Timestamp (us),Percentage (%),Voltage (V),Charging Status
1247245509,81.160126,3.811601,0.000000
1248246041,81.144012,3.811440,0.000000
1249246575,81.127899,3.811279,0.000000
1250247107,81.137299,3.811373,0.000000
1251247640,81.133278,3.811333,0.000000
1252248171,81.130592,3.811306,0.000000
1254249232,81.144028,3.811440,0.000000
1255249764,81.135963,3.811359,0.000000
1256250297,81.127907,3.811279,0.000000
1257250829,81.126564,3.811265,0.000000
1258251362,81.130592,3.811306,0.000000
1259251895,81.126556,3.811265,0.000000
1260252425,81.103729,3.811038,0.000000
1261252958,81.090309,3.810903,0.000000
1262253491,81.103729,3.811038,0.000000
1263254024,81.091644,3.810916,0.000000
1264254557,81.095673,3.810956,0.000000
1265255089,81.127899,3.811279,0.000000
1266255633,81.122543,3.811225,0.000000
1267256166,81.102386,3.811024,0.000000
1268256699,81.106415,3.811064,0.000000
1269257232,81.090309,3.810903,0.000000
1270257762,81.094337,3.810944,0.000000
1271258293,81.083588,3.810836,0.000000
1272258824,81.088966,3.810890,0.000000
1273259354,81.088966,3.810890,0.000000
1274259885,81.092987,3.810930,0.000000
1275260418,81.068817,3.810688,0.000000
