Timestamp (us),W,X,Y,Z
616392677,-0.784805,-0.031460,0.618740,-0.022275
616395182,-0.784810,-0.031445,0.618735,-0.022258
616397708,-0.784814,-0.031428,0.618730,-0.022243
616400201,-0.784820,-0.031409,0.618725,-0.022229
616402697,-0.784823,-0.031392,0.618721,-0.022216
616405203,-0.784827,-0.031376,0.618718,-0.022204
616407709,-0.784830,-0.031362,0.618715,-0.022193
616410214,-0.784834,-0.031352,0.618712,-0.022181
616412720,-0.784837,-0.031342,0.618708,-0.022169
616415225,-0.784840,-0.031331,0.618706,-0.022156
616417731,-0.784844,-0.031317,0.618702,-0.022144
616420237,-0.784845,-0.031302,0.618702,-0.022129
616422742,-0.784847,-0.031289,0.618701,-0.022113
616425248,-0.784849,-0.031277,0.618699,-0.022094
616427753,-0.784852,-0.031266,0.618697,-0.022075
616430259,-0.784855,-0.031253,0.618695,-0.022058
616432765,-0.784858,-0.031239,0.618691,-0.022044
616435270,-0.784863,-0.031226,0.618687,-0.022033
616437776,-0.784867,-0.031217,0.618682,-0.022021
616440282,-0.784869,-0.031210,0.618680,-0.022009
616442787,-0.784870,-0.031202,0.618680,-0.021998
616445293,-0.784871,-0.031196,0.618679,-0.021987
616447798,-0.784871,-0.031190,0.618680,-0.021975
616450304,-0.784869,-0.031185,0.618683,-0.021962
616452809,-0.784870,-0.031174,0.618683,-0.021951
616455315,-0.784871,-0.031161,0.618682,-0.021940
616457820,-0.784873,-0.031147,0.618682,-0.021926
616460326,-0.784876,-0.031132,0.618678,-0.021910
616462832,-0.784882,-0.031115,0.618674,-0.021891
616465337,-0.784889,-0.031098,0.618665,-0.021872
616467843,-0.784895,-0.031081,0.618659,-0.021855
616470349,-0.784901,-0.031068,0.618653,-0.021840
616472854,-0.784906,-0.031056,0.618648,-0.021827
616475359,-0.784911,-0.031044,0.618642,-0.021812
616477865,-0.784916,-0.031032,0.618638,-0.021797
616480371,-0.784920,-0.031021,0.618634,-0.021779
616482877,-0.784924,-0.031009,0.618630,-0.021760
616485382,-0.784930,-0.030998,0.618623,-0.021739
616487887,-0.784939,-0.030984,0.618614,-0.021719
616490393,-0.784947,-0.030971,0.618605,-0.021700
616492899,-0.784955,-0.030962,0.618595,-0.021682
616495404,-0.784962,-0.030952,0.618587,-0.021666
616497910,-0.784969,-0.030942,0.618579,-0.021650
616500416,-0.784980,-0.030930,0.618567,-0.021633
616502921,-0.784991,-0.030916,0.618555,-0.021616
616505427,-0.785001,-0.030904,0.618543,-0.021598
616507932,-0.785010,-0.030893,0.618532,-0.021586
616510438,-0.785020,-0.030882,0.618521,-0.021575
616512943,-0.785030,-0.030870,0.618509,-0.021562
616515449,-0.785039,-0.030856,0.618499,-0.021547
616517955,-0.785046,-0.030840,0.618491,-0.021535
616520460,-0.785052,-0.030825,0.618485,-0.021525
616522966,-0.785058,-0.030813,0.618478,-0.021512
616525471,-0.785066,-0.030806,0.618469,-0.021497
616527977,-0.785074,-0.030794,0.618460,-0.021481
616530483,-0.785079,-0.030780,0.618454,-0.021465
616532988,-0.785084,-0.030764,0.618449,-0.021452
616535494,-0.785091,-0.030751,0.618441,-0.021440
616538000,-0.785099,-0.030733,0.618433,-0.021432
616540505,-0.785104,-0.030718,0.618428,-0.021421
616543011,-0.785107,-0.030705,0.618425,-0.021410
616545516,-0.785111,-0.030691,0.618420,-0.021401
616548022,-0.785116,-0.030678,0.618415,-0.021394
616550528,-0.785121,-0.030669,0.618410,-0.021385
616553033,-0.785124,-0.030661,0.618407,-0.021378
616555539,-0.785127,-0.030651,0.618403,-0.021370
616558044,-0.785128,-0.030642,0.618403,-0.021364
616560550,-0.785128,-0.030631,0.618404,-0.021357
616563056,-0.785129,-0.030624,0.618403,-0.021349
616565561,-0.785128,-0.030617,0.618404,-0.021343
616568067,-0.785128,-0.030614,0.618405,-0.021337
616570572,-0.785129,-0.030609,0.618404,-0.021334
616573078,-0.785129,-0.030606,0.618405,-0.021330
616575583,-0.785128,-0.030602,0.618406,-0.021325
616578089,-0.785125,-0.030598,0.618411,-0.021318
616580595,-0.785121,-0.030595,0.618415,-0.021311
616583100,-0.785118,-0.030593,0.618419,-0.021306
616585606,-0.785115,-0.030590,0.618424,-0.021302
616588112,-0.785111,-0.030586,0.618430,-0.021298
616590617,-0.785109,-0.030586,0.618432,-0.021293
616593123,-0.785107,-0.030585,0.618435,-0.021290
616595628,-0.785107,-0.030582,0.618435,-0.021285
616598134,-0.785103,-0.030579,0.618440,-0.021276
616600640,-0.785100,-0.030573,0.618445,-0.021265
616603145,-0.785096,-0.030563,0.618451,-0.021257
616605651,-0.785094,-0.030554,0.618454,-0.021247
616608156,-0.785092,-0.030549,0.618457,-0.021237
616610662,-0.785089,-0.030545,0.618462,-0.021227
616613167,-0.785084,-0.030540,0.618468,-0.021218
616615674,-0.785083,-0.030533,0.618471,-0.021209
616618180,-0.785080,-0.030525,0.618474,-0.021199
616620686,-0.785079,-0.030516,0.618477,-0.021189
616623191,-0.785077,-0.030510,0.618480,-0.021177
616625697,-0.785076,-0.030501,0.618483,-0.021165
616628202,-0.785073,-0.030495,0.618487,-0.021151
616630707,-0.785071,-0.030490,0.618490,-0.021137
616633213,-0.785071,-0.030488,0.618491,-0.021124
616635719,-0.785071,-0.030484,0.618492,-0.021116
616638224,-0.785070,-0.030479,0.618494,-0.021111
616640730,-0.785069,-0.030475,0.618495,-0.021102
616643236,-0.785068,-0.030466,0.618496,-0.021092
616645741,-0.785067,-0.030456,0.618499,-0.021081
616648247,-0.785065,-0.030448,0.618502,-0.021071
616650753,-0.785063,-0.030441,0.618506,-0.021063
616653258,-0.785062,-0.030436,0.618508,-0.021054
616655764,-0.785062,-0.030429,0.618509,-0.021047
616658269,-0.785059,-0.030421,0.618512,-0.021043
616660775,-0.785058,-0.030412,0.618514,-0.021036
616663281,-0.785055,-0.030403,0.618518,-0.021030
616665786,-0.785054,-0.030395,0.618521,-0.021025
616668291,-0.785053,-0.030387,0.618523,-0.021018
