Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
616404467,-0.544719,-0.243736,-0.124483
616455248,-0.544719,-0.243736,-0.124483
616506020,-0.544766,-0.243709,-0.134402
616556772,-0.554047,-0.234693,-0.134173
616607534,-0.544672,-0.243769,-0.114592
616658307,-0.544671,-0.243762,-0.114564
616709079,-0.554065,-0.243798,-0.144265
616759850,-0.535408,-0.234569,-0.104660
616810616,-0.553919,-0.243864,-0.114442
616861372,-0.554014,-0.243811,-0.134280
616912132,-0.553837,-0.253002,-0.104602
616962895,-0.544766,-0.243709,-0.134402
617013656,-0.544590,-0.252907,-0.104751
617064425,-0.544622,-0.243782,-0.104617
617115184,-0.544720,-0.243743,-0.124513
617165948,-0.544657,-0.234671,-0.104538
617216718,-0.554030,-0.252910,-0.144339
617267465,-0.553967,-0.243838,-0.124361
617318218,-0.553919,-0.243864,-0.114442
617368985,-0.563201,-0.234848,-0.114213
617419751,-0.572416,-0.244068,-0.114197
617470515,-0.544705,-0.234651,-0.114486
617521276,-0.544720,-0.243743,-0.124513
617572033,-0.563201,-0.234848,-0.114213
617622792,-0.544687,-0.252861,-0.124620
617673566,-0.544705,-0.234651,-0.114486
617724321,-0.544590,-0.252907,-0.104751
617775088,-0.544639,-0.252887,-0.114699
617825862,-0.544495,-0.252960,-0.084913
617876641,-0.535247,-0.252858,-0.085035
617927420,-0.535283,-0.243754,-0.084977
617978183,-0.525953,-0.252796,-0.075284
618028954,-0.516717,-0.261765,-0.085361
618079716,-0.498126,-0.261614,-0.065770
618130468,-0.498141,-0.270712,-0.075818
618181241,-0.479725,-0.261364,-0.085875
618232011,-0.442793,-0.270029,-0.106336
618282788,-0.424521,-0.260594,-0.146123
618333552,-0.378356,-0.250953,-0.156614
618384311,-0.350884,-0.241390,-0.206443
618435080,-0.323298,-0.250090,-0.246552
618485844,-0.295810,-0.231442,-0.286382
618536612,-0.268478,-0.221806,-0.365996
618587384,-0.250409,-0.194069,-0.435427
618638155,-0.259895,-0.194038,-0.484908
618688927,-0.260195,-0.202971,-0.554458
618739701,-0.269765,-0.193790,-0.613656
618790473,-0.270145,-0.166283,-0.672957
618841241,-0.279763,-0.129780,-0.722011
618892009,-0.298440,-0.093485,-0.731260
618942778,-0.317036,-0.066335,-0.730696
618993555,-0.354321,-0.039280,-0.769451
619044331,-0.391425,-0.021430,-0.778908
619095094,-0.400883,-0.003214,-0.808215
619145864,-0.419782,0.042304,-0.857170
619196626,-0.447850,0.078578,-0.895929
619247392,-0.457644,0.124278,-0.974638
619298171,-0.495169,0.178764,-1.042954
619348937,-0.523250,0.205945,-1.091870
619399711,-0.560664,0.242171,-1.150649
619450481,-0.644171,0.250504,-1.199053
619501259,-0.718274,0.267952,-1.207784
619602782,-0.875813,0.302794,-1.244784
619653538,-0.968487,0.338278,-1.253242
619704305,-1.060786,0.328057,-1.222180
619755067,-1.134617,0.327157,-1.191263
619805835,-1.199160,0.308132,-1.161037
619856610,-1.245274,0.298452,-1.140692
619907378,-1.263595,0.289050,-1.110792
619958144,-1.281883,0.270531,-1.081000
620008909,-1.309114,0.224447,-1.011569
620059673,-1.345624,0.169173,-0.952205
620110436,-1.354536,0.141585,-0.902807
620161196,-1.335769,0.132538,-0.853562
620211975,-1.316940,0.132557,-0.784371
620262751,-1.316524,0.105018,-0.715369
620313528,-1.316140,0.077504,-0.656166
620364321,-1.306733,0.077527,-0.626426
620415110,-1.288287,0.095967,-0.626357
620465894,-1.260668,0.096326,-0.646765
620516675,-1.223737,0.087668,-0.667201
620567457,-1.186947,0.088182,-0.707484
620618238,-1.149745,0.061183,-0.688340
620669015,-1.140720,0.070509,-0.728038
620719781,-1.140786,0.088745,-0.727824
620770575,-1.131536,0.097938,-0.718032
620821353,-1.122403,0.107211,-0.737776
620872139,-1.112944,0.098089,-0.698432
620922911,-1.113045,0.116352,-0.708030
620973702,-1.112876,0.125363,-0.668135
621024471,-1.158906,0.124722,-0.618126
621075242,-1.195806,0.115169,-0.607724
621126015,-1.195564,0.087736,-0.578283
621176795,-1.177001,0.069703,-0.578740
621227576,-1.149179,0.088166,-0.549132
621278351,-1.149198,0.106375,-0.538998
621329116,-1.130606,0.106526,-0.519401
621379894,-1.111967,0.106651,-0.489884
621430676,-1.111853,0.088388,-0.480176
621481459,-1.083984,0.106824,-0.440647
621532246,-1.074707,0.125109,-0.420715
621583025,-1.046819,0.125335,-0.391319
621633812,-1.028169,0.125459,-0.361738
621684627,-1.018870,0.134627,-0.341976
621735423,-1.000168,0.143816,-0.292511
621786210,-0.981586,0.162176,-0.262730
621836995,-0.962747,0.143985,-0.203714
621887769,-0.907042,0.135373,-0.164908
621938543,-0.869616,0.108241,-0.096263
621989316,-0.795338,0.081596,-0.057873
622040097,-0.730271,0.045732,-0.019451
622090870,-0.619322,0.028770,-0.040990
622141642,-0.536031,0.002364,-0.052291
622192425,-0.443748,-0.032906,-0.123403
622243201,-0.379535,-0.004602,-0.213266
622293971,-0.343007,0.032466,-0.282730
622344745,-0.334463,0.096659,-0.381376
622395526,-0.372234,0.205882,-0.458983
622446302,-0.437623,0.305628,-0.516486
622497086,-0.502869,0.405289,-0.544136
622547866,-0.604771,0.477059,-0.522097
622649437,-0.844854,0.565200,-0.369111
622700221,-0.927641,0.573127,-0.268634
622751011,-1.010259,0.535465,-0.168717
622801789,-1.046684,0.480145,-0.089542
622852571,-1.073843,0.415816,-0.020443
622903346,-1.073393,0.360964,0.038396
622954123,-1.072883,0.278788,0.077132
623004903,-1.054184,0.233378,0.086271
623055692,-1.044599,0.169600,0.105243
623106477,-1.016765,0.142552,0.104557
623157270,-0.998254,0.115455,0.084154
623208056,-0.979853,0.097502,0.053925
623258843,-0.970856,0.088644,-0.005835
623309607,-0.971094,0.088777,-0.055445
623360376,-0.952763,0.098179,-0.085323
623411155,-0.962140,0.107248,-0.104935
623461923,-0.962543,0.152971,-0.154005
623512695,-0.981257,0.189291,-0.173137
623563471,-0.999830,0.207325,-0.172717
623614253,-1.037055,0.234348,-0.201629
623665029,-1.064730,0.224900,-0.191490
623715800,-1.101896,0.242784,-0.210673
623766589,-1.138897,0.260583,-0.200007
623817372,-1.176066,0.269373,-0.229173
623868138,-1.222341,0.277982,-0.228456
623918909,-1.259287,0.277547,-0.218047
623969689,-1.305400,0.258772,-0.207685
624020462,-1.342330,0.258317,-0.187439
624071229,-1.379227,0.248762,-0.177096
624122001,-1.397624,0.221204,-0.177172
624172785,-1.434413,0.211574,-0.137141
624223564,-1.452489,0.183854,-0.077634
624274365,-1.479982,0.156090,-0.037951
624325148,-1.498242,0.155753,0.011903
624375921,-1.516368,0.137154,0.071471
624426700,-1.497582,0.109898,0.110589
624477475,-1.515552,0.100311,0.209918
624528262,-1.496756,0.091237,0.269105
624579045,-1.505620,0.063622,0.328431
624629817,-1.505436,0.018034,0.327867
624680592,-1.496202,-0.009167,0.307614
624731379,-1.450022,-0.035935,0.276945
624782158,-1.422354,-0.035573,0.256714
624832934,-1.385344,-0.044287,0.256139
624883712,-1.357356,-0.071415,0.285218
624934493,-1.329498,-0.080285,0.304616
624985258,-1.301623,-0.098238,0.313931
