Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
616402697,-0.814850,0.109155,-0.170465,0.967418,0.022642,0.237384
616422742,-0.829060,0.063570,-0.108906,0.969954,0.021552,0.236163
616442787,-0.800111,0.116708,-0.201342,0.976704,0.022380,0.235683
616462832,-0.775971,0.063528,-0.132860,0.981623,0.023478,0.235053
616482877,-0.931289,0.352748,-0.275997,0.979417,0.020107,0.234097
616502921,-0.917962,0.543005,-0.391511,0.974396,0.019918,0.234274
616522966,-0.793330,0.535716,-0.264000,0.964146,0.016535,0.233002
616543011,-0.808761,0.284223,-0.262864,0.959706,0.015440,0.234804
616563056,-0.546174,-0.027800,-0.106450,0.960493,0.017448,0.237965
616583100,-0.286039,-0.286799,-0.087711,0.965337,0.021186,0.238330
616603145,-0.316211,-0.309615,-0.064125,0.971326,0.023192,0.236318
616623191,-0.538146,-0.317321,-0.075076,0.974376,0.024929,0.238351
616643236,-0.509059,-0.264165,-0.159873,0.969441,0.024011,0.238165
616663281,-0.485182,-0.294518,-0.106745,0.969629,0.019463,0.238169
616683325,-0.507102,-0.218189,-0.053084,0.971130,0.015730,0.235154
616703370,-0.630859,-0.126962,-0.135042,0.973806,0.024462,0.232280
616723415,-1.037696,-0.043456,-0.226765,0.975574,0.053639,0.216406
616743460,-1.797989,-0.089816,-0.410535,0.989598,0.012102,0.226130
616763503,-1.235711,0.230924,-0.193270,0.979103,0.023452,0.222478
616783548,-1.645542,0.382625,-0.453273,0.981615,0.030011,0.225329
616803593,-1.660380,0.443642,-0.430264,0.969746,0.027819,0.230346
616823637,-2.135128,0.374841,-0.466672,0.968466,0.017900,0.229658
616843682,-1.820685,0.077857,-0.403011,0.957444,0.018714,0.236199
616863727,-1.904697,-0.051700,-0.393308,0.965435,0.015363,0.238338
616883771,-1.428824,-0.424731,-0.279037,0.954332,0.013904,0.245247
616903816,-1.190075,-0.637813,-0.175980,0.967835,0.021209,0.249725
616923861,-1.307096,-0.447639,-0.311889,0.981468,0.024052,0.251122
616943906,-1.405555,-0.074147,-0.273015,0.976093,0.024955,0.251938
616963952,-1.488867,0.055480,-0.233622,0.965589,0.014824,0.241604
616983997,-0.775271,-0.157371,-0.086290,0.956676,0.001878,0.233154
617004041,-0.426481,-0.470090,-0.237204,0.973888,0.032468,0.232265
617024086,-0.924990,-0.066544,-0.335855,0.987599,0.036393,0.228212
617044131,-1.488352,0.230814,-0.211292,0.980963,0.038561,0.225144
617064176,-2.042812,0.214912,-0.429723,0.966990,0.031626,0.224849
617084220,-1.943404,0.054913,-0.423478,0.968955,0.021517,0.217026
617104264,-1.766985,-0.059272,-0.388314,0.971636,0.023608,0.213981
617124308,-2.060373,-0.143543,-0.542811,0.978174,0.024086,0.221676
617144353,-2.350714,-0.204557,-0.529333,0.974204,0.024458,0.229186
617164398,-2.606305,-0.060264,-0.715890,0.972463,0.016721,0.228412
617184443,-2.689766,-0.189749,-0.675632,0.962086,0.008694,0.224971
617204488,-2.228639,-0.341724,-0.538886,0.968873,0.009526,0.226488
617224532,-1.691827,-0.356614,-0.449914,0.977378,0.015999,0.227422
617244577,-1.567549,-0.501115,-0.337223,0.963075,0.017156,0.224668
617264622,-1.345403,-0.843916,-0.302185,0.964170,0.008133,0.214316
617284667,-0.439051,-1.262255,-0.058570,0.970537,-0.005343,0.202337
617304713,0.443856,-1.375853,0.146278,0.978585,0.002966,0.213080
617324758,0.898232,-1.177179,0.320195,0.983456,0.012182,0.224964
617344802,1.190720,-0.978720,0.420839,0.986005,0.017445,0.215108
617364847,0.786444,-0.757714,0.466155,0.980633,0.036164,0.207452
617384892,0.319496,-0.896068,0.017190,0.973647,0.038971,0.205297
617404937,-0.047268,-0.941857,0.032100,0.984071,0.021635,0.219400
617424981,-0.069182,-0.614056,0.077283,0.991665,0.013086,0.214655
617445032,-0.346128,-0.126648,-0.033588,0.990630,0.020716,0.208669
617465069,-0.900972,0.627053,-0.300423,1.000473,0.029107,0.212845
617485114,-1.137983,1.465228,-0.329180,0.998032,0.024565,0.218794
617505159,-1.418384,2.417027,-0.647849,0.994675,0.020932,0.224667
617525204,-1.188802,2.432356,-0.637072,0.944229,0.020335,0.237874
617545249,-0.941384,1.365932,-0.447286,0.931981,0.007372,0.222037
617565293,-0.424237,-0.164985,-0.123642,0.937704,0.003465,0.220130
617585338,0.590630,-0.834575,0.210401,0.969049,-0.001020,0.230315
617605383,1.305581,-0.849121,0.425820,0.976419,0.014563,0.239514
617625428,1.496564,-0.780508,0.414245,0.972871,0.018662,0.245377
617645473,1.649710,-0.772817,0.426530,0.959114,0.030828,0.243140
617665518,1.358996,-1.001527,0.425291,0.948718,0.036538,0.239586
617685563,0.968303,-1.824726,0.412689,0.938721,0.025957,0.231877
617705608,0.960224,-3.303129,0.440692,0.923919,0.026282,0.221962
617725653,0.312443,-5.520545,0.636397,0.906166,0.044970,0.206801
617745697,-1.020830,-8.462727,0.580366,0.894047,0.050843,0.194108
