Timestamp (us),Percentage (%),Power (dBm)
1564834833,82.000000,-59.000000
1565837082,82.000000,-59.000000
1566844359,78.000000,-61.000000
1567836600,84.000000,-58.000000
1568843932,92.000000,-54.000000
1569841256,88.000000,-56.000000
1570843435,82.000000,-59.000000
1571838186,92.000000,-54.000000
1572837954,100.000000,-50.000000
1573845266,94.000000,-53.000000
1574835896,94.000000,-53.000000
1575842307,84.000000,-58.000000
1576837035,68.000000,-66.000000
1577836805,76.000000,-62.000000
1578834067,84.000000,-58.000000
1579841462,74.000000,-63.000000
1580843661,76.000000,-62.000000
1581835885,82.000000,-59.000000
1582838159,80.000000,-60.000000
1583842967,78.000000,-61.000000
1584835194,70.000000,-65.000000
