Timestamp (us),X (g),Y (g),Z (g)
1564464250,0.944628,0.000075,-0.445356
1564484760,0.944628,-0.048925,-0.396356
1564505270,0.944628,-0.048925,-0.445356
1564525780,0.944628,-0.048925,-0.445356
1564546291,0.944628,0.000075,-0.298356
1564566803,0.993628,0.049075,-0.445356
1564587313,0.993628,0.000075,-0.396356
1564607824,1.042628,-0.048925,-0.445356
1564628334,0.993628,0.000075,-0.396356
1564648845,0.895628,-0.097925,-0.396356
1564669355,0.993628,0.049075,-0.445356
1564689864,1.042628,0.098075,-0.494356
1564710375,0.993628,-0.048925,-0.396356
1564730886,0.993628,0.049075,-0.494356
1564751396,0.944628,0.000075,-0.396356
1564771907,0.993628,-0.048925,-0.396356
1564792417,0.944628,-0.048925,-0.347356
1564812928,0.895628,-0.048925,-0.396356
1564833438,0.944628,0.000075,-0.494356
1564853949,0.993628,0.000075,-0.347356
1564874459,1.091628,0.098075,-0.347356
1564894969,0.944628,0.049075,-0.445356
1564915480,0.944628,0.000075,-0.396356
1564935989,0.944628,-0.048925,-0.445356
1564956498,1.042628,0.000075,-0.347356
1564977007,0.944628,0.000075,-0.396356
1564997516,0.944628,-0.048925,-0.347356
1565038538,0.993628,0.049075,-0.347356
1565059050,0.944628,0.000075,-0.347356
1565079561,0.993628,0.000075,-0.396356
1565100071,0.993628,0.000075,-0.396356
1565120582,1.042628,-0.048925,-0.347356
1565141092,1.042628,0.098075,-0.396356
1565161603,1.042628,0.000075,-0.396356
1565182114,0.993628,0.098075,-0.445356
1565223133,0.944628,-0.048925,-0.347356
1565243645,0.944628,0.049075,-0.298356
1565264155,0.993628,-0.048925,-0.396356
1565305177,0.944628,-0.048925,-0.396356
1565325687,0.944628,0.049075,-0.445356
1565346196,1.042628,0.000075,-0.298356
1565366706,0.944628,-0.048925,-0.445356
1565387215,0.993628,0.049075,-0.347356
1565407726,0.993628,0.000075,-0.347356
1565428238,0.993628,-0.097925,-0.347356
1565448750,0.944628,-0.048925,-0.347356
1565469260,0.993628,0.000075,-0.396356
1565489771,0.944628,0.049075,-0.396356
1565510281,0.944628,0.000075,-0.396356
1565530790,0.895628,0.000075,-0.445356
1565551300,1.042628,0.000075,-0.494356
1565571810,0.993628,0.098075,-0.494356
1565592319,0.895628,0.049075,-0.298356
1565612831,0.944628,0.147075,-0.445356
1565633341,0.993628,0.049075,-0.396356
1565653851,0.993628,0.098075,-0.347356
1565674361,0.944628,0.000075,-0.445356
1565694872,0.993628,0.049075,-0.445356
1565715382,0.944628,-0.048925,-0.396356
1565735892,0.895628,-0.146925,-0.396356
1565756402,0.895628,-0.097925,-0.494356
1565776918,0.944628,-0.146925,-0.543356
1565797423,0.993628,-0.097925,-0.396356
1565817934,1.042628,-0.048925,-0.494356
1565838444,0.993628,0.049075,-0.445356
1565858955,0.944628,0.000075,-0.396356
1565879466,0.944628,0.000075,-0.396356
1565899977,1.042628,0.098075,-0.445356
1565920487,0.993628,0.000075,-0.396356
1565940998,0.944628,0.000075,-0.396356
1565961508,0.944628,-0.048925,-0.298356
1565982019,1.042628,0.098075,-0.445356
1566002530,1.042628,0.147075,-0.298356
1566023040,1.042628,0.000075,-0.347356
1566043552,0.944628,-0.097925,-0.396356
1566064064,0.944628,0.000075,-0.249356
1566084574,0.993628,0.147075,-0.396356
1566105085,0.944628,-0.048925,-0.396356
1566125593,0.944628,0.000075,-0.494356
1566146102,1.042628,0.049075,-0.396356
1566166613,0.993628,0.049075,-0.347356
1566187122,1.042628,0.098075,-0.396356
1566207632,0.895628,0.000075,-0.445356
1566228142,1.042628,-0.048925,-0.347356
1566248653,0.993628,-0.048925,-0.347356
1566269163,0.944628,0.000075,-0.249356
1566289675,0.944628,-0.146925,-0.200356
1566310186,0.895628,-0.048925,-0.347356
1566330696,0.993628,0.098075,-0.445356
1566351204,1.140628,0.049075,-0.396356
1566371712,1.042628,-0.048925,-0.347356
1566392221,1.042628,0.098075,-0.396356
1566412732,0.993628,0.098075,-0.543356
1566433241,0.944628,-0.097925,-0.396356
1566453751,0.993628,-0.048925,-0.445356
1566474260,1.042628,0.049075,-0.396356
1566494769,0.944628,0.000075,-0.543356
1566515278,0.993628,-0.048925,-0.494356
1566535787,0.993628,0.049075,-0.396356
1566556296,1.042628,0.000075,-0.445356
1566576806,0.944628,0.000075,-0.396356
1566617829,1.042628,0.000075,-0.347356
1566638341,1.042628,0.049075,-0.396356
1566658853,1.042628,0.000075,-0.445356
1566679365,1.042628,0.049075,-0.347356
1566699876,0.993628,0.049075,-0.347356
1566720385,0.944628,0.000075,-0.298356
1566740896,0.993628,0.049075,-0.396356
1566761406,1.042628,0.000075,-0.445356
1566781917,0.993628,0.000075,-0.445356
1566802428,0.993628,0.049075,-0.347356
1566822939,1.042628,0.098075,-0.396356
1566843449,0.944628,-0.048925,-0.396356
1566863960,0.993628,-0.048925,-0.347356
1566884471,0.944628,0.000075,-0.347356
1566904984,1.042628,0.049075,-0.445356
1566925495,1.042628,0.049075,-0.396356
1566946005,0.993628,0.049075,-0.347356
1566966517,0.993628,-0.048925,-0.445356
1566987028,0.993628,0.000075,-0.396356
1567007540,0.944628,0.049075,-0.347356
1567028051,0.944628,0.000075,-0.396356
1567048563,0.993628,0.049075,-0.347356
1567069075,0.944628,0.000075,-0.396356
1567089584,0.993628,0.000075,-0.347356
1567110095,0.944628,-0.048925,-0.445356
1567130606,1.042628,0.049075,-0.445356
1567151118,0.944628,-0.048925,-0.445356
1567171632,0.944628,0.000075,-0.494356
1567192143,0.944628,-0.048925,-0.396356
1567212655,0.993628,0.098075,-0.396356
1567233168,0.944628,0.049075,-0.347356
1567253680,0.993628,-0.048925,-0.396356
1567294706,1.042628,0.049075,-0.396356
1567315219,0.944628,0.049075,-0.347356
1567335730,1.091628,0.049075,-0.347356
1567356241,0.993628,0.098075,-0.396356
1567376751,0.993628,0.049075,-0.347356
1567397262,0.993628,0.000075,-0.347356
1567417773,0.944628,0.049075,-0.298356
1567438284,1.042628,0.049075,-0.494356
1567458795,1.042628,0.000075,-0.445356
1567479306,0.895628,-0.048925,-0.347356
1567499818,0.944628,0.000075,-0.396356
1567520329,0.993628,0.049075,-0.347356
1567540840,1.042628,0.098075,-0.445356
1567561351,0.993628,0.000075,-0.543356
1567581861,1.042628,0.049075,-0.494356
1567602373,0.993628,0.049075,-0.445356
1567622883,0.993628,-0.048925,-0.396356
1567643394,0.895628,0.000075,-0.347356
1567663905,1.042628,0.000075,-0.396356
1567684416,0.944628,0.000075,-0.347356
1567704928,1.042628,0.000075,-0.298356
1567725440,1.042628,0.049075,-0.347356
1567745954,0.993628,0.000075,-0.445356
1567766465,0.944628,0.049075,-0.347356
1567786977,0.993628,-0.048925,-0.298356
1567807485,0.944628,0.049075,-0.445356
1567827997,0.993628,0.049075,-0.396356
1567848506,0.993628,0.000075,-0.396356
1567869018,0.993628,-0.048925,-0.347356
1567889528,0.944628,0.000075,-0.347356
1567910037,1.042628,0.000075,-0.396356
1567930547,0.993628,-0.048925,-0.445356
1567951057,0.895628,-0.097925,-0.396356
1567971567,0.944628,0.049075,-0.445356
1567992078,0.944628,0.000075,-0.494356
1568012588,1.042628,0.049075,-0.347356
1568033098,0.944628,0.000075,-0.396356
1568053609,0.993628,0.000075,-0.396356
1568074121,0.944628,0.000075,-0.396356
1568094637,0.944628,-0.048925,-0.396356
1568115145,0.944628,0.049075,-0.347356
1568135658,0.993628,0.098075,-0.396356
1568156169,1.042628,0.049075,-0.445356
1568176681,0.895628,-0.048925,-0.396356
1568217704,0.993628,0.098075,-0.494356
1568238216,0.944628,0.147075,-0.445356
1568258727,1.091628,0.343075,-0.298356
1568279239,1.042628,0.637075,-0.200356
1568299751,1.042628,0.735075,-0.200356
1568320264,0.944628,0.637075,-0.298356
1568340775,1.091628,0.539075,-0.396356
1568361286,0.993628,0.588075,-0.396356
1568381798,1.042628,0.441075,-0.494356
1568402309,0.993628,0.343075,-0.690356
1568422821,0.895628,0.245075,-0.690356
1568443331,0.846628,0.147075,-0.739356
1568463841,1.091628,0.245075,-1.082356
1568484351,0.993628,0.490075,-1.033356
1568504863,0.895628,0.539075,-0.984356
1568525374,0.944628,0.539075,-1.082356
1568545885,1.140628,0.588075,-1.327356
1568566394,0.944628,0.588075,-1.376356
1568586904,0.895628,0.392075,-1.376356
1568607415,0.993628,0.049075,-1.229356
1568627926,0.650628,-0.097925,-0.690356
1568648435,1.042628,0.392075,-1.670356
1568668945,0.699628,0.392075,-1.523356
1568689454,1.091628,0.196075,-1.572356
1568709964,0.944628,0.294075,-1.523356
1568730474,0.944628,0.098075,-1.572356
1568750985,0.797628,0.049075,-1.621356
