Timestamp (us),W,X,Y,Z
1564453851,0.098365,0.729751,-0.110081,0.667767
1564463874,0.098377,0.729748,-0.110097,0.667766
1564473896,0.098372,0.729744,-0.110112,0.667768
1564483919,0.098374,0.729742,-0.110130,0.667767
1564493942,0.098379,0.729738,-0.110143,0.667769
1564503964,0.098382,0.729735,-0.110165,0.667769
1564513987,0.098396,0.729732,-0.110177,0.667768
1564524010,0.098400,0.729723,-0.110180,0.667776
1564544055,0.098378,0.729722,-0.110201,0.667777
1564554078,0.098384,0.729714,-0.110223,0.667782
1564564101,0.098389,0.729721,-0.110237,0.667771
1564574124,0.098390,0.729727,-0.110246,0.667762
1564584146,0.098415,0.729725,-0.110252,0.667760
1564604192,0.098406,0.729724,-0.110243,0.667764
1564614216,0.098396,0.729724,-0.110253,0.667764
1564624239,0.098378,0.729711,-0.110264,0.667779
1564634262,0.098366,0.729713,-0.110255,0.667780
1564644284,0.098345,0.729704,-0.110263,0.667791
1564654307,0.098333,0.729706,-0.110254,0.667793
1564664330,0.098302,0.729701,-0.110251,0.667803
1564674353,0.098276,0.729704,-0.110220,0.667808
1564684376,0.098245,0.729687,-0.110191,0.667837
1564694398,0.098223,0.729676,-0.110166,0.667856
1564704421,0.098193,0.729688,-0.110124,0.667855
1564714444,0.098162,0.729686,-0.110100,0.667865
1564724467,0.098114,0.729686,-0.110049,0.667881
1564734489,0.098065,0.729685,-0.110010,0.667896
1564744512,0.098016,0.729702,-0.109953,0.667894
1564754540,0.097957,0.729701,-0.109898,0.667912
1564764556,0.097908,0.729710,-0.109839,0.667919
1564774579,0.097874,0.729718,-0.109797,0.667922
1564784601,0.097834,0.729728,-0.109749,0.667925
1564794624,0.097806,0.729739,-0.109704,0.667925
1564804647,0.097764,0.729760,-0.109652,0.667916
1564814670,0.097742,0.729773,-0.109628,0.667910
1564824693,0.097720,0.729782,-0.109616,0.667905
1564834716,0.097708,0.729795,-0.109591,0.667897
1564844738,0.097698,0.729799,-0.109580,0.667896
1564854761,0.097703,0.729801,-0.109560,0.667895
1564864783,0.097710,0.729800,-0.109556,0.667896
1564874806,0.097727,0.729807,-0.109561,0.667885
1564884829,0.097751,0.729816,-0.109571,0.667871
1564894852,0.097747,0.729824,-0.109588,0.667859
1564904875,0.097771,0.729830,-0.109590,0.667849
1564914897,0.097800,0.729824,-0.109619,0.667847
1564924920,0.097819,0.729823,-0.109642,0.667841
1564934943,0.097845,0.729821,-0.109667,0.667836
1564944966,0.097869,0.729804,-0.109702,0.667844
1564954988,0.097869,0.729802,-0.109721,0.667843
1564965011,0.097870,0.729797,-0.109735,0.667847
1564975035,0.097868,0.729795,-0.109757,0.667846
1564985058,0.097850,0.729788,-0.109764,0.667854
1564995081,0.097815,0.729797,-0.109742,0.667853
1565005104,0.097784,0.729786,-0.109736,0.667871
1565025149,0.097724,0.729774,-0.109694,0.667901
1565035172,0.097694,0.729766,-0.109673,0.667916
1565045195,0.097666,0.729760,-0.109631,0.667934
1565055217,0.097616,0.729764,-0.109584,0.667944
1565065240,0.097574,0.729772,-0.109541,0.667950
1565075263,0.097550,0.729773,-0.109505,0.667957
1565085286,0.097526,0.729780,-0.109467,0.667960
1565095308,0.097485,0.729795,-0.109423,0.667957
1565105331,0.097459,0.729799,-0.109373,0.667964
1565115357,0.097425,0.729803,-0.109326,0.667972
1565125375,0.097408,0.729810,-0.109291,0.667973
1565135398,0.097374,0.729816,-0.109254,0.667978
1565145421,0.097354,0.729819,-0.109210,0.667985
1565155443,0.097350,0.729816,-0.109179,0.667993
1565165466,0.097319,0.729818,-0.109148,0.668001
1565175489,0.097314,0.729817,-0.109116,0.668007
1565185512,0.097318,0.729819,-0.109101,0.668007
1565205557,0.097331,0.729840,-0.109078,0.667987
1565215580,0.097321,0.729843,-0.109067,0.667985
1565225603,0.097321,0.729843,-0.109049,0.667989
1565235625,0.097322,0.729851,-0.109045,0.667980
1565245649,0.097330,0.729850,-0.109051,0.667980
1565255671,0.097333,0.729861,-0.109052,0.667967
1565265694,0.097330,0.729869,-0.109045,0.667960
1565275716,0.097333,0.729866,-0.109036,0.667964
1565295762,0.097345,0.729875,-0.109041,0.667952
1565305785,0.097340,0.729885,-0.109045,0.667941
1565315807,0.097323,0.729891,-0.109050,0.667936
1565325831,0.097312,0.729892,-0.109056,0.667936
1565335854,0.097301,0.729896,-0.109056,0.667933
1565345877,0.097286,0.729911,-0.109069,0.667916
1565355900,0.097271,0.729907,-0.109073,0.667923
1565365923,0.097257,0.729904,-0.109073,0.667928
1565375945,0.097247,0.729907,-0.109059,0.667928
1565385968,0.097215,0.729907,-0.109043,0.667935
1565395991,0.097203,0.729913,-0.109040,0.667931
1565406014,0.097190,0.729912,-0.109023,0.667937
1565416036,0.097174,0.729915,-0.109002,0.667940
1565426059,0.097145,0.729923,-0.108975,0.667940
1565436082,0.097113,0.729932,-0.108946,0.667939
1565446105,0.097080,0.729941,-0.108903,0.667941
1565456127,0.097042,0.729955,-0.108849,0.667940
1565466150,0.097010,0.729967,-0.108804,0.667938
1565476188,0.096969,0.729977,-0.108758,0.667942
1565486195,0.096945,0.729981,-0.108712,0.667948
1565496217,0.096921,0.729991,-0.108663,0.667948
1565506240,0.096950,0.729991,-0.108627,0.667950
1565516262,0.096974,0.729994,-0.108618,0.667945
1565526285,0.096972,0.730016,-0.108624,0.667920
1565536308,0.096961,0.730048,-0.108633,0.667885
1565546331,0.096927,0.730098,-0.108619,0.667838
1565556353,0.096870,0.730135,-0.108625,0.667804
1565566376,0.096833,0.730187,-0.108596,0.667758
1565576399,0.096859,0.730210,-0.108550,0.667736
1565586422,0.096971,0.730161,-0.108518,0.667779
1565596444,0.097145,0.730090,-0.108550,0.667826
1565606467,0.097405,0.730017,-0.108636,0.667854
1565616490,0.097789,0.729894,-0.108799,0.667906
1565626513,0.098199,0.729808,-0.109018,0.667904
1565636535,0.098701,0.729661,-0.109347,0.667936
1565646558,0.099258,0.729536,-0.109749,0.667925
1565656581,0.099867,0.729412,-0.110219,0.667892
1565666604,0.100531,0.729280,-0.110755,0.667848
1565676627,0.101208,0.729153,-0.111351,0.667786
1565686649,0.101889,0.729014,-0.112025,0.667720
1565696674,0.102569,0.728901,-0.112741,0.667619
1565706696,0.103214,0.728783,-0.113489,0.667522
1565716719,0.103835,0.728658,-0.114265,0.667430
1565726742,0.104206,0.728599,-0.115082,0.667296
1565736765,0.104169,0.728660,-0.115871,0.667098
1565746787,0.104257,0.728672,-0.116401,0.666979
1565756810,0.104071,0.728757,-0.116834,0.666839
1565766833,0.103723,0.728748,-0.117169,0.666845
1565776855,0.103364,0.728815,-0.117176,0.666827
1565786878,0.102782,0.729026,-0.116956,0.666724
1565796901,0.102057,0.729181,-0.116561,0.666735
1565806924,0.101227,0.729391,-0.115938,0.666740
1565816946,0.100327,0.729599,-0.115157,0.666784
1565826969,0.099359,0.729793,-0.114193,0.666883
1565836997,0.098580,0.729963,-0.113012,0.667014
1565847013,0.097848,0.730057,-0.111796,0.667224
1565857036,0.097063,0.730129,-0.110673,0.667447
1565867059,0.096269,0.730247,-0.109595,0.667611
1565877082,0.095522,0.730369,-0.108573,0.667751
1565887104,0.094810,0.730505,-0.107599,0.667862
1565897127,0.094112,0.730646,-0.106674,0.667955
1565907150,0.093448,0.730796,-0.105794,0.668024
1565917173,0.092809,0.730917,-0.104986,0.668107
1565927195,0.092231,0.731011,-0.104212,0.668206
1565937218,0.091704,0.731084,-0.103495,0.668311
1565947241,0.091232,0.731159,-0.102819,0.668397
1565957264,0.090835,0.731212,-0.102206,0.668487
1565967286,0.090489,0.731250,-0.101674,0.668574
1565977309,0.090224,0.731260,-0.101243,0.668664
1565987332,0.090001,0.731263,-0.100917,0.668741
1565997355,0.089816,0.731245,-0.100678,0.668821
1566007378,0.089702,0.731221,-0.100493,0.668890
1566017400,0.089645,0.731178,-0.100366,0.668964
1566027423,0.089609,0.731125,-0.100289,0.669038
1566037446,0.089591,0.731061,-0.100262,0.669115
