Timestamp (us),Percentage (%),Voltage (V),Charging Status
1565327000,99.477173,3.994771,0.000000
1567328064,99.451660,3.994517,0.000000
1568328597,99.442276,3.994423,0.000000
1569329129,99.415421,3.994154,0.000000
1570329662,99.426147,3.994261,0.000000
1571330193,99.423477,3.994235,0.000000
1572330745,99.474487,3.994745,0.000000
1574331810,99.497330,3.994973,0.000000
1575332343,99.435555,3.994356,0.000000
1576332876,99.459717,3.994597,0.000000
1577333407,99.420792,3.994208,0.000000
1578333949,99.436905,3.994369,0.000000
1579334495,99.403328,3.994033,0.000000
1580335025,99.440926,3.994409,0.000000
1581335557,99.416748,3.994168,0.000000
1582336090,99.432869,3.994329,0.000000
1583336622,99.387222,3.993872,0.000000
1584337155,99.380501,3.993805,0.000000
1585337687,99.207275,3.992073,0.000000
