Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1564484011,-1.070027,-0.487792,0.167709
1564585487,-1.070049,-0.478656,0.167806
1564636231,-1.070096,-0.478630,0.157839
1564686975,-1.079281,-0.487894,0.167831
1564737717,-1.070096,-0.478630,0.157839
1564788461,-1.079314,-0.478769,0.167938
1564839204,-1.060838,-0.469441,0.167800
1564889943,-1.070093,-0.469543,0.167922
1564940682,-1.070074,-0.487765,0.157740
1564991414,-1.070100,-0.496874,0.147672
1565042145,-1.070038,-0.487803,0.167718
1565092873,-1.070034,-0.469559,0.177879
1565143618,-1.070192,-0.478576,0.137905
1565194357,-1.070060,-0.478667,0.167815
1565245092,-1.070038,-0.487803,0.167718
1565295827,-1.079329,-0.487867,0.157862
1565346553,-1.070141,-0.469517,0.157954
1565397294,-1.070096,-0.478630,0.157839
1565448037,-1.079351,-0.478732,0.157961
1565498778,-1.079281,-0.487894,0.167831
1565549515,-1.079244,-0.478773,0.177884
1565600261,-1.070049,-0.478656,0.167806
1565651001,-1.060772,-0.487690,0.167586
1565701757,-1.070141,-0.469517,0.157954
1565752502,-1.088653,-0.478807,0.148116
1565803252,-1.079318,-0.487855,0.157854
1565853995,-1.079329,-0.487867,0.157862
1565904744,-1.070012,-0.478694,0.177784
1565955495,-1.079241,-0.469688,0.187969
1566006246,-1.069887,-0.496957,0.187526
1566056984,-1.079186,-0.487947,0.187768
1566107742,-1.069920,-0.487833,0.187633
1566158485,-1.079233,-0.487920,0.177799
1566209227,-1.079255,-0.478785,0.177895
1566259965,-1.070027,-0.487792,0.167709
1566310694,-1.070001,-0.478683,0.177773
1566361442,-1.069975,-0.478732,0.187764
1566412189,-1.069997,-0.469597,0.187859
1566462931,-1.079255,-0.478785,0.177895
1566513677,-1.088488,-0.488022,0.177921
1566564428,-1.070045,-0.469570,0.177890
1566615178,-1.079255,-0.478785,0.177895
1566665937,-1.070060,-0.478667,0.167815
1566716695,-1.079314,-0.478769,0.167938
1566767453,-1.079222,-0.487909,0.177788
1566818213,-1.069968,-0.487807,0.177666
1566868954,-1.070012,-0.478694,0.177784
1566919704,-1.069883,-0.487871,0.197614
1566970462,-1.070005,-0.487768,0.167689
1567021201,-1.069953,-0.478709,0.187740
1567071939,-1.079233,-0.487920,0.177799
1567122684,-1.079267,-0.478796,0.177906
1567173424,-1.079175,-0.487935,0.187755
1567224167,-1.079208,-0.478811,0.187862
1567325670,-1.079186,-0.487947,0.187768
1567376422,-1.079245,-0.487932,0.177810
1567427172,-1.079200,-0.497044,0.177692
1567477915,-1.069990,-0.487830,0.177688
1567528657,-1.079314,-0.478769,0.167938
1567579404,-1.079230,-0.478834,0.187887
1567630150,-1.069931,-0.487845,0.187645
1567680905,-1.079245,-0.487932,0.177810
1567731648,-1.079149,-0.487985,0.197750
1567782400,-1.079123,-0.478876,0.207811
1567833148,-1.079123,-0.478876,0.207811
1567883890,-1.079208,-0.478811,0.187862
1567934635,-1.069916,-0.478747,0.197720
1567985380,-1.069825,-0.487886,0.207567
1568036137,-1.070023,-0.478705,0.177795
1568086896,-1.079208,-0.478811,0.187862
1568137660,-1.069906,-0.478736,0.197707
1568188417,-1.079079,-0.487988,0.207689
1568239161,-1.069916,-0.478747,0.197720
1568289921,-1.070030,-0.496877,0.157625
1568340661,-1.061073,-0.496627,0.097701
1568442156,-1.080445,-0.469033,-0.061228
1568492894,-1.090361,-0.405027,-0.150074
1568543646,-1.081965,-0.322481,-0.268805
1568594390,-1.101238,-0.203888,-0.336942
1568645129,-1.111232,-0.039680,-0.364799
1568695879,-1.092981,0.097249,-0.313608
1568746628,-1.083886,0.243122,-0.232333
1568797369,-1.074345,0.361437,-0.081542
1568848113,-1.055088,0.434069,0.128400
1568898854,-1.063888,0.479240,0.258626
1568949589,-1.035179,0.397069,0.396917
1569000333,-1.015415,0.250883,0.544450
1569051073,-1.032946,0.086233,0.622520
1569101820,-1.032479,-0.068822,0.600769
1569152570,-1.032089,-0.242046,0.548899
1569203316,-1.050748,-0.342313,0.438271
1569254064,-1.051152,-0.414931,0.297879
1569304817,-1.069983,-0.460499,0.197934
1569355560,-1.061172,-0.469255,0.098021
1569406304,-1.061540,-0.459945,0.028350
1569457038,-1.080144,-0.460095,0.008657
1569507785,-1.080401,-0.441741,-0.031003
1569558534,-1.080379,-0.450876,-0.031127
1569609271,-1.089461,-0.469268,-0.011264
1569660012,-1.070893,-0.469080,-0.001526
1569710755,-1.070757,-0.496490,0.008108
1569812249,-1.070471,-0.496649,0.067918
1569862995,-1.079906,-0.460229,0.058499
1569913754,-1.061397,-0.460024,0.058255
1569964500,-1.070603,-0.460153,0.068345
1570015239,-1.042730,-0.487208,0.067662
1570065984,-1.051870,-0.505584,0.077538
1570116738,-1.070350,-0.487594,0.097930
1570167481,-1.070379,-0.505788,0.077783
1570218237,-1.061235,-0.478326,0.077978
1570268983,-1.061378,-0.478246,0.048073
1570319720,-1.079818,-0.487612,0.058173
1570370459,-1.070728,-0.478295,0.028258
1570421214,-1.070621,-0.478337,0.048202
1570471954,-1.080063,-0.469246,0.018519
1570522701,-1.080063,-0.469246,0.018519
1570624196,-1.080133,-0.460084,0.008670
1570674944,-1.089354,-0.469310,0.008685
1570725690,-1.089362,-0.460235,0.018737
1570776440,-1.089399,-0.460197,0.008780
1570827188,-1.080144,-0.460095,0.008657
1570877932,-1.080100,-0.469208,0.008563
1570928672,-1.089344,-0.478457,0.008554
1570979413,-1.080122,-0.469230,0.008538
1571030162,-1.089392,-0.478430,-0.001416
1571080908,-1.080207,-0.469166,-0.011386
1571182396,-1.080210,-0.441847,0.008871
1571233142,-1.089391,-0.432868,0.029046
1571283893,-1.070827,-0.450923,0.028579
1571334625,-1.070772,-0.469182,0.028356
1571385375,-1.052315,-0.478037,0.008077
1571436116,-1.052454,-0.468871,-0.011768
1571486860,-1.061712,-0.478060,-0.021706
1571537617,-1.061760,-0.478033,-0.031674
1571588369,-1.061617,-0.478113,-0.001769
1571639111,-1.061712,-0.478060,-0.021706
1571689838,-1.080159,-0.469193,-0.001418
1571740570,-1.080240,-0.460042,-0.011279
1571791320,-1.080144,-0.460095,0.008657
1571842062,-1.070677,-0.469235,0.048295
1571892791,-1.070680,-0.478321,0.038227
1571943517,-1.079998,-0.451089,0.048631
1571994253,-1.070680,-0.478321,0.038227
1572044999,-1.079946,-0.432872,0.068792
1572095747,-1.061371,-0.450916,0.068334
1572146493,-1.061312,-0.460089,0.078189
1572197233,-1.061382,-0.450927,0.068330
1572247980,-1.079832,-0.451147,0.078545
1572298727,-1.070508,-0.460206,0.088282
1572349472,-1.061206,-0.460131,0.098128
1572400210,-1.070493,-0.451109,0.098357
1572450941,-1.070607,-0.469239,0.058276
1572501682,-1.070805,-0.460057,0.028462
1572552431,-1.071040,-0.441681,-0.011173
1572603180,-1.080681,-0.423407,-0.070709
1572653932,-1.090182,-0.405143,-0.110229
1572704690,-1.099858,-0.377677,-0.179536
1572755428,-1.081672,-0.340870,-0.219227
1572806170,-1.100600,-0.304418,-0.278366
1572856920,-1.091780,-0.240348,-0.317672
1572907662,-1.092128,-0.167296,-0.336697
1572958412,-1.083156,-0.112392,-0.356053
1573009169,-1.083347,-0.075914,-0.355941
1573059903,-1.092858,-0.012112,-0.364917
1573110644,-1.083558,0.060828,-0.304246
1573161389,-1.092948,0.088125,-0.313714
1573212132,-1.093107,0.115523,-0.323420
1573262868,-1.093070,0.079080,-0.343784
1573313614,-1.102369,0.088102,-0.343616
1573364354,-1.102324,0.078978,-0.343661
1573415087,-1.093111,0.060884,-0.363998
1573465827,-1.083958,0.079262,-0.373811
1573516561,-1.111505,0.005990,-0.384266
1573567294,-1.129997,0.023979,-0.363936
1573618043,-1.139127,-0.003491,-0.364006
1573668788,-1.139328,0.005709,-0.393937
1573719528,-1.120935,0.015092,-0.413943
1573770273,-1.120888,0.015066,-0.403974
1573821018,-1.120915,0.005966,-0.414120
1573871755,-1.139442,0.023984,-0.403693
1573922489,-1.148750,0.042132,-0.403287
1573973220,-1.139481,0.051331,-0.393335
1574023957,-1.148817,0.060380,-0.403074
1574074696,-1.139549,0.060483,-0.403126
1574125441,-1.148842,0.060378,-0.403213
1574176185,-1.148817,0.060380,-0.403074
1574277657,-1.148620,0.042051,-0.373448
1574328404,-1.139395,0.023957,-0.393723
1574379153,-1.148636,0.023857,-0.393532
1574429894,-1.157904,0.023753,-0.393479
1574480637,-1.157843,0.023728,-0.383442
1574531374,-1.148590,0.014735,-0.393571
1574582121,-1.148704,0.033009,-0.403324
1574632867,-1.157924,0.032879,-0.393303
1574683615,-1.148690,0.042106,-0.393251
1574734354,-1.157843,0.023728,-0.383442
1574785089,-1.139362,0.014833,-0.393830
1574835818,-1.139409,0.014860,-0.403800
1574886555,-1.130157,0.005866,-0.413927
1574937282,-1.139287,0.023906,-0.373718
1574988019,-1.130308,0.060584,-0.403318
1575038748,-1.148580,0.051150,-0.363243
1575089491,-1.102257,0.024315,-0.374141
1575140233,-1.111490,0.015088,-0.374191
1575190988,-1.092984,0.006196,-0.384444
1575241733,-1.092933,0.015265,-0.364468
1575292470,-1.093076,0.015345,-0.394373
1575343211,-1.093155,0.033592,-0.394228
1575393959,-1.102316,0.024340,-0.384175
1575444694,-1.093021,0.042639,-0.364083
1575495430,-1.102246,0.060731,-0.343813
1575546170,-1.102422,0.069935,-0.373608
1575596912,-1.102361,0.115421,-0.323298
1575647657,-1.093227,0.152019,-0.322934
1575698403,-1.084102,0.197715,-0.312613
1575749139,-1.083936,0.234049,-0.252327
1575799868,-1.084047,0.261424,-0.252056
1575850603,-1.074866,0.297992,-0.241735
1575901338,-1.074720,0.307013,-0.201803
1575952070,-1.083846,0.334154,-0.151554
1576002806,-1.074646,0.352500,-0.151427
1576053549,-1.065304,0.370765,-0.121400
1576104288,-1.083750,0.379632,-0.101115
1576155018,-1.074316,0.379632,-0.061392
1576205760,-1.074290,0.388725,-0.051295
1576256485,-1.064842,0.397823,-0.001491
1576307214,-1.064651,0.397716,0.038383
1576357955,-1.064581,0.434100,0.078687
1576408686,-1.064666,0.470569,0.089081
1576459428,-1.083174,0.470365,0.089325
1576510164,-1.055371,0.479755,0.109000
1576560897,-1.055125,0.470511,0.148761
1576611637,-1.036552,0.470681,0.168475
1576662374,-1.055066,0.461373,0.158635
1576713103,-1.055007,0.461340,0.168596
1576763831,-1.073468,0.461110,0.178809
1576814568,-1.073648,0.461210,0.138931
1576865309,-1.073773,0.479491,0.129181
1576916040,-1.073792,0.461290,0.109030
1576966781,-1.073722,0.452145,0.118892
1577017521,-1.092231,0.451941,0.119137
1577068265,-1.083278,0.479529,0.079457
1577119006,-1.083212,0.461280,0.079244
1577169741,-1.073990,0.470507,0.079228
1577220483,-1.083278,0.479529,0.079457
1577271221,-1.074027,0.470527,0.069264
1577321955,-1.083318,0.470445,0.059424
1577372696,-1.083329,0.470451,0.059418
1577423448,-1.074170,0.470607,0.039359
1577474196,-1.083413,0.470498,0.039490
1577524927,-1.083508,0.470551,0.019557
1577575665,-1.092812,0.461371,0.009565
1577626407,-1.083582,0.461487,-0.000499
1577677158,-1.092980,0.461465,-0.030282
1577727898,-1.102118,0.452192,-0.010346
1577778632,-1.092896,0.461418,-0.010361
1577829367,-1.092756,0.452234,0.009485
1577880108,-1.092815,0.452267,-0.000498
1577930839,-1.083534,0.461460,0.009469
1577981587,-1.092741,0.461332,0.019560
1578032336,-1.101960,0.461210,0.029640
1578083072,-1.092588,0.452140,0.049342
1578133803,-1.083281,0.470425,0.069386
1578184533,-1.092536,0.470323,0.069508
1578235263,-1.083293,0.470431,0.069381
1578286003,-1.083270,0.470418,0.069391
1578336751,-1.083212,0.461280,0.079244
1578387492,-1.092422,0.452048,0.079263
1578438243,-1.083245,0.470405,0.079351
1578488990,-1.083186,0.470371,0.089323
1578539736,-1.083219,0.479495,0.089430
1578590482,-1.073964,0.479597,0.089307
1578641222,-1.073949,0.452272,0.069056
1578691957,-1.064754,0.452407,0.058960
1578742700,-1.074012,0.443202,0.049015
1578793439,-1.074114,0.461470,0.039271
1578844186,-1.083365,0.470471,0.049457
1578894936,-1.092547,0.470329,0.069503
1578945672,-1.092503,0.461199,0.069402
1578996417,-1.073795,0.443081,0.098848
1579047155,-1.073475,0.397375,0.128220
1579097881,-1.064335,0.415751,0.118343
1579148625,-1.045797,0.434150,0.138249
1579199362,-1.045697,0.443200,0.168269
1579250103,-1.045591,0.443141,0.188197
1579300842,-1.045500,0.397564,0.167710
