Timestamp (us),Percentage (%),Power (dBm)
7352798714,100.000000,-46.000000
7353799172,100.000000,-46.000000
7354797292,100.000000,-46.000000
7355800297,100.000000,-46.000000
7356800787,100.000000,-43.000000
7357801360,98.000000,-51.000000
7358804401,84.000000,-58.000000
7359794948,100.000000,-46.000000
7360798096,100.000000,-46.000000
7361796045,100.000000,-45.000000
7362799198,100.000000,-48.000000
7364802712,96.000000,-52.000000
7365800775,100.000000,-48.000000
7366801315,100.000000,-42.000000
7367796904,94.000000,-53.000000
7368803547,78.000000,-61.000000
7369802950,76.000000,-62.000000
7370795998,92.000000,-54.000000
7371796549,96.000000,-52.000000
7372799117,88.000000,-56.000000
7373800171,76.000000,-62.000000
7374800722,100.000000,-48.000000
7375796254,100.000000,-44.000000
7376799435,100.000000,-46.000000
