Timestamp (us),Temperature (degC)
7353157816,33.000000
7354155870,33.000000
7355153926,32.924999
7356151978,32.875000
7358148087,33.000000
7359146140,33.000000
7360144193,33.000000
7361142249,33.000000
7362140302,33.000000
7363138355,33.000000
7364136411,33.000000
7365134463,33.000000
7366132518,33.000000
7367130573,33.000000
7368128628,33.000000
7369126681,33.000000
7370124736,33.000000
7371122792,33.000000
7372120845,33.000000
7373118900,33.000000
7374116956,32.924999
7375115009,32.900002
7376113064,33.000000
7377111120,33.000000
