Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7352506586,-17.670712,-3.025252,-1.367386,0.788070,-0.566430,0.104905
7352526547,-1.468274,-5.529017,0.799756,0.806048,-0.538034,0.107592
7352546508,7.106267,-8.646729,3.215826,0.869529,-0.466178,0.087182
7352566469,-0.342403,-7.620871,2.332074,0.872604,-0.482023,0.068739
7352586431,-4.025203,-8.607121,1.456185,0.856240,-0.520666,0.056414
7352606392,-2.157347,-11.095873,3.446913,0.864473,-0.503819,0.058110
7352646313,-5.177744,-9.863161,2.789989,0.887839,-0.494864,0.065404
7352666276,-5.571647,-6.253965,0.612722,0.905988,-0.495731,0.068756
7352686237,-2.755763,-3.054902,0.010094,0.884923,-0.493733,0.066152
7352706198,2.596229,-2.018530,1.984300,0.861956,-0.510776,0.046795
7352726159,7.186771,-1.322319,3.774351,0.860344,-0.517095,0.036215
7352746120,7.671699,-0.838746,2.985933,0.873327,-0.499383,0.032065
7352766081,2.457210,-0.740617,1.906036,0.874540,-0.474367,0.027944
7352786042,-2.733861,-0.464215,2.525979,0.876066,-0.468692,0.037896
7352806004,-6.953616,-0.619774,1.669842,0.885403,-0.480586,0.039264
7352825964,-8.873240,1.327554,-1.132315,0.880899,-0.520586,0.035830
7352845926,-4.034740,2.120029,-0.237138,0.872513,-0.570577,0.030212
7352865887,1.219801,1.376675,1.496544,0.860744,-0.544132,0.046227
7352885846,2.494574,-0.984231,1.838219,0.872732,-0.466879,0.047640
7352905807,-7.293454,-4.201456,1.249065,0.883878,-0.415967,0.068501
7352925768,-26.043858,-1.640918,0.568533,0.880950,-0.436992,0.052127
7352945730,-25.392595,0.168245,1.197902,0.856997,-0.574623,0.040921
7352965691,-6.854673,1.993955,0.656871,0.821046,-0.640686,0.035607
7352985652,14.454330,-2.275460,2.722096,0.820694,-0.559289,0.025707
7353005613,16.986116,-7.544631,3.474510,0.856959,-0.457076,0.010583
7353025574,-0.415576,-4.611705,1.037135,0.860401,-0.443176,0.024898
7353045535,-12.848580,-2.209358,-0.199079,0.864450,-0.479169,0.040495
7353065496,-10.671895,-2.784563,0.848723,0.856155,-0.501013,0.045163
7353085457,-1.636502,-3.730107,2.587612,0.845913,-0.523209,0.024395
7353105418,6.306842,-3.001055,3.348945,0.851262,-0.545170,0.024488
7353125379,7.709073,-1.699476,2.365010,0.856935,-0.526831,0.033125
7353145340,5.859632,-1.041538,1.378882,0.865225,-0.500778,0.036584
7353165302,3.361396,0.492142,-0.050886,0.860398,-0.495767,0.033954
7353185262,3.231984,1.106311,-1.160286,0.853665,-0.486056,0.028117
7353205224,3.447756,0.254504,-0.847134,0.864813,-0.493916,0.026902
7353225185,2.661397,1.839489,-0.525756,0.861697,-0.526801,0.026109
7353245148,5.886627,2.987652,0.720260,0.846593,-0.525933,0.031281
7353265108,7.449962,1.300760,0.120794,0.843783,-0.501309,0.022358
7353285069,6.765517,0.769479,-0.434701,0.859489,-0.491509,0.019845
7353305031,4.266846,2.238167,-0.156755,0.873222,-0.486802,0.034498
7353324991,-1.022965,4.587938,-1.065709,0.871513,-0.485359,0.044915
7353344953,-1.713274,5.876762,-0.379280,0.859867,-0.510862,0.051858
7353364914,3.949300,5.869000,0.967591,0.843574,-0.524824,0.049056
7353384875,8.919929,3.981431,0.531474,0.840828,-0.529629,0.041799
7353404836,9.773120,5.865168,-3.012777,0.854225,-0.523523,0.033658
7353424797,7.214922,8.819942,-5.044430,0.882695,-0.495723,0.040282
7353444758,1.914112,9.037173,-3.772072,0.864143,-0.467554,0.076269
7353464719,-5.182712,6.989915,-4.460332,0.843212,-0.478368,0.080342
7353484679,-5.456222,4.959804,-4.693474,0.833465,-0.522347,0.055933
7353504640,-0.315811,5.398562,-5.246348,0.843507,-0.535853,0.046959
7353524601,4.257187,5.234954,-3.713110,0.875853,-0.509973,0.049405
7353544562,2.585445,3.547106,-2.372786,0.875118,-0.481182,0.065857
7353564523,-1.461307,0.716878,-1.835492,0.871256,-0.478084,0.069833
7353584484,-4.003806,0.001720,-2.237475,0.869085,-0.504571,0.059664
7353604445,-2.701675,1.997442,-2.342406,0.861710,-0.520282,0.061699
7353624406,1.020995,1.690963,-1.350612,0.853868,-0.514418,0.065557
7353644367,4.227754,0.223193,-0.055211,0.856535,-0.493092,0.064983
7353664329,3.691762,-0.943492,1.310856,0.876020,-0.473737,0.059651
7353684289,0.037098,-0.583688,0.470995,0.874986,-0.472048,0.062518
7353704250,-3.712947,0.193875,-0.772044,0.875146,-0.483040,0.063156
7353724211,-4.051150,0.673065,-1.267190,0.865326,-0.503594,0.061674
7353744173,-1.779229,1.070999,-0.212938,0.857260,-0.506763,0.063035
7353764134,0.418364,0.466106,1.229627,0.863459,-0.501518,0.065612
7353784095,0.790177,-0.940697,1.870469,0.866380,-0.495494,0.063108
7353804056,0.608748,-1.260629,1.323909,0.870175,-0.485484,0.054090
7353824017,-0.626254,-0.276212,1.045138,0.863777,-0.486508,0.060364
7353843980,-3.294017,0.870403,-0.263180,0.861399,-0.503646,0.067795
7353863941,-2.658565,1.346612,-0.694389,0.866069,-0.523261,0.066198
7353883902,1.459872,1.328333,0.533554,0.868904,-0.518513,0.057249
7353903863,5.114261,1.113407,1.562933,0.863128,-0.506928,0.049668
7353923824,5.172932,-1.320393,1.543996,0.839608,-0.490245,0.054973
7353943785,-0.209642,-2.520832,1.125764,0.860420,-0.471900,0.062339
7353963746,-4.946210,0.518071,-0.351597,0.865134,-0.481382,0.063765
7353983707,-4.021517,0.432911,0.364990,0.859794,-0.492558,0.066491
7354003668,-4.605042,-0.362853,0.804437,0.875327,-0.498093,0.065774
7354023629,-4.416597,0.857177,-1.056169,0.903405,-0.493097,0.066753
7354043590,-3.273954,2.468960,-3.240552,0.907702,-0.480773,0.067177
7354063558,-4.728840,1.944384,-1.696336,0.879640,-0.495715,0.076013
7354083511,-5.192047,1.834548,-0.331609,0.874796,-0.506624,0.060076
7354103472,-4.429569,5.120146,-2.755022,0.880787,-0.484515,0.040792
7354123433,-15.999532,2.016769,-6.272158,0.860415,-0.422142,0.095855
7354143394,-39.733662,-5.543072,-2.666018,0.864517,-0.346547,0.077754
7354163355,-40.532356,-4.731381,6.353940,0.902982,-0.394488,-0.022016
7354183316,-29.440369,0.403704,9.707082,0.878733,-0.542750,-0.026862
7354203278,-22.704166,-2.888089,9.628011,0.868442,-0.545390,0.015337
7354223238,-9.105596,-6.228496,11.393148,0.927369,-0.530339,0.023365
7354243200,-3.979155,-3.910964,7.232450,1.015353,-0.544202,0.063907
7354263161,-8.833862,-0.799626,0.016995,0.945786,-0.510022,0.033386
7354283122,-5.688739,3.719738,-1.527605,0.935392,-0.495650,0.064012
7354303083,-12.039119,8.985381,-2.535495,0.883178,-0.411539,0.091090
7354323044,-21.907415,13.892622,1.704988,0.879079,-0.438212,0.054390
7354343005,-24.293016,14.385377,4.686596,0.933605,-0.559528,0.064480
7354362966,-19.789412,14.992737,3.767074,0.954176,-0.550397,0.075635
7354382927,-15.983027,20.371218,3.149283,0.920847,-0.484248,0.068841
7354402888,-11.326416,24.142847,6.543912,0.895551,-0.509642,0.042476
7354422851,-2.929860,23.110308,13.145633,0.924410,-0.577374,0.043477
7354442812,-2.941553,24.621513,12.050460,0.916974,-0.528694,0.085069
7354462773,-13.356243,29.082062,8.890128,0.897407,-0.436453,0.075823
7354482734,-19.975727,31.239679,12.401695,0.904414,-0.500377,0.073174
7354502695,-13.034671,33.841812,12.701552,0.867766,-0.585512,0.049856
7354522656,-4.176108,32.932358,13.202729,0.826403,-0.568372,0.055100
7354542618,-1.150683,31.574638,15.984890,0.834231,-0.492441,0.081319
7354562579,-9.514162,30.092554,18.251469,0.864158,-0.437059,0.097898
7354582540,-18.521416,30.939135,20.269579,0.871972,-0.469808,0.107957
7354602501,-22.460432,31.846258,18.866344,0.831863,-0.513953,0.112953
7354622462,-19.650280,30.777199,17.382114,0.800127,-0.555304,0.103487
7354642423,-11.690672,29.810158,18.070143,0.799617,-0.579205,0.109788
7354662383,-6.893669,28.821529,18.133009,0.809632,-0.564358,0.112733
7354682344,-10.449165,27.782454,17.659857,0.818646,-0.507113,0.117516
7354702305,-22.304070,26.948483,15.246442,0.819097,-0.508134,0.122640
7354722266,-30.162624,28.322283,12.782220,0.759874,-0.548708,0.134512
7354742227,-26.188242,28.685165,14.236799,0.732420,-0.586370,0.137904
7354762188,-16.522900,28.394379,13.570950,0.715317,-0.598855,0.129872
7354782149,-8.490510,28.858353,11.251671,0.722943,-0.601560,0.124319
7354802110,-6.997462,30.050673,5.266778,0.761189,-0.576090,0.127791
