Timestamp (us),Percentage (%),Voltage (V),Charging Status
7353029606,67.632828,3.676328,0.000000
7354030150,67.620743,3.676207,0.000000
7355030682,67.498550,3.674985,0.000000
7356031217,67.350830,3.673508,0.000000
7357031747,67.337410,3.673374,0.000000
7358032280,67.383064,3.673831,0.000000
7359032812,67.580460,3.675805,0.000000
7360033343,67.544205,3.675442,0.000000
7361033874,67.362923,3.673629,0.000000
7362034407,67.408569,3.674086,0.000000
7363034939,67.329361,3.673294,0.000000
7364035472,67.358902,3.673589,0.000000
7365036004,67.349503,3.673495,0.000000
7366036537,67.568375,3.675683,0.000000
7367037070,67.395142,3.673951,0.000000
7368037602,67.430061,3.674301,0.000000
7369038134,67.577766,3.675777,0.000000
7370038667,67.550919,3.675509,0.000000
7371039199,67.571060,3.675711,0.000000
7372039729,67.565689,3.675657,0.000000
7373040261,67.567032,3.675670,0.000000
7374040793,67.560303,3.675603,0.000000
7375041326,67.478401,3.674784,0.000000
7376041859,67.338753,3.673388,0.000000
7377042389,67.528091,3.675281,0.000000
