Timestamp (us),W,X,Y,Z
7352496605,-0.665957,0.552159,0.397675,0.306137
7352506586,-0.665197,0.553180,0.397285,0.306452
7352516566,-0.664872,0.553706,0.397183,0.306340
7352526547,-0.664937,0.553738,0.397475,0.305762
7352536528,-0.665125,0.553564,0.398030,0.304943
7352546508,-0.665211,0.553491,0.398582,0.304166
7352556488,-0.665072,0.553677,0.398987,0.303601
7352566469,-0.664752,0.554068,0.399262,0.303225
7352576450,-0.664307,0.554604,0.399528,0.302871
7352586431,-0.663849,0.555178,0.399845,0.302406
7352596411,-0.663443,0.555728,0.400240,0.301762
7352606392,-0.663044,0.556282,0.400667,0.301052
7352616372,-0.662576,0.556908,0.401096,0.300353
7352636333,-0.661533,0.558236,0.401809,0.299231
7352646313,-0.661018,0.558828,0.402098,0.298876
7352656296,-0.660503,0.559356,0.402332,0.298713
7352666276,-0.660086,0.559747,0.402499,0.298677
7352676256,-0.659792,0.560005,0.402616,0.298683
7352686237,-0.659634,0.560148,0.402712,0.298635
7352696218,-0.659656,0.560190,0.402792,0.298402
7352706198,-0.659861,0.560125,0.402853,0.297987
7352716179,-0.660217,0.559963,0.402902,0.297436
7352726159,-0.660650,0.559706,0.402984,0.296847
7352736140,-0.661096,0.559384,0.403102,0.296301
7352746120,-0.661429,0.559116,0.403240,0.295875
7352756101,-0.661588,0.558987,0.403362,0.295595
7352766081,-0.661605,0.559009,0.403396,0.295469
7352776062,-0.661527,0.559185,0.403317,0.295420
7352786042,-0.661351,0.559486,0.403189,0.295417
7352796023,-0.661055,0.559909,0.403032,0.295493
7352806004,-0.660644,0.560403,0.402846,0.295731
7352815984,-0.660178,0.560902,0.402626,0.296124
7352825964,-0.659783,0.561326,0.402351,0.296574
7352835945,-0.659540,0.561641,0.402083,0.296882
7352845926,-0.659545,0.561824,0.401804,0.296901
7352855906,-0.659701,0.561873,0.401588,0.296756
7352865887,-0.659885,0.561797,0.401460,0.296664
7352875867,-0.660035,0.561667,0.401483,0.296545
7352885846,-0.660107,0.561609,0.401627,0.296299
7352895827,-0.659887,0.561820,0.401786,0.296174
7352905807,-0.659114,0.562497,0.401820,0.296564
7352915788,-0.657880,0.563736,0.401485,0.297403
7352925768,-0.656407,0.565435,0.400778,0.298384
7352935749,-0.655027,0.567170,0.399933,0.299257
