Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8700237210,-0.108834,-1.010896,1.472137,0.583362,0.052410,0.814247
8700257265,-0.195810,0.304319,1.959131,0.586717,0.045546,0.817515
8700297343,-1.699692,1.468446,1.786722,0.602430,0.057510,0.802600
8700317388,-2.660909,3.885389,-0.227042,0.601172,0.032906,0.801519
8700337433,0.001410,5.114296,-0.461928,0.581604,0.020122,0.820965
8700357478,2.213641,3.729337,0.154738,0.567525,0.020627,0.836427
8700377523,3.376021,2.709961,0.421048,0.551179,0.025356,0.838727
8700397568,4.209862,1.227134,0.484622,0.538214,0.025233,0.845188
8700417612,5.582623,-0.537428,0.452910,0.543515,0.032441,0.844348
8700437657,6.055052,-0.986055,0.944901,0.541040,0.043389,0.840416
8700457702,5.961507,-1.905733,0.778885,0.521858,0.042466,0.849479
8700477748,5.936109,-3.790583,1.001793,0.529338,0.054251,0.843154
8700497793,4.430964,-3.926042,1.120117,0.547141,0.065536,0.827076
8700517838,2.324577,-2.594439,0.373179,0.564066,0.062419,0.821945
8700537883,1.518117,-1.514743,-0.292069,0.555100,0.060565,0.824262
8700557927,1.525473,-1.347600,-0.437031,0.563167,0.068786,0.818062
8700577973,-0.119240,0.447799,0.038598,0.563544,0.057496,0.820798
8700598018,0.263477,1.534439,0.194620,0.578884,0.061150,0.828436
8700618062,-0.069751,2.765927,-0.055393,0.565992,0.061444,0.842270
8700638106,0.212076,0.873581,0.987942,0.549775,0.048634,0.840072
8700658150,0.376524,-0.046380,0.690437,0.547367,0.063571,0.833103
8700678195,-0.135046,-1.110064,0.626801,0.564906,0.052141,0.826952
8700698240,1.134973,-0.001657,0.189391,0.558912,0.047687,0.828948
8700718285,1.461534,-0.974660,0.561103,0.558654,0.053943,0.823614
8700738329,1.636571,-0.222484,0.246700,0.566339,0.054981,0.819200
8700758374,1.689577,0.202992,-0.013131,0.557420,0.064200,0.827435
8700778419,1.544330,-0.283316,0.011298,0.557706,0.064921,0.826976
8700798464,1.047829,-0.480738,-0.502753,0.569066,0.069979,0.831296
8700838553,-0.565473,0.432363,-1.336878,0.565083,0.058816,0.829994
8700858599,-0.383599,0.173768,-1.368501,0.564091,0.058806,0.826618
8700878644,-0.422937,0.211640,-1.733913,0.564780,0.061880,0.824412
8700898689,-0.834564,0.219467,-2.020260,0.564145,0.056254,0.826822
8700918734,-0.727838,0.059829,-1.868562,0.561555,0.053180,0.824916
8700938779,-0.316960,-0.183657,-1.665787,0.563371,0.053639,0.829113
8700958824,0.086499,-0.518303,-1.371451,0.562311,0.062031,0.827580
8700978868,-0.172054,-0.746058,-1.277834,0.561405,0.062501,0.827751
8700998912,-0.179698,-0.609274,-1.354087,0.565270,0.057952,0.824449
8701018957,-0.392139,-0.388666,-1.345049,0.563564,0.059615,0.823876
8701039001,-0.178838,-0.153229,-1.346907,0.562301,0.055012,0.827729
8701059046,0.178723,-0.579058,-1.082605,0.562014,0.054767,0.831006
8701079091,0.316781,-0.822204,-0.649191,0.564471,0.060082,0.827338
8701099136,0.134336,-0.670063,-0.716501,0.562161,0.057553,0.825886
8701119181,0.506990,-0.822352,-0.612558,0.566089,0.058887,0.829272
