Timestamp (us),W,X,Y,Z
8700237210,0.954058,0.010197,-0.297545,-0.037144
8700247233,0.954048,0.010147,-0.297598,-0.036986
8700257265,0.954058,0.010080,-0.297589,-0.036829
8700267276,0.954070,0.010001,-0.297576,-0.036636
8700287321,0.954089,0.009832,-0.297565,-0.036262
8700297343,0.954109,0.009635,-0.297512,-0.036235
8700307366,0.954162,0.009373,-0.297342,-0.036301
8700317388,0.954255,0.009190,-0.297040,-0.036389
8700327411,0.954374,0.009126,-0.296652,-0.036440
8700337433,0.954498,0.009154,-0.296255,-0.036427
8700347456,0.954605,0.009262,-0.295912,-0.036364
8700357478,0.954696,0.009450,-0.295626,-0.036254
8700367501,0.954780,0.009677,-0.295365,-0.036118
8700377523,0.954861,0.009942,-0.295111,-0.035985
8700387546,0.954925,0.010233,-0.294910,-0.035838
8700397568,0.954967,0.010557,-0.294784,-0.035667
8700407590,0.954980,0.010950,-0.294748,-0.035492
8700417612,0.954970,0.011421,-0.294787,-0.035294
8700427635,0.954956,0.011922,-0.294840,-0.035048
8700437657,0.954950,0.012381,-0.294868,-0.034830
8700447679,0.954943,0.012841,-0.294896,-0.034614
8700457702,0.954912,0.013319,-0.295001,-0.034400
8700467724,0.954844,0.013808,-0.295223,-0.034186
8700477748,0.954762,0.014279,-0.295493,-0.033953
8700487771,0.954673,0.014682,-0.295785,-0.033744
8700497793,0.954573,0.015026,-0.296108,-0.033576
8700507815,0.954485,0.015267,-0.296391,-0.033467
8700517838,0.954431,0.015444,-0.296561,-0.033420
8700527860,0.954397,0.015595,-0.296665,-0.033401
8700537883,0.954358,0.015759,-0.296782,-0.033412
8700547905,0.954309,0.015966,-0.296928,-0.033412
8700557927,0.954276,0.016119,-0.297022,-0.033438
8700567950,0.954275,0.016162,-0.297018,-0.033473
8700577973,0.954299,0.016133,-0.296946,-0.033446
8700587995,0.954327,0.016154,-0.296860,-0.033419
8700598018,0.954366,0.016222,-0.296732,-0.033409
8700608040,0.954436,0.016258,-0.296501,-0.033430
8700618062,0.954521,0.016276,-0.296226,-0.033430
8700628083,0.954579,0.016268,-0.296051,-0.033352
8700638106,0.954602,0.016256,-0.295986,-0.033251
8700648128,0.954623,0.016298,-0.295923,-0.033188
8700658150,0.954628,0.016346,-0.295911,-0.033139
8700668173,0.954598,0.016327,-0.296012,-0.033093
8700678195,0.954575,0.016291,-0.296095,-0.033046
8700688217,0.954576,0.016353,-0.296093,-0.032996
8700698240,0.954583,0.016457,-0.296069,-0.032952
8700708262,0.954570,0.016574,-0.296114,-0.032872
8700718285,0.954537,0.016681,-0.296223,-0.032791
8700728307,0.954516,0.016793,-0.296295,-0.032717
8700738329,0.954515,0.016958,-0.296292,-0.032670
8700748352,0.954527,0.017131,-0.296247,-0.032640
8700758374,0.954530,0.017301,-0.296232,-0.032604
8700778419,0.954519,0.017617,-0.296256,-0.032542
8700788442,0.954510,0.017752,-0.296274,-0.032557
8700798464,0.954485,0.017892,-0.296341,-0.032597
8700808486,0.954462,0.018022,-0.296401,-0.032667
8700828531,0.954466,0.018127,-0.296358,-0.032892
8700838553,0.954475,0.018102,-0.296316,-0.033019
8700848577,0.954475,0.018103,-0.296302,-0.033140
8700858599,0.954479,0.018131,-0.296273,-0.033274
8700868622,0.954482,0.018160,-0.296243,-0.033431
8700878644,0.954479,0.018187,-0.296232,-0.033596
8700888667,0.954479,0.018178,-0.296211,-0.033787
8700898689,0.954483,0.018161,-0.296177,-0.033978
8700908711,0.954483,0.018135,-0.296157,-0.034172
8700918734,0.954481,0.018129,-0.296145,-0.034326
8700928760,0.954476,0.018142,-0.296146,-0.034466
8700938779,0.954468,0.018154,-0.296153,-0.034619
8700948801,0.954451,0.018203,-0.296189,-0.034746
8700958824,0.954436,0.018268,-0.296220,-0.034855
8700968846,0.954421,0.018311,-0.296251,-0.034969
8700978868,0.954395,0.018334,-0.296320,-0.035091
8700988892,0.954369,0.018368,-0.296390,-0.035203
8700998912,0.954355,0.018380,-0.296419,-0.035331
8701008934,0.954343,0.018385,-0.296439,-0.035459
8701018957,0.954328,0.018399,-0.296474,-0.035582
8701028979,0.954322,0.018405,-0.296479,-0.035698
8701039001,0.954318,0.018432,-0.296475,-0.035816
8701049024,0.954308,0.018456,-0.296493,-0.035918
8701059046,0.954290,0.018505,-0.296540,-0.035987
8701069069,0.954268,0.018552,-0.296603,-0.036035
8701079091,0.954245,0.018602,-0.296667,-0.036087
8701089113,0.954227,0.018636,-0.296717,-0.036137
8701099136,0.954210,0.018660,-0.296761,-0.036203
8701109158,0.954188,0.018715,-0.296824,-0.036250
