Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8700264836,-0.456419,-0.535373,-1.087379
8700314686,-0.465522,-0.535341,-1.087453
8700364541,-0.465534,-0.535351,-1.087618
8700414388,-0.465611,-0.544373,-1.087378
8700464240,-0.465522,-0.535341,-1.087453
8700514093,-0.465584,-0.544311,-1.077275
8700563944,-0.465518,-0.544175,-1.056910
8700613789,-0.456392,-0.535310,-1.077278
8700663642,-0.465510,-0.535331,-1.087289
8700713495,-0.465471,-0.535259,-1.077025
8700863047,-0.456520,-0.544415,-1.087468
8700912892,-0.465545,-0.544238,-1.067011
8700962729,-0.456454,-0.544280,-1.067102
8701012575,-0.465713,-0.553416,-1.087468
8701062403,-0.456559,-0.553364,-1.076965
8701112241,-0.456699,-0.562479,-1.087318
8701162088,-0.456466,-0.544290,-1.067263
8701211943,-0.456567,-0.553332,-1.067349
8701261786,-0.465584,-0.544311,-1.077275
8701311637,-0.447542,-0.562385,-1.067042
8701361484,-0.456454,-0.544280,-1.067102
8701411342,-0.447581,-0.562458,-1.077306
8701461194,-0.474753,-0.553291,-1.076948
8701511042,-0.456501,-0.553197,-1.046982
8701560887,-0.465662,-0.553333,-1.077038
8701610734,-0.456583,-0.553384,-1.077291
8701660585,-0.465853,-0.571407,-1.077050
8701710430,-0.474842,-0.562323,-1.076872
8701760282,-0.465635,-0.553270,-1.066936
8701810130,-0.465736,-0.562312,-1.067022
8701859980,-0.456657,-0.562364,-1.067274
8701909824,-0.465763,-0.562375,-1.077125
8701959666,-0.465647,-0.553280,-1.067097
8702009508,-0.456750,-0.571438,-1.076978
8702059349,-0.465900,-0.580325,-1.056929
8702109194,-0.475096,-0.589367,-1.066707
8702159056,-0.474839,-0.571156,-1.046335
8702208886,-0.483969,-0.571188,-1.056505
8702258742,-0.492929,-0.562000,-1.036443
8702308591,-0.492827,-0.552957,-1.036362
8702358446,-0.502020,-0.561958,-1.036353
8702408293,-0.502105,-0.579824,-1.005742
8702458142,-0.511451,-0.606827,-0.995476
8702507994,-0.502485,-0.624807,-0.975211
8702557838,-0.511451,-0.606827,-0.995476
8702607692,-0.511478,-0.606889,-1.005579
8702707390,-0.448013,-0.616440,-1.046230
8702757238,-0.384495,-0.616993,-1.087425
8702807075,-0.302891,-0.617869,-1.169048
8702856915,-0.202783,-0.591606,-1.230874
8702906769,-0.084184,-0.529414,-1.313186
8702956616,-0.010789,-0.448783,-1.365286
8703056322,0.146139,-0.188065,-1.449806
8703106177,0.174906,-0.034709,-1.461236
8703156006,0.166737,0.055714,-1.452012
8703205839,0.140565,0.164289,-1.442754
8703255680,0.105150,0.254890,-1.422516
8703305533,0.051635,0.345771,-1.372226
8703355381,-0.020475,0.400482,-1.341655
8703405225,-0.101742,0.446275,-1.301012
8703455059,-0.201430,0.465110,-1.249663
8703504912,-0.282847,0.492893,-1.198569
8703554759,-0.346583,0.475308,-1.167484
8703604612,-0.446835,0.439889,-1.125786
8703654456,-0.501721,0.395229,-1.084464
8703704299,-0.565738,0.350478,-1.063096
8703754145,-0.602662,0.287616,-1.032065
8703803992,-0.658049,0.197672,-1.010571
8703853843,-0.704210,0.125690,-0.999570
8703903684,-0.723296,0.026608,-0.968256
8703953527,-0.705786,-0.045669,-0.957588
8704053211,-0.716594,-0.217238,-0.956217
8704103053,-0.680956,-0.289719,-0.965934
8704152896,-0.645548,-0.371493,-1.016280
8704202731,-0.609779,-0.434868,-1.015808
8704252579,-0.564867,-0.480432,-1.046342
8704302431,-0.528619,-0.489693,-1.056729
8704352271,-0.510758,-0.516953,-1.067108
8704402120,-0.501627,-0.516923,-1.056934
8704451952,-0.528771,-0.507694,-1.046477
8704501801,-0.537642,-0.489472,-1.026490
8704551647,-0.573775,-0.471116,-1.006073
8704601494,-0.582700,-0.453065,-1.016082
8704651339,-0.591791,-0.453023,-1.015992
8704701186,-0.582660,-0.452948,-0.996031
8704751030,-0.591978,-0.479931,-0.985463
8704800881,-0.592184,-0.498057,-0.995414
8704850731,-0.583080,-0.498046,-0.985553
8704900580,-0.583147,-0.498224,-1.015707
8704950422,-0.492629,-0.517162,-1.087497
8705000274,-0.329539,-0.545686,-1.199862
8705050117,-0.138990,-0.565063,-1.272326
8705099958,0.006943,-0.494035,-1.365295
8705149797,0.172992,-0.233287,-1.439600
8705199637,0.246894,-0.107362,-1.471894
8705249479,0.257268,0.019109,-1.463148
8705299319,0.213177,0.154858,-1.453288
8705349155,0.141541,0.254798,-1.413196
8705398998,0.051219,0.309532,-1.392538
8705448839,-0.075597,0.346501,-1.351366
8705498685,-0.157148,0.365112,-1.319998
8705548528,-0.229481,0.392862,-1.269184
8705598371,-0.274902,0.393124,-1.258443
8705648206,-0.302336,0.375256,-1.248107
8705698058,-0.302301,0.375310,-1.237819
8705747902,-0.302122,0.393374,-1.237969
8705797740,-0.293022,0.393324,-1.237875
8705847575,-0.292851,0.411397,-1.238210
8705897414,-0.274490,0.429377,-1.238540
8705947258,-0.265193,0.447462,-1.228679
8705997097,-0.237776,0.465348,-1.239385
8706046939,-0.237776,0.465348,-1.239385
8706096775,-0.228677,0.465297,-1.239291
8706146614,-0.210549,0.465089,-1.259674
8706196462,-0.147526,0.419271,-1.320735
8706246303,-0.039216,0.355163,-1.381704
8706296143,0.087271,0.290982,-1.443050
8706345988,0.176545,0.127931,-1.452917
8706395833,0.201375,-0.116124,-1.461265
8706445678,0.245544,-0.251688,-1.440385
8706495531,0.235762,-0.323835,-1.429379
8706545378,0.180456,-0.413599,-1.377786
8706595227,0.097945,-0.485419,-1.366271
8706645064,-0.029346,-0.502516,-1.304047
8706694913,-0.147303,-0.483795,-1.283014
8706744753,-0.292477,-0.473650,-1.210745
8706794607,-0.383073,-0.454857,-1.159486
8706844462,-0.455539,-0.436226,-1.118846
8706894318,-0.510008,-0.435835,-1.097765
8706944170,-0.510083,-0.444812,-1.087753
8707093716,-0.474049,-0.481044,-1.077710
8707143570,-0.474180,-0.490193,-1.097676
8707193414,-0.465179,-0.499266,-1.097691
8707243274,-0.474204,-0.499090,-1.077235
8707293123,-0.483140,-0.481003,-1.077620
8707342969,-0.474103,-0.481170,-1.097916
8707392822,-0.492261,-0.481069,-1.097405
8707442675,-0.492005,-0.453982,-1.097795
8707492518,-0.501091,-0.462776,-1.067165
8707542361,-0.510235,-0.462814,-1.077500
8707592203,-0.510285,-0.471774,-1.067161
8707642050,-0.528440,-0.471629,-1.056879
8707691897,-0.555467,-0.453260,-1.026610
8707741740,-0.573752,-0.462263,-1.036300
8707841436,-0.591764,-0.452960,-1.005891
8707891293,-0.609802,-0.443720,-0.985583
8707941142,-0.618866,-0.443616,-0.975391
8707990991,-0.636897,-0.425531,-0.985462
8708040842,-0.636586,-0.398366,-0.975438
8708090689,-0.654629,-0.389077,-0.945320
8708140543,-0.654788,-0.398241,-0.965598
8708190390,-0.645654,-0.398213,-0.955438
8708240240,-0.654745,-0.398172,-0.955348
8708290091,-0.663782,-0.398005,-0.935052
8708339940,-0.664051,-0.425101,-0.934827
8708389786,-0.682054,-0.406954,-0.934797
8708439628,-0.700193,-0.406801,-0.924372
8708489476,-0.709124,-0.397595,-0.904017
8708539326,-0.708945,-0.379531,-0.904167
8708589170,-0.726911,-0.361266,-0.884071
8708639014,-0.744852,-0.334149,-0.894218
8708688863,-0.735823,-0.343160,-0.884131
8708738707,-0.744771,-0.333961,-0.863913
8708788562,-0.744897,-0.343113,-0.883906
8708838408,-0.744878,-0.342999,-0.863971
