Timestamp (us),X (g),Y (g),Z (g)
8700239798,0.565058,0.132443,0.522756
8700260833,0.467059,0.132443,0.571756
8700302901,0.516058,0.083443,0.522756
8700323934,0.516058,0.132443,0.522756
8700344971,0.418058,0.083443,0.522756
8700366000,0.418058,0.083443,0.522756
8700387035,0.369058,-0.014557,0.571756
8700408070,0.467059,0.083443,0.571756
8700429104,0.418058,0.083443,0.571756
8700450139,0.418058,0.083443,0.522756
8700471172,0.467059,0.181443,0.522756
8700492206,0.467059,0.132443,0.571756
8700513242,0.516058,0.083443,0.571756
8700534278,0.516058,0.230443,0.522756
8700555314,0.418058,0.083443,0.522756
8700576351,0.418058,0.132443,0.571756
8700597386,0.565058,0.083443,0.522756
8700618422,0.467059,0.181443,0.571756
8700639458,0.467059,0.181443,0.620756
8700660494,0.516058,0.083443,0.522756
8700681528,0.516058,0.034443,0.620756
8700702565,0.369058,0.034443,0.571756
8700723601,0.467059,0.083443,0.620756
8700744636,0.516058,0.132443,0.571756
8700786707,0.467059,0.132443,0.620756
8700807741,0.467059,0.083443,0.571756
8700828776,0.467059,0.083443,0.571756
8700849813,0.467059,0.132443,0.571756
8700870847,0.467059,0.132443,0.522756
8700891883,0.418058,0.181443,0.620756
8700912931,0.418058,0.034443,0.522756
8700933956,0.516058,0.181443,0.620756
8700954990,0.467059,0.181443,0.522756
8700976028,0.418058,0.132443,0.571756
8700997066,0.516058,0.132443,0.522756
8701018103,0.418058,0.083443,0.473756
8701039139,0.418058,0.132443,0.522756
8701060174,0.467059,0.181443,0.522756
8701081208,0.467059,0.132443,0.522756
8701102243,0.467059,0.132443,0.571756
8701123276,0.467059,0.181443,0.571756
8701144309,0.467059,0.132443,0.522756
8701165343,0.516058,0.181443,0.522756
8701186378,0.467059,0.083443,0.473756
8701207413,0.516058,0.132443,0.522756
8701228447,0.418058,0.083443,0.571756
8701249482,0.418058,0.034443,0.571756
8701270517,0.418058,0.181443,0.571756
8701291551,0.516058,0.083443,0.522756
8701312584,0.467059,0.132443,0.571756
8701333617,0.516058,0.034443,0.522756
8701354650,0.467059,0.083443,0.424756
8701375682,0.467059,0.083443,0.571756
8701396715,0.467059,0.083443,0.571756
8701417747,0.467059,0.132443,0.522756
8701438780,0.516058,0.181443,0.473756
8701459815,0.516058,0.083443,0.571756
8701480850,0.516058,0.132443,0.571756
8701501884,0.516058,0.132443,0.473756
8701522916,0.467059,0.132443,0.571756
8701543949,0.418058,0.132443,0.473756
8701564984,0.467059,0.132443,0.620756
8701586019,0.418058,0.083443,0.522756
8701607053,0.467059,0.132443,0.571756
8701628088,0.516058,0.083443,0.620756
8701649126,0.516058,0.181443,0.522756
8701670162,0.418058,0.083443,0.571756
8701691197,0.369058,0.083443,0.522756
8701712234,0.467059,0.132443,0.522756
8701733267,0.467059,0.181443,0.620756
8701754303,0.418058,0.083443,0.571756
8701775342,0.418058,0.132443,0.571756
8701796380,0.467059,0.132443,0.571756
8701817416,0.565058,0.132443,0.571756
8701838451,0.516058,0.230443,0.620756
8701859486,0.516058,0.230443,0.571756
8701880520,0.516058,0.181443,0.620756
8701901557,0.467059,0.132443,0.620756
8701922593,0.565058,0.132443,0.669756
8701943629,0.418058,0.083443,0.620756
8701964664,0.467059,0.132443,0.620756
8701985696,0.516058,0.132443,0.522756
8702006730,0.467059,0.083443,0.571756
8702027762,0.516058,0.132443,0.522756
8702048797,0.467059,0.132443,0.522756
8702069831,0.467059,0.132443,0.571756
8702090867,0.418058,0.279443,0.620756
8702111904,0.369058,0.230443,0.669756
8702132939,0.467059,0.279443,0.571756
8702153974,0.467059,0.181443,0.424756
8702175009,0.418058,0.132443,0.473756
8702196045,0.516058,0.230443,0.571756
8702217079,0.467059,0.181443,0.473756
8702238112,0.467059,0.181443,0.571756
8702259146,0.516058,0.132443,0.473756
8702280179,0.565058,0.132443,0.424756
8702301211,0.516058,0.083443,0.473756
8702322243,0.516058,0.034443,0.571756
8702343275,0.467059,-0.063557,0.522756
8702364307,0.565058,-0.063557,0.571756
8702385340,0.565058,-0.063557,0.620756
8702406372,0.565058,0.083443,0.522756
8702427406,0.614058,0.230443,0.473756
8702448441,0.614058,0.328443,0.473756
8702469478,0.516058,0.328443,0.571756
8702490513,0.516058,0.328443,0.522756
8702511550,0.418058,0.377443,0.473756
8702532583,0.516058,0.426443,0.571756
8702553620,0.516058,0.279443,0.571756
8702574655,0.565058,0.181443,0.424756
8702595690,0.467059,0.181443,0.473756
8702616723,0.516058,0.279443,0.669756
8702637759,0.565058,0.377443,0.424756
8702658793,0.516058,0.328443,0.473756
8702679827,0.467059,0.328443,0.424756
8702700860,0.516058,0.279443,0.424756
8702742928,0.516058,0.279443,0.473756
8702763961,0.467059,0.230443,0.424756
8702784993,0.516058,0.181443,0.571756
8702806027,0.516058,0.181443,0.522756
8702827059,0.369058,0.181443,0.522756
8702848097,0.516058,0.230443,0.522756
8702869127,0.467059,0.132443,0.522756
8702890160,0.320058,0.132443,0.473756
8702911191,0.271058,0.181443,0.571756
8702932226,0.369058,0.279443,0.473756
8702953259,0.663059,0.475443,0.326756
8702974291,0.663059,0.279443,0.277756
8702995325,0.859058,0.034443,0.473756
8703037391,0.516058,-0.259557,0.522756
8703058427,0.418058,-0.308557,0.571756
8703079462,0.418058,-0.259557,0.571756
8703100498,0.516058,-0.161557,0.473756
8703121533,0.614058,-0.161557,0.522756
8703142567,0.565058,-0.112557,0.522756
8703163602,0.369058,-0.161557,0.571756
8703184638,0.320058,-0.112557,0.571756
8703205672,0.467059,-0.014557,0.522756
8703226704,0.565058,0.034443,0.424756
8703247739,0.565058,-0.063557,0.522756
8703268776,0.565058,-0.063557,0.522756
8703289811,0.663059,-0.014557,0.522756
8703310846,0.614058,-0.063557,0.473756
8703331880,0.614058,0.034443,0.424756
8703352915,0.565058,0.034443,0.375756
8703373949,0.565058,0.034443,0.424756
8703394981,0.614058,0.034443,0.424756
8703416013,0.614058,-0.014557,0.424756
8703437045,0.663059,-0.014557,0.473756
8703458078,0.712059,0.034443,0.424756
8703479111,0.565058,-0.063557,0.375756
8703500143,0.565058,-0.014557,0.522756
8703521176,0.614058,-0.014557,0.473756
8703542210,0.516058,0.034443,0.473756
8703563244,0.516058,0.083443,0.522756
8703584279,0.565058,-0.014557,0.424756
8703605311,0.614058,0.083443,0.473756
8703626345,0.516058,0.083443,0.522756
8703647386,0.516058,0.083443,0.473756
8703668411,0.614058,0.083443,0.473756
8703689445,0.565058,0.083443,0.473756
8703710480,0.516058,0.132443,0.571756
8703731514,0.418058,0.034443,0.473756
8703752546,0.516058,0.083443,0.473756
8703773579,0.565058,0.181443,0.473756
8703794611,0.565058,0.132443,0.522756
8703815642,0.467059,0.083443,0.571756
8703836674,0.516058,0.132443,0.620756
