Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7460782655,-0.831342,-0.760746,-0.051331,0.643684,-0.534818,0.550202
7460802656,0.047527,-0.368206,-0.368698,0.649582,-0.534051,0.542679
7460822656,1.216261,-0.042189,-0.063942,0.648858,-0.527608,0.547133
7460842672,1.336252,-0.499412,0.066772,0.644202,-0.528044,0.547914
7460862657,0.657112,-0.543736,-0.036316,0.642224,-0.527763,0.545518
7460882657,0.665676,-0.359981,0.129997,0.644172,-0.524856,0.548321
7460902658,0.460237,-0.245205,0.092419,0.641153,-0.529871,0.549097
7460922659,0.338015,-0.282983,0.093148,0.645264,-0.532179,0.552732
7460942659,0.612525,-0.306492,0.122398,0.643545,-0.532255,0.551256
7460962659,0.475558,-0.215426,-0.052174,0.638555,-0.528287,0.547952
7460982660,0.385707,0.143373,-0.015393,0.639132,-0.527415,0.546211
7461002661,0.318354,0.418270,0.029265,0.638271,-0.528260,0.549408
7461022661,-0.246580,0.305961,0.131146,0.637461,-0.527221,0.550935
7461042663,-0.757109,0.399867,0.338234,0.644184,-0.529237,0.547111
7461062664,-0.869988,0.713588,0.504513,0.643104,-0.532649,0.548430
7461082665,-0.581535,0.407885,0.527379,0.641479,-0.532165,0.548132
7461102665,-0.941429,0.133378,0.309887,0.638827,-0.533027,0.547480
7461122666,-1.018883,-0.110788,0.227755,0.637856,-0.536759,0.545704
7461142666,-0.255305,0.076921,0.063830,0.639214,-0.537718,0.544181
7461162667,0.431930,0.235024,0.044775,0.637085,-0.534567,0.545297
7461182666,0.645217,0.158742,0.165736,0.637118,-0.532272,0.546904
7461202667,0.569669,0.289718,0.408666,0.640356,-0.528951,0.548710
7461222667,0.058216,0.192650,0.540631,0.640739,-0.532881,0.547771
7461242668,-0.285931,0.010202,0.451838,0.638145,-0.534625,0.549140
7461262668,-0.180060,-0.151787,0.117718,0.637819,-0.532990,0.548564
7461282669,0.270228,-0.077740,-0.082257,0.639771,-0.531413,0.547283
7461302670,0.522504,0.028862,0.037697,0.639705,-0.529760,0.548351
7461322670,-0.240809,-0.076079,-0.034334,0.635609,-0.533742,0.549922
7461342671,-0.156732,-0.016316,-0.247771,0.641886,-0.530745,0.546290
7461362672,0.706429,0.196800,0.188082,0.639796,-0.530895,0.545451
7461382674,0.456730,0.602904,0.460958,0.639275,-0.531984,0.551118
7461402674,0.050837,0.275297,0.274314,0.640637,-0.542233,0.548461
7461422675,0.496450,1.026219,-0.301076,0.638278,-0.539837,0.553600
7461442675,1.365387,0.901191,-0.426068,0.630061,-0.533342,0.550590
7461462676,0.631904,0.665830,-0.649631,0.628349,-0.525943,0.544165
7461482676,-0.766941,-0.021785,-0.153766,0.627954,-0.521519,0.547833
7461502676,-1.262393,0.004701,0.319535,0.635452,-0.529145,0.546931
7461522676,-0.445814,0.057187,0.619541,0.638454,-0.538301,0.546828
7461542677,-0.529112,0.209029,0.429250,0.639719,-0.532823,0.550314
7461562678,-0.819919,0.018626,0.302253,0.636784,-0.535168,0.547310
7461582678,-0.707110,-0.332256,0.341325,0.641591,-0.540829,0.546351
7461602679,0.461445,-0.015146,0.372546,0.642218,-0.536748,0.546568
7461622680,1.247311,0.013697,0.490415,0.637815,-0.532794,0.549565
7461642680,1.535730,-0.314238,0.650170,0.640801,-0.528282,0.551623
7461662681,0.109831,-0.196148,0.587754,0.640214,-0.521459,0.551148
7461682681,-1.850755,-0.243969,0.596926,0.638770,-0.525523,0.550831
7461702683,-1.552141,0.006484,0.526033,0.645103,-0.536479,0.550607
7461722684,-0.582141,0.285534,0.451943,0.643595,-0.539272,0.550087
7461742685,-0.473934,0.597559,0.389240,0.641173,-0.533418,0.549061
7461762685,-0.512422,0.521456,0.397360,0.635220,-0.530838,0.548961
7461782686,-0.109585,0.222449,0.290485,0.634728,-0.533211,0.547624
7461802686,-0.011954,-0.098462,0.207901,0.635288,-0.531739,0.549614
7461822687,-0.646985,-0.501241,0.113836,0.636229,-0.534290,0.550666
7461842687,-0.806639,-0.379113,0.045617,0.644794,-0.534594,0.548477
7461862687,0.276161,-0.472965,0.193084,0.641890,-0.534261,0.548351
7461882688,0.331953,0.030685,0.312135,0.641160,-0.533016,0.551700
7461902688,0.056614,-0.114012,0.184860,0.638313,-0.531471,0.547451
7461922689,-0.164887,-0.167186,0.094921,0.642357,-0.534294,0.546714
7461942690,0.492523,0.143319,0.037315,0.640407,-0.535027,0.549807
7461962690,0.323718,-0.069733,0.031452,0.640286,-0.527291,0.550235
7461982691,-0.348728,-0.334376,0.104118,0.639906,-0.532743,0.549859
7462002691,-0.448421,-0.433857,-0.031764,0.639249,-0.534955,0.546785
7462022692,-0.011619,0.014164,-0.164979,0.637027,-0.532270,0.546903
7462042694,0.346478,-0.070902,-0.204226,0.640433,-0.534040,0.548972
7462062695,0.407744,-0.076206,0.327472,0.639971,-0.530601,0.547181
7462082695,-0.041223,0.117360,0.685814,0.641137,-0.530029,0.550741
7462102696,-0.209711,-0.012461,0.542785,0.637525,-0.528964,0.549959
7462122696,-0.568324,-0.019712,0.407668,0.638280,-0.526862,0.551850
7462142697,-1.246445,0.135097,0.493656,0.638222,-0.530713,0.549446
7462162712,-1.590001,0.074858,0.449903,0.644794,-0.538856,0.549181
7462182697,-0.350391,0.910254,0.478450,0.644057,-0.538635,0.550812
7462202697,0.167369,0.666611,0.864756,0.640935,-0.535854,0.550008
7462222698,-0.206816,0.576173,0.866875,0.644655,-0.532879,0.547354
7462242699,-0.921729,1.035473,0.822462,0.641047,-0.525578,0.550399
7462262699,-1.357064,0.892903,1.053077,0.631317,-0.527753,0.555533
7462322701,-1.500759,1.108978,1.516314,0.642366,-0.534217,0.545801
7462342702,-0.943147,1.245963,1.794321,0.641233,-0.535530,0.547634
7462362704,-1.936927,0.783558,1.778159,0.641719,-0.538636,0.547322
7462382705,-1.908185,0.416844,1.642902,0.644183,-0.541929,0.549495
7462402705,-0.938701,0.596274,1.462875,0.643082,-0.542737,0.548585
7462422706,0.661552,1.895584,1.449675,0.644869,-0.541847,0.543572
7462442706,2.117811,3.415602,1.261348,0.639610,-0.538559,0.549580
7462462707,1.674094,4.891262,0.230775,0.633174,-0.536955,0.550494
7462482708,3.358362,6.169384,0.627652,0.629183,-0.512763,0.564403
7462502707,0.285392,6.428423,0.366939,0.624087,-0.516346,0.566870
7462522707,-3.134896,5.775038,0.446319,0.632662,-0.528893,0.566784
7462542708,-3.927515,5.944066,0.243991,0.628297,-0.532215,0.569528
7462562708,-4.547444,5.620272,-0.884010,0.626393,-0.548672,0.572863
7462582709,-3.401464,6.027911,-1.073477,0.622214,-0.556536,0.563455
7462602709,-1.246797,6.858257,-1.573441,0.619250,-0.538267,0.558857
7462622710,-2.087628,6.479327,-1.583081,0.618595,-0.525239,0.559836
7462642711,-5.114080,5.193106,-1.259452,0.622301,-0.535199,0.549081
7462662711,-5.444479,4.617086,-0.715779,0.620582,-0.553081,0.548426
7462682712,-3.545623,4.410255,0.218802,0.625236,-0.558888,0.543363
7462702714,-1.425401,4.248084,1.053379,0.619851,-0.558172,0.547311
7462722715,-0.958856,2.808417,1.642923,0.610976,-0.552491,0.556347
7462742715,-0.956895,1.595675,1.564818,0.610482,-0.547199,0.563285
7462762716,-1.636750,1.398785,1.447227,0.612947,-0.546419,0.564301
7462782717,-2.306930,1.687932,0.917024,0.607212,-0.549891,0.567307
7462802717,-2.578171,0.831979,0.336994,0.609904,-0.553558,0.562738
7462822723,-2.105709,0.746126,0.198437,0.613840,-0.553688,0.559496
7462842717,-0.941657,0.029018,0.819516,0.605069,-0.570859,0.566330
7462862718,0.157484,-0.004025,2.562492,0.608032,-0.588072,0.562155
7462882718,0.318567,1.665031,4.112054,0.630802,-0.596511,0.584223
7462902719,6.074108,5.659662,5.754708,0.648563,-0.614148,0.629552
7462922719,14.995745,11.611567,5.542587,0.608340,-0.611576,0.647989
7462962721,14.445316,27.556787,-7.499247,0.567392,-0.484442,0.660492
7462982721,12.361996,29.880919,-15.570759,0.570365,-0.469758,0.655553
7463002722,6.185426,27.250504,-17.605240,0.554657,-0.461217,0.638297
7463022724,2.644961,20.531031,-18.500923,0.595129,-0.442845,0.641706
7463042725,13.846412,20.041889,-21.787191,0.644736,-0.456030,0.664118
