Timestamp (us),Percentage (%),Voltage (V),Charging Status
7461334849,86.621277,3.866213,0.000000
7462335379,86.611877,3.866119,0.000000
7463335912,86.625305,3.866253,0.000000
7464336445,86.609192,3.866092,0.000000
7465336975,86.593079,3.865931,0.000000
7466337508,86.599792,3.865998,0.000000
7467338040,86.599792,3.865998,0.000000
7468338573,86.602478,3.866025,0.000000
7469339106,86.587692,3.865877,0.000000
7470339638,86.583672,3.865837,0.000000
7471340171,86.582329,3.865823,0.000000
7472340705,86.551453,3.865515,0.000000
7473341237,86.578308,3.865783,0.000000
7474341770,86.578308,3.865783,0.000000
