Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3813707894,-0.527921,-1.143353,0.986727
3813758341,-0.509813,-1.143546,0.996699
3813808788,-0.491466,-1.152876,0.987563
3813859226,-0.509737,-1.143556,0.987337
3813909667,-0.500858,-1.152856,1.016585
3813960117,-0.518922,-1.161848,1.006961
3814010561,-0.519088,-1.134349,1.006506
3814061004,-0.509598,-1.161844,0.987151
3814111443,-0.500696,-1.161984,1.006838
3814161889,-0.509611,-1.143487,0.977101
3814212329,-0.509743,-1.152689,0.996605
3814262765,-0.500462,-1.152752,0.977529
3814313206,-0.518764,-1.152605,0.987012
3814363660,-0.518570,-1.152560,0.967555
3814414094,-0.509598,-1.161844,0.987151
3814464536,-0.509870,-1.152759,1.006847
3814514979,-0.518935,-1.143490,0.996906
3814565415,-0.500810,-1.143656,1.006584
3814615853,-0.519322,-1.143581,1.035807
3814666295,-0.519383,-1.134424,1.035754
3814716732,-0.483197,-1.116478,1.045946
3814767172,-0.492100,-1.116338,1.026260
3814817608,-0.483136,-1.125635,1.045999
3814868045,-0.510581,-1.107089,1.045788
3814918494,-0.528549,-1.125185,1.035614
3814968933,-0.519396,-1.116068,1.025698
3815019363,-0.510155,-1.125316,1.016489
3815069792,-0.510085,-1.134460,1.016393
3815120227,-0.501143,-1.125414,1.026226
3815170659,-0.492549,-1.107273,1.065095
3815221108,-0.447887,-1.071240,1.124264
3815271542,-0.403704,-1.007812,1.212515
3815321971,-0.378334,-0.871010,1.310348
3815372412,-0.316801,-0.679543,1.398258
3815422847,-0.246227,-0.460645,1.475466
3815473295,-0.156938,-0.214244,1.484918
3815523739,-0.140201,0.051250,1.454369
3815574182,-0.131835,0.298670,1.364619
3815624627,-0.131604,0.537303,1.187019
3815675070,-0.194149,0.740049,0.940077
3815725509,-0.292484,0.879095,0.673733
3815775943,-0.389727,0.945086,0.349071
3815826389,-0.504151,0.919732,-0.014554
3815876840,-0.608378,0.775366,-0.406747
3815927284,-0.739902,0.493604,-0.710120
3815977723,-0.853879,0.119823,-0.895701
3816028162,-0.923073,-0.364769,-0.932809
3816078610,-0.958629,-0.795438,-0.734501
3816129051,-0.968697,-1.135113,-0.418900
3816179485,-0.926350,-1.310755,0.003982
3816229920,-0.874569,-1.357956,0.308618
3816280364,-0.777368,-1.313844,0.564228
3816330795,-0.725532,-1.241716,0.789548
3816381230,-0.645639,-1.178818,0.946757
3816431670,-0.573645,-1.143004,1.005891
3816482113,-0.491482,-1.162023,0.996978
3816532557,-0.454130,-1.226302,0.948701
3816582996,-0.380376,-1.272549,0.890735
3816633430,-0.315616,-1.337059,0.833052
3816683868,-0.251077,-1.383287,0.785047
3816734300,-0.176315,-1.429257,0.629205
3816784736,-0.154538,-1.538508,0.355672
3816835169,-0.135091,-1.556622,0.248050
3816885600,-0.114898,-1.565427,0.062138
3816936040,-0.102839,-1.537108,-0.241750
3816986494,-0.082508,-1.444908,-0.506704
3817036936,-0.053524,-1.270330,-0.781748
3817137817,-0.008873,-0.683813,-1.078933
3817188270,-0.011258,-0.326673,-1.080994
3817238711,0.003023,0.048199,-0.945650
3817289146,-0.000891,0.331518,-0.751475
3817339584,-0.014019,0.568975,-0.517612
3817390024,-0.009481,0.751054,-0.195123
3817440466,-0.014040,0.841484,0.186546
3817490910,-0.009390,0.840114,0.617831
3817541347,-0.030244,0.674383,0.981352
3817591776,-0.049594,0.389757,1.276485
3817642216,-0.057385,-0.004290,1.406256
3817692655,-0.072397,-0.406900,1.359408
3817743103,-0.068210,-0.791050,1.205179
3817793548,-0.090649,-1.110518,0.941959
3817843993,-0.121996,-1.338102,0.599888
3817894431,-0.098476,-1.465162,0.169512
3817944882,-0.104360,-1.491654,-0.124407
3817995316,-0.119011,-1.371207,-0.546673
3818045761,-0.126834,-1.077144,-0.861940
3818096209,-0.136705,-0.673598,-1.050660
3818146650,-0.139863,-0.261642,-1.013710
3818197088,-0.172298,0.186722,-0.811092
3818247531,-0.150790,0.524265,-0.469641
3818297978,-0.165838,0.761158,-0.049650
3818348420,-0.162796,0.832818,0.489323
3818398856,-0.157849,0.666288,0.999647
3818449296,-0.148930,0.253293,1.286497
3818499733,-0.165038,-0.167986,1.357561
3818550171,-0.151757,-0.625618,1.252097
3818600604,-0.099188,-1.119460,0.893051
3818651046,-0.036261,-1.466191,0.317170
3818701488,-0.002383,-1.537938,-0.270225
3818751933,0.001336,-1.380885,-0.731784
3818802369,0.029639,-1.041399,-1.047526
3818852808,0.036925,-0.574036,-1.176995
3818903246,0.040983,-0.015906,-1.052733
3818953685,0.025101,0.468520,-0.712798
3819004122,0.018254,0.778434,-0.253797
3819054569,-0.005626,0.914627,0.205849
3819105001,-0.037292,0.867713,0.656612
3819155432,-0.112857,0.638283,1.069468
3819205858,-0.176320,0.189278,1.335420
3819256287,-0.227465,-0.332195,1.338107
3819306720,-0.276502,-0.834720,1.124865
3819357156,-0.378959,-1.198780,0.704484
3819407591,-0.418014,-1.407528,0.215201
3819458030,-0.458900,-1.433304,-0.216331
3819508470,-0.483035,-1.285324,-0.619214
3819558910,-0.527499,-0.972661,-0.925243
3819609346,-0.630020,-0.495352,-1.007344
3819659781,-0.698704,-0.009952,-0.844047
3819760646,-0.754994,0.583724,-0.191424
3819811078,-0.786543,0.656143,0.170491
3819861517,-0.808373,0.600278,0.553095
3819911957,-0.837431,0.416549,0.838461
3819962394,-0.837679,0.177921,1.016507
3820012824,-0.873336,-0.041835,1.094762
3820063262,-0.870562,-0.398844,1.057785
3820113700,-0.875778,-0.755463,0.912896
3820164135,-0.871351,-1.038611,0.669502
3820214573,-0.884773,-1.238916,0.337248
3820265011,-0.881335,-1.302171,0.043611
3820315442,-0.877737,-1.291943,-0.309353
3820365870,-0.857116,-1.153788,-0.633537
3820416303,-0.856892,-0.896805,-0.821190
3820466744,-0.839831,-0.557815,-0.930802
3820517173,-0.834540,-0.136946,-0.835016
3820567607,-0.821482,0.237597,-0.582245
3820618029,-0.790408,0.492612,-0.230462
3820668459,-0.794686,0.601476,0.111949
3820718891,-0.788989,0.582036,0.455113
3820769325,-0.782084,0.425343,0.769696
3820819757,-0.782498,0.168325,0.976975
3820870194,-0.772130,-0.161672,1.067479
3820920625,-0.759923,-0.537042,1.011066
3820971061,-0.792813,-0.820130,0.855366
3821021488,-0.835000,-1.011425,0.659788
3821071918,-0.850849,-1.139037,0.513436
3821122349,-0.847685,-1.248224,0.278839
3821172783,-0.863057,-1.293115,0.033898
3821223211,-0.869908,-1.283218,-0.191688
3821273647,-0.877949,-1.227767,-0.329293
3821324081,-0.886035,-1.209020,-0.437200
3821374518,-0.894422,-1.107824,-0.575186
3821424962,-0.912179,-0.960723,-0.713336
3821475403,-0.921278,-0.777139,-0.831975
3821525845,-0.903840,-0.603203,-0.872109
3821576280,-0.887351,-0.328621,-0.883211
3821626718,-0.890217,-0.081731,-0.767055
3821677155,-0.884187,0.146698,-0.621459
3821727602,-0.886063,0.292940,-0.534031
3821778053,-0.858451,0.265239,-0.543349
3821828501,-0.879209,0.365664,-0.367886
3821878943,-0.873992,0.511222,-0.084328
3821929382,-0.858667,0.565252,0.160527
3821979824,-0.842301,0.582906,0.327193
3822030264,-0.851803,0.601175,0.356280
3822080704,-0.842235,0.637927,0.287575
3822131146,-0.832707,0.665491,0.228719
3822181589,-0.815140,0.683517,0.277823
3822232033,-0.816072,0.701596,0.356106
3822282475,-0.789400,0.719541,0.405320
3822332918,-0.761218,0.756248,0.297569
3822383352,-0.715057,0.783523,0.219403
3822433784,-0.696841,0.810913,0.199859
3822484223,-0.669082,0.819972,0.151066
3822534654,-0.631774,0.838253,0.053308
3822585086,-0.613211,0.847341,0.014215
3822635532,-0.604217,0.847254,0.024115
3822685975,-0.604217,0.847254,0.024115
3822736415,-0.594687,0.828946,-0.005092
3822786858,-0.585797,0.847125,0.004677
3822887754,-0.585705,0.847179,-0.005111
3822938206,-0.585580,0.856442,-0.024748
3822988671,-0.585884,0.856354,0.004659
3823039124,-0.576478,0.828783,-0.004919
3823089576,-0.603751,0.838214,-0.015032
3823140018,-0.585129,0.838144,-0.054062
3823190465,-0.585067,0.828987,-0.054009
3823240909,-0.584987,0.847360,-0.073712
3823291354,-0.584764,0.829075,-0.083405
3823341795,-0.575822,0.838121,-0.073573
3823392241,-0.575567,0.829046,-0.093119
3823442684,-0.584882,0.829093,-0.073604
3823493125,-0.584772,0.829098,-0.083405
3823543568,-0.594027,0.819988,-0.063837
3823594003,-0.575545,0.810702,-0.083213
3823694878,-0.575457,0.829052,-0.102916
3823745322,-0.584399,0.820005,-0.112748
3823795759,-0.584144,0.810930,-0.132299
3823846214,-0.584298,0.820035,-0.122547
3823896662,-0.575039,0.810849,-0.132213
3823947104,-0.584060,0.811006,-0.142116
3823997558,-0.583880,0.801832,-0.151846
3824048003,-0.565376,0.801779,-0.181087
3824098442,-0.574634,0.810966,-0.171413
3824148894,-0.574582,0.801832,-0.171372
3824199333,-0.583515,0.792762,-0.181193
3824249765,-0.574091,0.792722,-0.210471
3824300196,-0.583617,0.792733,-0.171394
3824350633,-0.574403,0.792657,-0.181093
3824401071,-0.583577,0.801920,-0.181246
3824451511,-0.574455,0.801791,-0.181132
3824501949,-0.592563,0.801984,-0.191103
3824552391,-0.592620,0.792844,-0.181280
3824602831,-0.574147,0.783582,-0.200654
