Timestamp (us),Temperature (degC)
1405384072,30.375000
1406382048,30.375000
1407380021,30.375000
1408377996,30.375000
1409375972,30.375000
1410373947,30.375000
1411371925,30.375000
1412369901,30.375000
1413367876,30.375000
1414365850,30.375000
1415363826,30.375000
1416361802,30.375000
1417359777,30.375000
1418357754,30.375000
1419355730,30.375000
1420353705,30.375000
1421351680,30.375000
1422349656,30.375000
1423347631,30.375000
1424345606,30.375000
1425343582,30.375000
1426341560,30.375000
1427339546,30.375000
1428337511,30.350000
1429335486,30.250000
1430333462,30.375000
1431331437,30.375000
1432329412,30.375000
1433327388,30.350000
1434325364,30.250000
1435323341,30.350000
