Timestamp (us),Percentage (%),Power (dBm)
1405537142,78.000000,-61.000000
1406539329,84.000000,-58.000000
1407542280,74.000000,-63.000000
1408535279,92.000000,-54.000000
1409543346,76.000000,-62.000000
1410541208,80.000000,-60.000000
1411550836,74.000000,-63.000000
1412541159,100.000000,-49.000000
1413537388,98.000000,-51.000000
1414533824,78.000000,-61.000000
1415546077,80.000000,-60.000000
1416546520,94.000000,-53.000000
1417539499,80.000000,-60.000000
1418538939,96.000000,-52.000000
1419540440,76.000000,-62.000000
1420550905,100.000000,-49.000000
1421537834,88.000000,-56.000000
1422534403,88.000000,-56.000000
1423544941,98.000000,-51.000000
1424536824,88.000000,-56.000000
1425538274,90.000000,-55.000000
1426543843,70.000000,-65.000000
1427541710,94.000000,-53.000000
1428537193,90.000000,-55.000000
1429535192,94.000000,-53.000000
1430545652,96.000000,-52.000000
1431541133,94.000000,-53.000000
1432546608,94.000000,-53.000000
1433544656,96.000000,-52.000000
1434545115,94.000000,-53.000000
1435535713,96.000000,-52.000000
