Timestamp (us),Percentage (%),Voltage (V),Charging Status
1405547570,56.784386,3.567844,0.000000
1406548100,56.784393,3.567844,0.000000
1407548630,56.770958,3.567709,0.000000
1408549160,56.777672,3.567777,0.000000
1409549714,56.768280,3.567683,0.000000
1410550243,56.754845,3.567548,0.000000
1411550775,56.772308,3.567723,0.000000
1412551306,56.768272,3.567683,0.000000
1413551836,56.776337,3.567763,0.000000
1414552367,56.744102,3.567441,0.000000
1415552898,56.773643,3.567736,0.000000
1416553428,56.777679,3.567777,0.000000
1417553957,56.776329,3.567763,0.000000
1418554488,56.769623,3.567696,0.000000
1419555019,56.779015,3.567790,0.000000
1420555549,56.776337,3.567764,0.000000
1421556080,56.789757,3.567897,0.000000
1422556611,56.761559,3.567616,0.000000
1423557143,56.777679,3.567777,0.000000
1424557674,56.777679,3.567777,0.000000
1425558211,56.776329,3.567764,0.000000
1426558740,56.760223,3.567602,0.000000
1427559271,56.788414,3.567884,0.000000
1428559801,56.776329,3.567763,0.000000
1429560330,56.764252,3.567643,0.000000
1430560860,56.756187,3.567562,0.000000
1431561392,56.760223,3.567602,0.000000
1432561921,56.757538,3.567575,0.000000
1433562451,56.760223,3.567602,0.000000
1434562982,56.765587,3.567656,0.000000
1435563513,56.792450,3.567924,0.000000
