Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1404687747,-0.799965,-0.730936,-0.552779
1404738309,-0.790868,-0.730757,-0.542807
1404788863,-0.790679,-0.749345,-0.562724
1404839422,-0.799863,-0.749342,-0.562479
1404889981,-0.799864,-0.740215,-0.562657
1404940538,-0.790666,-0.749315,-0.562563
1404991107,-0.781557,-0.730851,-0.552786
1405041675,-0.781349,-0.731139,-0.572818
1405092239,-0.781242,-0.749530,-0.582433
1405142806,-0.781147,-0.749697,-0.592577
1405193368,-0.762514,-0.749853,-0.612361
1405243938,-0.753215,-0.759105,-0.622330
1405294512,-0.706992,-0.759196,-0.642479
1405345083,-0.670319,-0.813747,-0.631928
1405395651,-0.606129,-0.858857,-0.611331
1405446217,-0.532529,-0.904230,-0.610868
1405496784,-0.459144,-0.949349,-0.590539
1405547351,-0.376887,-1.012284,-0.540000
1405597914,-0.267458,-1.083647,-0.449336
1405648469,-0.130512,-1.154831,-0.348967
1405699032,0.006768,-1.162314,-0.278950
1405749591,0.135197,-1.179504,-0.238983
1405800160,0.281500,-1.168454,-0.149352
1405850730,0.373137,-1.149221,-0.109697
1405901292,0.437442,-1.148765,-0.099723
1405951852,0.419217,-1.194835,-0.119180
1406002409,0.281831,-1.251267,-0.178547
1406052980,-0.076891,-1.317263,-0.207590
1406103550,-0.664675,-1.175174,-0.318663
1406154124,-1.031906,-0.912689,-0.391204
1406204694,-0.865256,-1.050428,-0.489564
1406255273,-0.513980,-1.169712,-0.638063
1406305842,-0.089748,-1.177988,-0.717920
1406356414,-0.072221,-1.213384,-0.637723
1406406989,-0.212404,-1.339406,-0.446689
1406457556,-0.268970,-1.420282,-0.326039
1406508129,-0.487876,-1.341499,-0.506448
1406558705,-0.838170,-1.205159,-0.447942
1406609277,-1.187509,-0.923627,-0.470799
1406659850,-1.168238,-0.933756,-0.550431
1406710421,-0.825656,-1.072044,-0.748562
1406760991,-0.356148,-1.207307,-0.767313
1406811563,-0.006164,-1.206036,-0.787716
1406862130,-0.201231,-1.277817,-0.626931
1406912698,-0.415083,-1.312616,-0.426900
1406963264,-0.572285,-1.294125,-0.357279
1407013836,-0.957926,-1.031750,-0.429868
1407064405,-1.187713,-0.749509,-0.442726
