Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4997693827,-0.660708,-0.303056,-0.868571
4997744248,-0.669957,-0.312205,-0.848727
4997794668,-0.669669,-0.312110,-0.878601
4997845086,-0.660699,-0.303060,-0.868461
4997895496,-0.669762,-0.312143,-0.868605
4997945915,-0.660740,-0.312257,-0.858524
4997996329,-0.660912,-0.303116,-0.848800
4998046746,-0.669743,-0.312149,-0.868385
4998097163,-0.660679,-0.321425,-0.858471
4998147580,-0.660679,-0.321425,-0.858471
4998197996,-0.669753,-0.312146,-0.868495
4998248418,-0.670059,-0.312234,-0.838842
4998298830,-0.660474,-0.321366,-0.878239
4998349254,-0.669794,-0.321343,-0.858558
4998399676,-0.669753,-0.312146,-0.868495
4998450093,-0.669692,-0.321314,-0.868442
4998500511,-0.669803,-0.321340,-0.858666
4998550927,-0.669896,-0.321373,-0.848674
4998601353,-0.679012,-0.302932,-0.858534
4998651761,-0.660474,-0.321366,-0.878239
4998702177,-0.669772,-0.312140,-0.868714
4998752589,-0.660851,-0.312284,-0.848747
4998803013,-0.669855,-0.312175,-0.858611
4998853430,-0.660758,-0.312251,-0.858741
4998903856,-0.669794,-0.321343,-0.858558
4998954283,-0.679072,-0.312123,-0.848813
4999004711,-0.669701,-0.321311,-0.868552
4999055137,-0.660545,-0.312195,-0.878403
4999105558,-0.669651,-0.312116,-0.878379
4999155978,-0.669660,-0.312113,-0.878490
4999206394,-0.660629,-0.312230,-0.868298
4999256819,-0.669599,-0.321281,-0.878437
4999307238,-0.669794,-0.321343,-0.858558
4999357658,-0.678807,-0.321232,-0.868529
4999408077,-0.678918,-0.321259,-0.858753
4999458486,-0.669772,-0.312140,-0.868714
4999508901,-0.660443,-0.312165,-0.888289
4999559321,-0.678705,-0.321202,-0.878413
4999609737,-0.660586,-0.321393,-0.868465
4999660151,-0.678877,-0.312061,-0.868692
4999710566,-0.651461,-0.321477,-0.868268
4999760978,-0.669710,-0.321308,-0.868662
4999811387,-0.660758,-0.312251,-0.858741
4999861798,-0.669701,-0.321311,-0.868552
4999962655,-0.669651,-0.312116,-0.878379
5000013050,-0.669558,-0.312084,-0.888376
5000063462,-0.678826,-0.321227,-0.868748
5000113869,-0.687881,-0.311953,-0.878553
5000164285,-0.679063,-0.312126,-0.848706
5000214701,-0.660536,-0.312198,-0.878292
5000265123,-0.678858,-0.312067,-0.868472
5000315545,-0.660790,-0.321452,-0.848694
5000365956,-0.678695,-0.321205,-0.878302
5000416366,-0.660526,-0.312201,-0.878181
5000466786,-0.669753,-0.312146,-0.868495
5000517200,-0.660617,-0.330593,-0.858418
5000567614,-0.678918,-0.321259,-0.858753
5000618035,-0.687942,-0.348713,-0.848688
5000668457,-0.706091,-0.376083,-0.838819
5000718876,-0.706040,-0.431178,-0.808950
5000769283,-0.724087,-0.504447,-0.779044
5000819702,-0.769906,-0.586783,-0.699744
5000870121,-0.815800,-0.678321,-0.610777
5000920535,-0.834520,-0.788527,-0.491705
5000970952,-0.890267,-0.861830,-0.343577
5001021374,-0.918640,-0.935364,-0.195113
5001071787,-0.956673,-0.990605,-0.007343
5001122208,-0.995032,-1.027571,0.200090
5001172616,-1.006425,-1.000608,0.397725
5001223025,-1.017606,-0.964375,0.575326
5001323846,-1.022038,-0.791125,0.890703
5001374259,-1.014438,-0.727343,0.998877
5001424671,-1.043558,-0.617382,1.096987
5001475082,-1.027371,-0.461984,1.194940
5001525492,-1.010998,-0.306530,1.273288
5001575904,-0.985284,-0.141896,1.322211
5001626319,-0.968538,0.059626,1.331497
5001676732,-0.942480,0.270270,1.320458
5001727157,-0.915875,0.462671,1.269797
5001777588,-0.870682,0.655074,1.180337
5001827999,-0.824773,0.801761,1.051569
5001878411,-0.787908,0.957682,0.912461
5001928823,-0.741249,1.040258,0.754249
5001979232,-0.712915,1.104632,0.615838
5002029642,-0.665824,1.141339,0.447835
5002080058,-0.646083,1.159984,0.289755
5002130479,-0.607560,1.141883,0.102408
5002180900,-0.550652,1.114510,-0.094598
5002231312,-0.511891,1.059765,-0.281787
5002281732,-0.472870,0.968291,-0.468709
5002332150,-0.433770,0.849287,-0.645536
5002382570,-0.385748,0.711827,-0.792671
5002432988,-0.356010,0.537725,-0.909917
5002483395,-0.308536,0.390897,-0.997594
5002533808,-0.288775,0.253393,-1.055932
5002584217,-0.269179,0.125039,-1.104581
5002634636,-0.240956,-0.021924,-1.093589
5002685047,-0.212304,-0.187129,-1.112291
5002735455,-0.193073,-0.352354,-1.100993
5002785860,-0.183489,-0.499269,-1.050639
5002836272,-0.174272,-0.637105,-0.970685
5002886677,-0.155552,-0.802473,-0.910370
5002937082,-0.164892,-0.921880,-0.811016
5002987494,-0.174580,-1.050555,-0.671861
5003037900,-0.166425,-1.151958,-0.513023
5003088306,-0.194545,-1.234580,-0.384207
5003138719,-0.214004,-1.280729,-0.235920
5003189122,-0.205826,-1.308624,-0.126925
5003239528,-0.215881,-1.336370,-0.018127
5003289954,-0.244472,-1.364043,0.120150
5003340367,-0.264179,-1.373526,0.268386
5003390780,-0.275044,-1.355546,0.426247
5003441195,-0.294822,-1.337443,0.564259
5003491600,-0.323860,-1.301006,0.702574
5003542003,-0.362271,-1.236914,0.849927
5003592411,-0.409400,-1.172655,0.957864
5003642816,-0.475105,-1.071589,1.075301
5003693223,-0.522610,-0.952332,1.183095
5003743633,-0.578905,-0.814504,1.250439
5003794045,-0.662170,-0.667163,1.269322
5003844455,-0.708948,-0.529314,1.297379
5003894870,-0.737273,-0.428310,1.326193
5003945284,-0.774020,-0.354580,1.305652
5003995699,-0.810773,-0.308415,1.304848
5004046109,-0.792877,-0.262733,1.305141
5004096529,-0.810915,-0.271714,1.294753
5004146943,-0.801651,-0.280931,1.285197
5004197355,-0.801897,-0.290188,1.314907
5004247775,-0.801631,-0.299297,1.295189
5004298186,-0.783544,-0.308687,1.315186
5004348597,-0.801803,-0.308520,1.315399
5004399003,-0.801733,-0.299327,1.305074
5004449413,-0.801687,-0.308492,1.305319
5004550226,-0.783415,-0.299458,1.295552
5004600629,-0.774279,-0.317906,1.305632
5004651039,-0.792461,-0.336111,1.315065
5004701446,-0.783239,-0.345326,1.306088
5004751862,-0.774123,-0.345407,1.306175
5004802272,-0.774334,-0.327102,1.315765
5004852694,-0.811006,-0.262540,1.295080
5004903108,-0.829691,-0.161473,1.274364
5004953532,-0.866687,-0.032712,1.243435
5005003951,-0.894076,0.132921,1.134171
5005054376,-0.939477,0.280324,1.023797
5005104796,-0.966244,0.418567,0.874704
5005155225,-0.974123,0.547544,0.675767
5005205652,-0.990352,0.630958,0.427978
5005256069,-0.979251,0.668220,0.210411
5005306495,-0.967203,0.632193,-0.046361
5005356915,-0.946681,0.577603,-0.233691
5005407333,-0.935075,0.495570,-0.420954
5005457765,-0.905332,0.385750,-0.578090
5005508187,-0.875279,0.220985,-0.735184
5005558610,-0.845741,0.028487,-0.822886
5005609032,-0.806838,-0.182418,-0.920075
5005659459,-0.759526,-0.411968,-0.938089
5005709879,-0.712757,-0.632488,-0.906383
5005760295,-0.684798,-0.853019,-0.826218
5005810717,-0.620986,-1.064838,-0.685722
5005861140,-0.585237,-1.221546,-0.516590
5005911557,-0.559529,-1.332537,-0.288418
5005961968,-0.515420,-1.415998,-0.089706
5006012384,-0.481049,-1.453638,0.138163
5006062799,-0.455086,-1.463503,0.276932
5006163644,-0.411729,-1.436979,0.474843
5006264488,-0.385866,-1.400944,0.593686
5006314905,-0.395232,-1.410137,0.623409
5006365330,-0.385918,-1.410178,0.603812
5006415751,-0.386064,-1.400984,0.613365
5006516582,-0.403717,-1.409823,0.563729
5006567006,-0.402988,-1.428000,0.504609
5006617432,-0.411021,-1.436791,0.405720
5006667858,-0.436869,-1.445282,0.267068
5006718284,-0.462267,-1.462879,0.089042
5006768713,-0.478660,-1.443762,-0.099077
5006819142,-0.495379,-1.397282,-0.277493
5006869566,-0.530220,-1.304655,-0.496000
5006919994,-0.583656,-1.165963,-0.704646
5006970416,-0.583309,-0.972966,-0.863904
5007020842,-0.638608,-0.761390,-0.944957
5007071268,-0.675947,-0.568413,-0.985963
5007121700,-0.695312,-0.394058,-0.986763
5007172124,-0.724688,-0.183129,-0.929061
5007222538,-0.772652,0.037042,-0.841807
5007272945,-0.793743,0.247679,-0.704992
5007323359,-0.842207,0.421764,-0.538290
5007373774,-0.882862,0.586268,-0.243067
5007424196,-0.932315,0.714082,0.052351
5007474617,-0.963308,0.750068,0.378186
5007525037,-0.974735,0.685153,0.645316
5007575457,-0.985202,0.537849,0.873312
5007625881,-0.994642,0.354145,1.022699
5007676320,-0.975986,0.124446,1.132769
5007726755,-0.956572,-0.114200,1.173855
5007777170,-0.918161,-0.352768,1.136546
5007827577,-0.861380,-0.582311,1.088463
5007877994,-0.804117,-0.784139,0.971537
5007928403,-0.747268,-0.958543,0.874484
5007978821,-0.681162,-1.087043,0.737303
5008029244,-0.661359,-1.169423,0.639097
5008079660,-0.651244,-1.215167,0.570427
5008130081,-0.623060,-1.261075,0.521346
5008180489,-0.613782,-1.270296,0.511600
5008230908,-0.622764,-1.261002,0.491767
5008281323,-0.631982,-1.260950,0.501567
5008331736,-0.641128,-1.270051,0.511340
5008382150,-0.641271,-1.251745,0.511396
5008482973,-0.641128,-1.270051,0.511340
5008533378,-0.650387,-1.251663,0.511309
5008583794,-0.650478,-1.251678,0.521115
5008634203,-0.631920,-1.251722,0.491471
5008684623,-0.622948,-1.261030,0.511379
5008735037,-0.650376,-1.251648,0.511228
