Timestamp (us),W,X,Y,Z
4997689218,0.759011,0.333018,0.044101,0.557942
4997699233,0.759039,0.333019,0.044083,0.557905
4997719263,0.759069,0.333114,0.044113,0.557805
4997729278,0.759086,0.333190,0.044139,0.557734
4997739292,0.759095,0.333291,0.044175,0.557660
4997749307,0.759108,0.333400,0.044248,0.557570
4997759322,0.759113,0.333540,0.044312,0.557475
4997769337,0.759123,0.333697,0.044366,0.557364
4997779352,0.759134,0.333863,0.044425,0.557244
4997789367,0.759144,0.334023,0.044482,0.557129
4997799382,0.759161,0.334188,0.044527,0.557004
4997809396,0.759170,0.334363,0.044603,0.556881
4997819411,0.759179,0.334528,0.044682,0.556762
4997829426,0.759191,0.334686,0.044758,0.556646
4997839441,0.759198,0.334845,0.044833,0.556535
4997849456,0.759213,0.335014,0.044885,0.556408
4997859471,0.759225,0.335174,0.044942,0.556290
4997869486,0.759220,0.335345,0.045011,0.556188
4997879501,0.759218,0.335489,0.045063,0.556100
4997889517,0.759232,0.335621,0.045084,0.556000
4997899532,0.759246,0.335732,0.045127,0.555911
4997909547,0.759265,0.335811,0.045153,0.555836
4997919561,0.759281,0.335893,0.045181,0.555761
4997929576,0.759300,0.335957,0.045215,0.555694
4997939591,0.759308,0.336030,0.045238,0.555636
4997949606,0.759320,0.336109,0.045244,0.555572
4997959621,0.759334,0.336168,0.045248,0.555517
4997969635,0.759346,0.336233,0.045251,0.555461
4997979650,0.759352,0.336300,0.045230,0.555414
4997989666,0.759357,0.336349,0.045226,0.555378
4997999680,0.759355,0.336377,0.045214,0.555364
4998009695,0.759368,0.336388,0.045200,0.555342
4998019710,0.759378,0.336390,0.045183,0.555327
4998029725,0.759380,0.336393,0.045177,0.555324
4998039739,0.759369,0.336407,0.045185,0.555329
4998049754,0.759366,0.336411,0.045206,0.555330
4998059768,0.759368,0.336409,0.045207,0.555328
4998069783,0.759362,0.336403,0.045204,0.555340
4998079798,0.759360,0.336378,0.045214,0.555356
4998089813,0.759354,0.336383,0.045205,0.555362
4998099827,0.759343,0.336396,0.045199,0.555371
4998109842,0.759322,0.336400,0.045209,0.555396
4998119857,0.759309,0.336410,0.045232,0.555406
4998129872,0.759290,0.336432,0.045265,0.555416
4998139887,0.759278,0.336471,0.045287,0.555407
4998149902,0.759257,0.336499,0.045326,0.555416
4998159917,0.759231,0.336515,0.045361,0.555438
4998169931,0.759215,0.336524,0.045390,0.555452
4998179946,0.759204,0.336531,0.045397,0.555462
4998189961,0.759193,0.336542,0.045418,0.555469
4998199976,0.759186,0.336559,0.045438,0.555467
4998209991,0.759176,0.336588,0.045458,0.555461
4998220006,0.759165,0.336628,0.045488,0.555450
4998230020,0.759149,0.336669,0.045520,0.555444
4998240035,0.759134,0.336727,0.045541,0.555427
4998250050,0.759117,0.336784,0.045551,0.555415
4998260064,0.759110,0.336815,0.045577,0.555404
4998270079,0.759102,0.336866,0.045589,0.555383
4998280094,0.759101,0.336914,0.045595,0.555355
4998290109,0.759090,0.336955,0.045627,0.555343
4998300124,0.759090,0.336980,0.045658,0.555325
4998310140,0.759086,0.337009,0.045693,0.555309
4998320155,0.759084,0.337036,0.045723,0.555294
4998330171,0.759081,0.337061,0.045747,0.555280
4998340185,0.759086,0.337085,0.045764,0.555257
4998350200,0.759093,0.337099,0.045777,0.555238
4998360215,0.759106,0.337136,0.045790,0.555196
4998370229,0.759114,0.337187,0.045796,0.555155
4998380244,0.759111,0.337232,0.045817,0.555129
4998390259,0.759116,0.337266,0.045813,0.555103
4998400274,0.759117,0.337290,0.045825,0.555086
4998410298,0.759120,0.337316,0.045837,0.555065
4998420304,0.759130,0.337334,0.045817,0.555042
4998430319,0.759145,0.337353,0.045788,0.555011
4998440334,0.759156,0.337370,0.045789,0.554986
4998450349,0.759165,0.337386,0.045795,0.554964
4998460363,0.759174,0.337398,0.045795,0.554945
4998470378,0.759185,0.337412,0.045787,0.554922
4998480394,0.759194,0.337424,0.045797,0.554902
4998490406,0.759200,0.337444,0.045792,0.554881
4998500421,0.759210,0.337474,0.045774,0.554851
4998510437,0.759215,0.337483,0.045770,0.554840
4998520451,0.759218,0.337476,0.045759,0.554840
4998530466,0.759224,0.337475,0.045754,0.554833
4998540481,0.759230,0.337464,0.045740,0.554832
4998550496,0.759237,0.337458,0.045733,0.554827
4998560511,0.759247,0.337452,0.045721,0.554817
4998570525,0.759255,0.337437,0.045708,0.554817
4998580540,0.759264,0.337415,0.045689,0.554820
4998590555,0.759268,0.337389,0.045684,0.554831
4998600570,0.759274,0.337357,0.045650,0.554844
4998610584,0.759281,0.337322,0.045625,0.554859
4998620600,0.759288,0.337284,0.045598,0.554873
4998630614,0.759292,0.337259,0.045563,0.554886
4998640629,0.759302,0.337214,0.045545,0.554902
4998650644,0.759310,0.337177,0.045526,0.554914
4998660659,0.759317,0.337147,0.045515,0.554924
4998670674,0.759327,0.337098,0.045511,0.554941
4998680688,0.759334,0.337048,0.045508,0.554962
4998690704,0.759337,0.337012,0.045502,0.554980
4998700718,0.759341,0.336979,0.045474,0.554998
4998710733,0.759344,0.336933,0.045453,0.555023
4998720748,0.759344,0.336908,0.045436,0.555040
4998730763,0.759346,0.336878,0.045419,0.555056
4998740779,0.759353,0.336861,0.045415,0.555057
4998750794,0.759353,0.336854,0.045405,0.555062
4998760809,0.759353,0.336840,0.045397,0.555071
4998770824,0.759349,0.336837,0.045395,0.555078
4998780838,0.759345,0.336844,0.045410,0.555079
4998790853,0.759340,0.336846,0.045416,0.555085
4998800868,0.759338,0.336839,0.045431,0.555090
4998810883,0.759336,0.336815,0.045445,0.555105
4998820898,0.759332,0.336820,0.045436,0.555109
4998830913,0.759336,0.336811,0.045451,0.555109
4998840928,0.759338,0.336816,0.045451,0.555102
4998850942,0.759337,0.336825,0.045450,0.555099
