Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4997689218,-0.015593,-0.223387,-0.374156,0.302334,0.546820,0.788225
4997729278,1.076904,-0.578944,-0.784803,0.305108,0.546277,0.784704
4997749307,1.545574,-0.610922,-0.979263,0.302811,0.547132,0.781023
4997769337,1.761274,-0.854444,-1.103342,0.304563,0.554342,0.776736
4997789367,1.862939,-1.012845,-1.227883,0.304400,0.555531,0.776106
4997809396,1.858522,-1.033316,-1.300352,0.305628,0.558721,0.774512
4997829426,1.907925,-0.795433,-1.314158,0.305731,0.558634,0.773691
4997849456,1.743005,-0.891361,-1.264750,0.307598,0.563275,0.772486
4997869486,1.548471,-0.826494,-1.072683,0.306223,0.568615,0.764114
4997889517,1.179058,-0.867581,-0.857881,0.305189,0.568063,0.766101
4997909547,0.850377,-0.642936,-0.819802,0.303227,0.566328,0.768883
4997929576,0.696346,-0.556430,-0.704939,0.301805,0.566587,0.772879
4997949606,0.618234,-0.554426,-0.597185,0.306836,0.566207,0.770310
4997969635,0.358245,-0.543676,-0.497424,0.305075,0.566419,0.766905
4997989666,0.190021,-0.479979,-0.345307,0.310818,0.569027,0.766566
4998009695,-0.022786,-0.233801,-0.142166,0.307840,0.565022,0.769402
4998029725,0.000358,-0.149429,-0.104593,0.306121,0.559459,0.772335
4998049754,0.145346,0.131809,0.006977,0.306209,0.561671,0.767701
4998069783,-0.091153,0.018923,0.091170,0.304013,0.563041,0.769413
4998089813,0.015881,0.116995,0.074948,0.306646,0.559903,0.773809
4998109842,0.265675,0.024805,0.204434,0.306081,0.558263,0.774332
4998129872,0.448399,0.182833,0.066354,0.306022,0.560092,0.773161
4998149902,0.439253,0.076035,0.036795,0.304864,0.564684,0.767981
4998169931,0.339840,0.297184,0.178614,0.305377,0.562852,0.769160
4998189961,0.300363,0.045474,0.096984,0.304013,0.560010,0.773858
4998209991,0.489816,-0.009470,-0.076926,0.305186,0.558546,0.773681
4998230020,0.579763,0.005267,-0.084326,0.306795,0.564647,0.772212
4998250050,0.584762,-0.238033,-0.051754,0.306399,0.564762,0.768555
4998270079,0.553841,-0.123683,-0.181415,0.307233,0.562095,0.772104
4998290109,0.499528,-0.107864,-0.226473,0.308918,0.564556,0.769963
4998310140,0.400364,0.075259,-0.242696,0.306120,0.565034,0.769100
4998330171,0.352878,-0.046032,-0.135041,0.302749,0.566231,0.770426
4998350200,0.268504,-0.121820,-0.240176,0.303795,0.563574,0.771971
4998370229,0.350869,-0.381024,-0.396361,0.303512,0.564968,0.767505
4998390259,0.304197,-0.257606,-0.214639,0.305069,0.566599,0.767363
4998410298,0.175074,-0.081300,-0.200516,0.306618,0.567318,0.767304
4998430319,-0.061871,-0.376553,-0.243124,0.307313,0.563850,0.767739
4998450349,0.068413,-0.148190,-0.259477,0.305689,0.565681,0.767913
4998470378,0.083359,-0.163138,-0.258709,0.307451,0.563288,0.770293
4998490406,0.090647,-0.147480,-0.220278,0.305673,0.565403,0.768823
4998510437,-0.084842,-0.237048,-0.158395,0.306748,0.568422,0.765308
4998530466,-0.160282,-0.053171,-0.008235,0.305229,0.566045,0.768456
4998550496,-0.228179,-0.037481,-0.015915,0.305679,0.566132,0.768738
4998570525,-0.356674,-0.029102,-0.023525,0.305737,0.568061,0.765927
4998590555,-0.370734,0.085440,0.066437,0.306033,0.566671,0.769571
4998610584,-0.545139,0.018033,0.180321,0.305221,0.563862,0.767980
4998630614,-0.475603,-0.020419,0.180241,0.305812,0.563024,0.770446
4998650644,-0.511343,0.162063,0.102475,0.306181,0.563478,0.770274
4998670674,-0.433959,0.206915,0.094337,0.304280,0.563310,0.769876
4998690704,-0.409973,0.267196,0.154179,0.303450,0.562220,0.770218
4998710733,-0.424912,0.114802,0.200518,0.306211,0.560367,0.772802
4998730763,-0.241662,0.067741,0.155012,0.305562,0.559639,0.773332
4998750794,-0.073521,0.035636,-0.011582,0.306848,0.560454,0.772722
4998770824,-0.088840,0.036027,0.094437,0.305342,0.562657,0.771348
4998790853,0.078929,0.103250,0.017947,0.306108,0.563758,0.769271
4998810883,-0.064999,0.263551,0.046816,0.305721,0.564387,0.771096
4998830913,0.002658,0.026771,0.018344,0.304445,0.562758,0.770695
4998850942,0.025385,-0.042149,-0.049225,0.306194,0.563392,0.769452
