Timestamp (us),Percentage (%),Power (dBm)
7558796876,100.000000,-47.000000
7559804586,100.000000,-48.000000
7560797939,100.000000,-44.000000
7561801054,100.000000,-46.000000
7562804038,100.000000,-48.000000
7563802130,72.000000,-64.000000
7564800265,80.000000,-60.000000
7565799675,100.000000,-44.000000
7566801896,100.000000,-46.000000
7567797908,82.000000,-59.000000
7568799990,76.000000,-62.000000
7569807927,100.000000,-41.000000
7570805340,100.000000,-46.000000
7571804045,100.000000,-44.000000
7572799748,100.000000,-45.000000
7573802686,100.000000,-50.000000
