Timestamp (us),Percentage (%),Voltage (V),Charging Status
7558140453,66.770752,3.667707,0.000000
7559140984,66.796265,3.667963,0.000000
7560141517,66.780151,3.667802,0.000000
7561142066,66.782837,3.667828,0.000000
7562142596,66.768066,3.667681,0.000000
7563143127,66.806999,3.668070,0.000000
7564143660,67.001724,3.670017,0.000000
7565144193,67.009766,3.670098,0.000000
7566144725,66.807007,3.668070,0.000000
7567145257,66.747925,3.667479,0.000000
7568145787,66.935913,3.669359,0.000000
7569146320,67.004410,3.670044,0.000000
7570146853,66.782829,3.667828,0.000000
7571147384,66.733154,3.667332,0.000000
7572147917,66.735840,3.667358,0.000000
7573148450,66.734497,3.667345,0.000000
