Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7558148020,-2.710834,-0.029339,-0.534815,0.939543,-0.232401,0.234980
7558167982,-3.481029,-0.597527,-0.673121,0.946578,-0.251385,0.228499
7558187942,0.145999,-0.371849,0.074701,0.948251,-0.244994,0.219137
7558207903,1.024105,-0.822141,0.670250,0.939554,-0.229100,0.230737
7558227864,-0.804743,-1.333168,0.801579,0.938074,-0.236121,0.228184
7558247825,-2.112442,-1.298979,0.599882,0.940444,-0.236319,0.222494
7558267787,-1.009922,-1.073595,0.975070,0.941639,-0.238450,0.220638
7558287748,-0.096927,-1.084095,0.985692,0.942456,-0.240392,0.225147
7558307709,-1.303842,-0.913921,0.495727,0.949622,-0.230166,0.227114
7558327670,-2.540127,-0.660322,-0.153838,0.950289,-0.224872,0.222851
7558347631,-4.643153,-0.129985,-0.708017,0.949376,-0.227987,0.226710
7558367592,-5.258201,-0.258105,-1.104508,0.960745,-0.225253,0.229059
7558387553,-5.112042,-0.564025,-1.725899,0.964440,-0.227640,0.230077
7558407515,-5.523059,-0.707407,-1.825706,0.951252,-0.228961,0.217381
7558427476,-6.874027,-0.605571,-2.490601,0.941730,-0.220660,0.225084
7558447437,-11.044098,0.143541,-3.423820,0.940031,-0.229376,0.218366
7558467398,-9.566718,0.831567,-3.078443,0.922935,-0.261066,0.221030
7558487360,-2.623604,0.014525,-1.270765,0.918972,-0.291125,0.201598
7558507321,3.032713,0.813761,0.499886,0.923442,-0.280615,0.196135
7558527282,4.858159,0.998709,0.824398,0.932491,-0.266637,0.207364
7558547243,6.175571,0.666425,0.297989,0.937129,-0.260528,0.205710
7558567206,6.586836,0.870646,0.397705,0.943130,-0.255554,0.214480
7558587167,6.167290,0.552470,0.343668,0.948628,-0.248583,0.216379
7558607128,5.142490,0.752759,-0.009131,0.944109,-0.234819,0.221990
7558627090,3.608249,1.091651,-0.318284,0.940272,-0.231848,0.229793
7558647051,3.417765,0.840960,-0.485505,0.940523,-0.244203,0.224263
7558667012,4.884172,0.448666,-0.366232,0.944156,-0.248071,0.217200
7558686973,5.128878,0.934936,-0.199183,0.946469,-0.228880,0.225761
7558706934,3.097244,0.659556,-0.440757,0.942886,-0.208641,0.233468
7558726895,-2.142474,0.431230,-1.284977,0.952977,-0.201113,0.233256
7558746857,-5.870208,0.496178,-1.380876,0.944629,-0.222613,0.230359
7558766818,-5.535470,-0.469054,-0.558671,0.934152,-0.242868,0.230226
7558786779,-4.015540,-1.052102,-0.666618,0.940338,-0.238791,0.227450
7558806744,-3.264351,-0.241754,-1.151069,0.947609,-0.239588,0.227869
7558826700,-2.907081,-0.539867,-1.339178,0.949762,-0.254817,0.232256
7558846661,-1.285685,-1.227651,-0.429652,0.949831,-0.259920,0.225238
7558866622,1.427692,-0.991180,0.451743,0.940265,-0.232288,0.224519
7558886584,-0.011169,-1.138615,0.485156,0.934614,-0.219956,0.237144
7558906545,-1.497388,-2.077482,0.185660,0.939828,-0.237535,0.225963
7558926506,0.776970,-2.023479,0.398010,0.944383,-0.242613,0.217570
7558946467,1.826517,-1.752343,0.750186,0.941488,-0.227111,0.225094
7558966428,0.646176,-2.182412,0.572371,0.940760,-0.222889,0.227379
7558986389,-1.085645,-2.010611,0.057901,0.947185,-0.225841,0.222719
7559006350,-2.485730,-0.950509,-0.661715,0.949641,-0.227984,0.227170
7559026312,-2.621144,-0.935528,-0.988529,0.944533,-0.234522,0.223996
7559046273,-0.282370,-1.344662,-0.297142,0.942208,-0.237009,0.220079
7559066234,0.235710,-0.950445,-0.091105,0.944341,-0.229895,0.210804
7559086195,-2.145319,-0.131278,-1.162715,0.947743,-0.231997,0.218641
7559106156,-3.598820,-0.781755,-1.705395,0.943035,-0.243990,0.215746
7559126118,-2.364304,-1.834522,-1.380986,0.949104,-0.253465,0.212370
7559146079,0.568493,-1.537251,-0.172612,0.947574,-0.247862,0.208972
7559166040,1.899985,-0.901503,0.415223,0.939903,-0.244740,0.211967
7559186003,2.400981,-1.321600,0.303665,0.933406,-0.242525,0.209627
7559205964,4.238514,-2.049539,0.500561,0.936441,-0.232581,0.207971
7559225925,5.703879,-1.976627,1.264235,0.945679,-0.229036,0.202073
7559245887,5.497849,-1.594775,1.733527,0.949854,-0.216512,0.209866
7559265848,2.044948,-2.087271,0.941143,0.945647,-0.216922,0.216170
7559285809,-0.127431,-1.830596,0.334017,0.950213,-0.227886,0.209331
7559305770,-0.095801,-1.206497,0.629176,0.949518,-0.236260,0.208089
7559325731,0.954594,-0.905267,0.821933,0.951518,-0.238581,0.212444
7559345693,0.872664,-0.921028,0.419447,0.943644,-0.232859,0.212752
7559365654,1.640290,-0.839284,0.687491,0.942319,-0.233615,0.209826
7559385615,2.086016,-1.540202,0.765905,0.949411,-0.231743,0.206101
7559405576,1.709185,-0.694934,0.725450,0.948671,-0.229056,0.202856
7559425555,0.777787,-0.957232,1.170539,0.944493,-0.232711,0.211035
7559445497,0.076776,-1.480241,0.918553,0.945881,-0.234749,0.203172
7559465458,1.700521,-0.801099,0.862189,0.948039,-0.226683,0.209271
7559485419,0.302513,-0.683259,0.515869,0.955074,-0.225860,0.208385
7559505380,0.100206,-0.516396,-0.023897,0.959614,-0.238657,0.212958
7559525342,0.392354,0.205108,-0.039188,0.954564,-0.234615,0.212253
7559545303,0.989929,0.136200,0.676294,0.944455,-0.228472,0.221164
7559565264,0.792210,-0.175584,0.372530,0.946356,-0.225618,0.212501
7559585225,0.068571,0.021782,-0.950714,0.955453,-0.210663,0.215974
7559605186,-2.440107,0.223488,-2.947731,0.958045,-0.198091,0.225924
7559625148,-5.063048,0.707506,-4.664740,0.956947,-0.194409,0.228302
7559645109,-6.024129,0.715859,-5.813929,0.969217,-0.174697,0.229843
7559665070,-8.493419,2.036786,-7.106673,1.015905,-0.131936,0.228178
7559685031,-9.947999,6.420201,-7.930099,1.027623,-0.088478,0.199634
7559704992,-9.973215,15.387695,-11.093189,1.012394,-0.042192,0.177561
7559724954,-11.916563,29.514400,-19.529791,0.976809,0.009473,0.254193
7559744915,-42.179802,38.536213,-36.081947,0.961753,0.092221,0.351273
7559764876,-83.273453,47.167263,-52.380913,0.934478,0.119044,0.363537
7559784838,-112.434380,53.345909,-62.899181,0.974754,-0.005065,0.309213
7559804800,-106.668777,61.753799,-66.634270,1.029915,-0.200380,0.250865
7559824761,-67.612396,65.557899,-68.059128,1.040045,-0.320504,0.286164
7559844723,-28.842476,64.572968,-72.680511,1.078780,-0.240228,0.345479
7559864684,-0.486232,64.267570,-77.375267,1.058566,-0.090281,0.347114
7559884645,10.365153,57.553413,-78.551270,0.988913,-0.012593,0.351485
7559904606,2.528862,45.554886,-71.114021,0.940622,-0.004242,0.384974
7559924568,-17.512829,36.871655,-60.610397,0.953431,0.022252,0.347076
7559944529,-35.439537,32.480446,-52.883934,0.942413,-0.022943,0.294525
7559964490,-40.504215,25.208485,-46.658897,0.908122,-0.071321,0.281393
7559984451,-37.251884,15.185661,-41.290222,0.851872,-0.096076,0.320379
7560004412,-12.545535,3.368010,-43.437386,0.934635,-0.020161,0.249170
7560024373,15.231611,6.886010,-46.212055,0.992481,0.038549,0.264477
7560044335,-4.432900,15.100490,-61.665462,1.036859,0.143226,0.299363
7560064294,-41.411919,25.463871,-76.010529,1.008819,0.258611,0.455953
7560084255,-86.591339,28.514906,-94.014694,0.993626,0.221722,0.527216
7560104216,-102.991722,34.165897,-108.383377,0.969675,0.057489,0.511983
7560124178,-86.438164,44.176315,-103.638191,0.935542,0.003185,0.491575
7560144139,-56.357922,43.851566,-92.601959,0.859800,-0.010962,0.471295
7560164100,-26.753946,35.021969,-79.816612,0.789939,-0.019606,0.396304
7560184061,-11.517401,19.882511,-62.303173,0.710507,-0.030296,0.342480
7560204022,-18.043308,4.614860,-44.777969,0.747354,-0.023478,0.337489
7560223984,-39.413616,3.745408,-34.631950,0.830800,0.028552,0.342993
7560243945,-60.449299,8.540721,-24.402212,0.843471,-0.031425,0.346940
7560263906,-54.582069,4.444776,-9.827801,0.802138,-0.193803,0.315695
7560283868,-22.141237,-10.296960,9.662024,0.782153,-0.246461,0.299709
7560303829,9.797533,-22.407858,28.129276,0.804119,-0.169093,0.347198
7560323790,29.990396,-25.675047,38.917137,0.872535,-0.052967,0.405013
7560343751,37.709988,-27.261688,44.971012,0.914217,0.010717,0.425769
7560363712,37.442608,-34.932392,53.390659,0.917176,0.028220,0.400131
7560383673,35.722534,-42.572495,63.368877,0.924815,-0.017102,0.364588
7560403634,36.886192,-44.966576,69.698288,0.946231,-0.046552,0.336324
7560423596,39.214119,-46.129341,73.768044,0.932409,-0.084665,0.324765
7560443558,40.056862,-46.211632,75.774551,0.908605,-0.078921,0.346454
7560463519,38.743301,-45.042164,72.861725,0.957423,-0.017448,0.364008
7560483481,37.045151,-41.261475,63.166378,1.012174,0.064789,0.375959
7560503442,29.006266,-39.094070,54.226604,1.009830,0.121717,0.400845
7560523403,16.001909,-37.988998,53.650723,0.989841,0.107199,0.400898
7560543364,15.528610,-34.566025,57.044094,0.986287,0.001524,0.363954
7560563325,22.925875,-30.967155,58.307831,0.952692,-0.049547,0.378562
7560583293,24.703403,-26.760921,57.707851,0.952663,-0.050117,0.358173
7560603248,30.725857,-22.578861,55.619240,0.993910,-0.076469,0.294707
7560623209,49.102646,-20.378721,55.707035,0.996051,-0.115493,0.275625
7560643170,59.266228,-22.684910,55.782017,0.968462,-0.088826,0.295718
7560663131,59.002174,-28.175600,55.394699,0.961607,-0.047206,0.271325
7560683104,54.661816,-33.052330,55.084068,0.960582,-0.016096,0.240929
7560703052,49.114655,-36.322384,53.871498,0.973826,-0.007059,0.221809
7560723013,40.984993,-36.831635,52.448940,1.006460,-0.006260,0.187609
7560742975,33.870548,-37.021343,48.934586,0.978865,0.001477,0.224767
7560762936,25.631241,-38.438004,42.374992,0.978439,0.015215,0.268881
7560782897,10.234151,-36.589771,33.206463,1.025860,-0.004308,0.297662
7560802858,-0.691025,-30.418997,25.040466,1.055312,-0.033472,0.300957
7560822820,-5.389407,-19.584675,23.809620,1.043152,-0.093205,0.297797
7560842781,0.473206,-10.152819,26.418066,0.967540,-0.180109,0.300019
7560862742,9.922254,-12.742310,24.411612,0.914032,-0.181556,0.275021
7560882703,9.702497,-10.675641,19.376017,0.937503,-0.191210,0.221974
7560902664,14.358978,-8.598678,19.615982,0.908393,-0.228247,0.161218
7560922626,19.304049,-10.207297,21.699051,0.915958,-0.226876,0.167071
7560942587,8.801077,-6.830517,20.247662,0.931074,-0.205999,0.200608
7560962548,-4.878671,-3.865142,20.934196,0.913338,-0.249595,0.196808
7560982509,-5.725104,-10.450948,27.149382,0.981575,-0.297428,0.162964
7561002470,-8.528905,-10.346393,33.059700,1.007595,-0.312202,0.178071
7561022431,-8.259220,-12.973810,31.645298,0.991076,-0.347145,0.182530
7561042393,1.914124,-14.585977,25.184788,0.971116,-0.314686,0.168883
7561062355,7.583004,-12.658855,16.852291,0.978786,-0.265339,0.217025
7561082316,2.584724,-11.951616,8.941730,1.012385,-0.198188,0.232932
7561102278,3.900870,-12.015827,5.591656,1.039183,-0.145448,0.228189
7561122239,-3.948707,-11.808321,1.785879,1.011818,-0.141504,0.211231
7561142200,-11.706356,-10.343448,-4.374190,0.949494,-0.156633,0.183017
7561162161,-19.611149,-7.296517,-6.886603,0.922331,-0.199332,0.171654
7561182122,-23.618120,-1.269664,-3.835141,0.930525,-0.271199,0.186185
7561202087,-24.534233,5.683689,-0.304306,0.954690,-0.343479,0.171239
7561222045,-14.565647,6.713840,2.125351,0.943048,-0.376788,0.135420
7561242006,-3.131151,1.763201,1.464721,0.925929,-0.361581,0.100162
7561261967,1.648207,2.285061,0.068105,0.935122,-0.324385,0.082966
7561281928,3.380461,4.224291,-0.968818,0.940189,-0.305850,0.117086
7561301892,4.225343,5.128941,-3.562956,0.916376,-0.306204,0.119569
7561321849,4.918346,5.912043,-6.331971,0.885835,-0.325296,0.116407
7561341811,5.921246,5.014732,-8.475120,0.889892,-0.338154,0.166230
7561361772,6.886383,4.737910,-8.456338,0.926570,-0.383517,0.142239
7561381733,20.957743,8.527460,-3.892211,0.945104,-0.356923,0.121473
7561401694,28.937391,10.186647,-1.917843,0.955744,-0.281388,0.197287
7561421655,17.723083,8.809063,-5.132806,0.961362,-0.262611,0.198539
7561441617,14.975326,9.420127,-4.391448,0.947901,-0.265762,0.184867
7561481539,17.178566,7.695289,-0.177056,0.901768,-0.235506,0.188533
7561501500,19.019653,3.682969,-7.033392,0.898434,-0.245916,0.164238
7561521462,21.329220,3.683935,-2.904711,0.922651,-0.292088,0.188022
7561541423,25.718292,2.906913,3.379807,0.905312,-0.305428,0.177268
7561561384,24.445572,3.182768,2.396155,0.928922,-0.278923,0.185190
7561581345,15.110365,3.639655,-0.777393,0.940102,-0.276535,0.182350
7561601306,11.605745,5.284100,-1.671804,0.948599,-0.311233,0.221321
7561621267,18.039585,3.832720,-2.217579,0.947573,-0.360255,0.206351
7561641229,32.487244,1.272328,-0.739199,0.950156,-0.314799,0.158757
7561661190,32.862724,-0.988553,-5.007418,0.953638,-0.215187,0.191246
7561681152,26.306992,-3.265625,-9.427537,0.972207,-0.191534,0.199486
7561701113,22.563334,-2.982752,-10.844372,0.983257,-0.190450,0.225533
7561721075,24.660759,-2.595487,-11.581782,0.987004,-0.201280,0.245994
7561741036,26.786507,-4.680912,-9.051956,1.006234,-0.199455,0.235208
7561760997,30.452995,-3.309810,-5.922640,0.994061,-0.168595,0.223369
7561780958,24.708551,-0.178949,-4.883785,0.941914,-0.103711,0.241111
7561800920,10.067523,4.978044,-5.023359,0.939711,-0.097977,0.283593
7561820881,-2.028098,9.374252,-5.047133,0.989177,-0.172272,0.322962
7561840842,1.430413,13.938552,-10.203325,1.018256,-0.216866,0.296361
7561860803,20.051237,21.336159,-15.617222,0.974945,-0.214547,0.219036
7561880764,37.059063,21.196360,-12.752727,0.959069,-0.169368,0.207897
7561900726,33.618824,19.668821,-13.907812,0.997824,-0.061101,0.254278
7561920685,11.641054,23.659826,-23.086109,0.977311,-0.012854,0.288079
7561940646,-7.224688,23.194134,-31.215300,0.928500,-0.072946,0.309021
7561960608,-10.157015,21.219690,-30.683195,0.942292,-0.143969,0.310620
