Timestamp (us),Percentage (%),Voltage (V),Charging Status
4438165217,59.028198,3.590282,0.000000
4439165747,59.016106,3.590161,0.000000
4440166280,59.028198,3.590282,0.000000
4441166813,59.025513,3.590255,0.000000
4442167346,59.009399,3.590094,0.000000
4443167875,59.037598,3.590376,0.000000
4444168408,59.029541,3.590295,0.000000
4445168941,59.026855,3.590269,0.000000
4446169474,59.026855,3.590269,0.000000
4447170004,59.016106,3.590161,0.000000
4448170538,59.004028,3.590040,0.000000
4449171071,59.009399,3.590094,0.000000
4450171605,59.021477,3.590215,0.000000
4451172135,59.012085,3.590121,0.000000
4452172668,59.005371,3.590054,0.000000
4453173201,58.989258,3.589893,0.000000
4454173734,59.006714,3.590067,0.000000
4455174265,58.994629,3.589946,0.000000
4456174798,58.993286,3.589933,0.000000
4457175332,59.004028,3.590041,0.000000
4458175865,58.998657,3.589986,0.000000
4459176396,58.983887,3.589839,0.000000
4460176928,58.983894,3.589839,0.000000
4461177461,58.990608,3.589906,0.000000
4462177994,58.987907,3.589879,0.000000
