Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4437398741,-1.272065,-0.438849,-0.390040
4437449298,-1.281476,-0.456906,-0.369596
4437499854,-1.281492,-0.456915,-0.369651
4437550416,-1.281692,-0.456631,-0.349466
4437600971,-1.291054,-0.465709,-0.339402
4437651528,-1.281965,-0.492992,-0.329044
4437702086,-1.282079,-0.502009,-0.318879
4437752642,-1.281961,-0.511290,-0.328800
4437803198,-1.263562,-0.511226,-0.328904
4437853749,-1.263752,-0.520084,-0.308575
4437904305,-1.272752,-0.520402,-0.328705
4437954866,-1.272622,-0.511375,-0.338818
4438005422,-1.272740,-0.502094,-0.328900
4438055974,-1.291299,-0.483753,-0.319119
4438106522,-1.282283,-0.483425,-0.298938
4438157074,-1.300634,-0.474513,-0.309191
4438207633,-1.300548,-0.447012,-0.309298
4438258196,-1.291555,-0.455849,-0.289073
4438308758,-1.319273,-0.428368,-0.279249
4438359320,-1.328529,-0.437582,-0.279233
4438409872,-1.319189,-0.437668,-0.289259
4438460421,-1.319085,-0.419506,-0.299565
4438510961,-1.310171,-0.409889,-0.269425
4438561504,-1.328625,-0.419136,-0.269362
4438612054,-1.337919,-0.400725,-0.259448
4438662602,-1.328464,-0.391795,-0.279637
4438713150,-1.328595,-0.400820,-0.269516
4438763706,-1.337799,-0.410008,-0.269375
4438814261,-1.310040,-0.400864,-0.279545
4438864808,-1.328386,-0.410249,-0.289549
4438915356,-1.337852,-0.410033,-0.269498
4438965917,-1.328362,-0.401086,-0.289603
4439016475,-1.328470,-0.400949,-0.279539
4439067033,-1.337582,-0.382829,-0.289839
4439117595,-1.328606,-0.391674,-0.269655
4439168153,-1.337828,-0.400871,-0.269554
4439218706,-1.319289,-0.400923,-0.279627
4439269267,-1.328373,-0.391941,-0.289744
4439319828,-1.328350,-0.382779,-0.289798
4439370395,-1.328498,-0.391811,-0.279722
4439420962,-1.337606,-0.391992,-0.289785
4439471524,-1.337810,-0.373408,-0.269847
4439522086,-1.328475,-0.382649,-0.279777
4439572644,-1.309859,-0.428609,-0.299425
4439623198,-1.291248,-0.456270,-0.319316
4439673756,-1.244800,-0.548149,-0.358620
4439724315,-1.207882,-0.603054,-0.368168
4439774870,-1.179799,-0.640068,-0.407937
4439825424,-1.133213,-0.686312,-0.457790
4439875980,-1.077113,-0.714663,-0.538270
4439926532,-1.011847,-0.733621,-0.608492
4439977085,-0.955574,-0.752881,-0.698725
4440027641,-0.909060,-0.744064,-0.739099
4440078199,-0.880886,-0.726362,-0.789965
4440128761,-0.908038,-0.672069,-0.830465
4440179312,-0.981683,-0.571703,-0.831397
4440229858,-1.036928,-0.471287,-0.832688
4440280414,-1.082949,-0.334212,-0.834491
4440330972,-1.129031,-0.215264,-0.825442
4440381531,-1.138286,-0.132776,-0.816135
4440432086,-1.147249,-0.078168,-0.836850
4440482644,-1.147485,-0.068745,-0.817046
4440533202,-1.119442,-0.142399,-0.856429
4440583765,-1.128695,-0.179064,-0.856156
4440634317,-1.128936,-0.197104,-0.835941
4440684874,-1.129062,-0.261036,-0.824953
4440735423,-1.147410,-0.297876,-0.834624
4440785974,-1.119541,-0.288869,-0.854867
4440836533,-1.147684,-0.242531,-0.804893
4440887087,-1.184932,-0.132309,-0.766004
4440937635,-1.250205,-0.003342,-0.686699
4440988183,-1.287748,0.134767,-0.617765
4441089280,-1.279782,0.365461,-0.489311
4441139838,-1.298674,0.411815,-0.439258
4441190386,-1.327244,0.348715,-0.358097
