Timestamp (us),Percentage (%),Power (dBm)
4438318725,96.000000,-52.000000
4439317944,94.000000,-53.000000
4440318477,90.000000,-55.000000
4441319037,98.000000,-51.000000
4442322063,58.000000,-71.000000
4443317581,84.000000,-58.000000
4444323145,100.000000,-47.000000
4445316176,76.000000,-62.000000
4446321679,84.000000,-58.000000
4447314716,90.000000,-55.000000
4448318810,88.000000,-56.000000
4449320879,100.000000,-50.000000
4450316344,78.000000,-61.000000
4451316846,82.000000,-59.000000
4452317410,94.000000,-53.000000
4453315446,92.000000,-54.000000
4454315951,98.000000,-51.000000
4455319005,90.000000,-55.000000
4456314519,88.000000,-56.000000
4457325031,84.000000,-58.000000
4458318079,70.000000,-65.000000
4459321212,88.000000,-56.000000
4460316647,84.000000,-58.000000
4461324664,74.000000,-63.000000
4462315226,82.000000,-59.000000
