Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4437406633,25.497196,6.170585,17.407953,0.967118,-0.106358,0.339144
4437426594,30.832865,6.157835,12.006765,0.957285,-0.006133,0.329490
4437446554,28.299511,3.302830,2.675275,0.948120,0.039791,0.293147
4437466515,21.598108,1.606584,-4.326594,0.935653,0.038755,0.275633
4437486474,15.038429,-0.120177,-7.389045,0.936133,0.022037,0.270270
4437506435,10.577595,-1.849718,-8.509254,0.945339,0.004028,0.276107
4437526396,6.165871,-3.699468,-8.824646,0.941565,-0.018671,0.287701
4437546356,5.207393,-5.685843,-7.314553,0.942392,-0.042720,0.284741
4437566317,8.485988,-6.134434,-5.845881,0.952497,-0.041746,0.296384
4437586278,11.505653,-6.204546,-5.661240,0.943748,-0.020318,0.319640
4437606238,14.314083,-5.234415,-6.617264,0.934933,0.002979,0.315181
4437626199,16.170179,-3.288894,-8.109153,0.932112,0.030191,0.302936
4437646160,13.987602,-2.097321,-8.983338,0.929748,0.045174,0.300189
4437666121,10.042323,-1.225484,-9.043215,0.950548,0.033537,0.302400
4437686081,5.526329,-0.534651,-9.256496,0.960174,0.016758,0.305583
4437706043,3.725336,-0.728018,-9.945207,0.957760,0.000259,0.288234
4437726003,7.276276,-1.545855,-10.129574,0.946200,-0.010795,0.276274
4437745964,12.040441,-2.190469,-9.232494,0.938417,-0.014010,0.293395
4437765925,13.319863,-2.001204,-7.634773,0.937796,-0.013055,0.314767
4437785886,13.101413,-2.063292,-4.834910,0.949653,-0.017503,0.311142
4437805846,10.199352,-1.295037,-1.817474,0.975175,0.000254,0.325161
4437825807,4.273341,0.597479,-0.443434,0.982110,0.031730,0.325501
4437845769,0.583061,4.278054,1.147826,0.985641,0.046925,0.335242
4437865730,-3.634185,7.717382,2.950207,0.984176,0.020965,0.343017
4437885691,-2.657310,10.889941,5.142035,0.963712,-0.022147,0.339250
4437905652,3.513668,11.048789,6.945702,0.948269,-0.068347,0.332985
4437925613,10.644099,8.899172,8.201962,0.933794,-0.085441,0.328628
4437945573,15.271082,6.620464,9.359070,0.919162,-0.078705,0.325153
4437965534,16.523918,5.021099,10.185256,0.922348,-0.065963,0.315988
4437985494,16.839447,3.764810,9.952906,0.924479,-0.052696,0.304791
4438005462,16.226257,2.717381,9.997980,0.919543,-0.055274,0.299006
4438025416,16.934813,1.601527,12.142203,0.910552,-0.066841,0.291108
4438045377,20.226295,0.486871,15.198100,0.907657,-0.072980,0.291975
4438065349,22.836321,-0.604241,17.538305,0.921372,-0.065668,0.298208
4438085297,23.426022,-1.469582,19.271935,0.953645,-0.043960,0.313652
4438105257,22.438110,-0.339421,20.003151,0.958739,-0.018713,0.328084
4438125218,21.067423,1.170550,19.912880,0.944322,-0.007276,0.341655
4438145179,18.099808,1.801433,18.824434,0.943221,-0.014784,0.343397
4438165140,16.391758,1.127066,17.347454,0.949292,-0.035555,0.344577
4438185100,18.029137,-0.059703,15.973366,0.970712,-0.052693,0.350168
4438205061,21.604879,0.253302,14.694515,0.987843,-0.037943,0.357799
4438225022,22.273960,1.989301,13.016870,0.989691,-0.026896,0.362387
4438244983,20.719185,2.289145,12.168860,0.961381,-0.036337,0.361841
4438264943,19.607143,1.653234,11.847381,0.953974,-0.048582,0.345969
4438284904,20.986160,1.899448,11.677013,0.958694,-0.045582,0.343093
4438304865,22.446903,3.521871,11.497271,0.960563,-0.016133,0.356668
4438324826,20.309330,4.545977,10.615892,0.950538,0.007097,0.359200
4438344786,16.093103,5.638300,10.099426,0.944620,-0.011437,0.343277
4438364747,13.961559,6.571665,9.483834,0.935764,-0.034167,0.342850
4438384708,14.067895,6.380943,9.355451,0.942152,-0.050135,0.349512
4438404669,14.624887,7.285102,9.826485,0.926640,-0.039784,0.362626
4438424630,12.020103,7.123550,8.558275,0.909625,-0.034189,0.353935
4438444592,8.917938,5.502050,6.599969,0.913905,-0.063561,0.337558
4438464552,10.248263,3.482788,6.743993,0.918045,-0.081902,0.335748
4438484513,14.005589,0.925962,8.141503,0.924864,-0.058548,0.327569
4438504474,17.673639,-1.292025,7.724343,0.928766,-0.019375,0.317528
4438524434,17.284216,-3.205840,4.644616,0.930828,0.005068,0.305874
4438544395,11.237889,-3.762547,1.847742,0.940196,0.008062,0.324573
4438564356,2.934205,-2.298445,1.969901,0.953900,-0.016200,0.341158
4438584317,-1.159085,0.571485,4.449002,0.936614,-0.039083,0.349229
4438604277,-2.044742,2.461703,5.126297,0.918619,-0.048836,0.347055
4438624238,-0.661392,2.286949,3.628426,0.911279,-0.056674,0.340493
4438644199,-0.027491,0.600151,1.606669,0.910807,-0.067755,0.340757
4438664161,-1.048271,-1.133119,0.315686,0.918906,-0.072897,0.349185
4438684119,-1.536713,-1.816586,0.026696,0.932090,-0.078252,0.352884
4438704079,-1.094896,-1.566802,0.141624,0.938602,-0.071590,0.359268
4438724040,-1.426979,-0.629850,0.381988,0.944464,-0.063627,0.367168
4438744001,-2.619621,0.089241,0.589475,0.943938,-0.053272,0.366260
4438763962,-3.892620,0.525214,-0.189503,0.938046,-0.057805,0.356665
4438783922,-4.009789,0.561648,-1.161389,0.932989,-0.075490,0.349668
4438803883,-3.500232,0.247763,-1.386919,0.929742,-0.088257,0.357011
4438823844,-3.777240,-0.306143,-1.204860,0.923763,-0.081074,0.359152
4438843805,-4.484789,-0.608666,-1.495144,0.921919,-0.075329,0.352831
4438863765,-4.782085,-1.056975,-1.776265,0.918724,-0.089048,0.351085
4438883726,-4.792268,-1.680529,-1.767777,0.919629,-0.104025,0.359452
