Timestamp (us),Temperature (degC)
4437459030,32.125000
4438457067,32.125000
4439455103,32.075001
4440453140,32.025002
4441451179,32.125000
4442449215,32.025002
4443447251,32.000000
4444445290,32.000000
4445443326,32.000000
4446441363,32.000000
4447439402,32.000000
4448437437,32.000000
4449435476,32.025002
4450433514,32.125000
4451431550,32.125000
4452429587,32.125000
4453427626,32.125000
4454425661,32.125000
4455423699,32.125000
4456421737,32.025002
4457419774,32.075001
4458417811,32.125000
4459415849,32.125000
4460413885,32.000000
4461411922,32.000000
4462409960,32.000000
