Timestamp (us),W,X,Y,Z
4437396652,-0.473241,-0.459029,0.382777,-0.647349
4437406633,-0.471435,-0.459105,0.381601,-0.649303
4437416613,-0.469717,-0.459477,0.380061,-0.651186
4437426594,-0.468217,-0.460159,0.378287,-0.652816
4437436574,-0.467004,-0.461095,0.376469,-0.654074
4437446554,-0.466112,-0.462151,0.374680,-0.654992
4437456534,-0.465521,-0.463234,0.372976,-0.655619
4437466515,-0.465188,-0.464276,0.371452,-0.655983
4437476514,-0.465017,-0.465274,0.370108,-0.656157
4437486474,-0.464963,-0.466225,0.368945,-0.656175
4437496454,-0.464969,-0.467142,0.367926,-0.656091
4437506435,-0.465062,-0.468011,0.367059,-0.655891
4437516415,-0.465231,-0.468804,0.366361,-0.655596
4437526396,-0.465392,-0.469560,0.365854,-0.655223
4437536376,-0.465473,-0.470313,0.365487,-0.654830
4437546356,-0.465429,-0.471097,0.365134,-0.654495
4437556337,-0.465255,-0.471945,0.364701,-0.654249
4437566317,-0.465013,-0.472821,0.364175,-0.654082
4437576297,-0.464722,-0.473764,0.363521,-0.653970
4437586278,-0.464411,-0.474741,0.362768,-0.653900
4437596258,-0.464094,-0.475773,0.361879,-0.653868
4437606238,-0.463793,-0.476882,0.360817,-0.653860
4437616219,-0.463523,-0.478025,0.359604,-0.653886
4437626199,-0.463350,-0.479128,0.358318,-0.653907
4437636180,-0.463270,-0.480181,0.357048,-0.653886
4437646160,-0.463282,-0.481139,0.355865,-0.653818
4437656140,-0.463373,-0.481997,0.354797,-0.653702
4437666121,-0.463552,-0.482704,0.353848,-0.653568
4437676101,-0.463840,-0.483288,0.353032,-0.653373
4437686081,-0.464215,-0.483786,0.352339,-0.653112
4437696062,-0.464637,-0.484264,0.351718,-0.652793
4437706043,-0.465018,-0.484788,0.351094,-0.652468
4437716023,-0.465300,-0.485425,0.350380,-0.652178
4437726003,-0.465440,-0.486170,0.349562,-0.651961
4437735983,-0.465425,-0.487018,0.348616,-0.651846
4437745964,-0.465330,-0.487873,0.347594,-0.651820
4437755944,-0.465189,-0.488691,0.346549,-0.651864
4437765925,-0.464969,-0.489483,0.345559,-0.651953
4437775905,-0.464660,-0.490232,0.344648,-0.652093
4437785886,-0.464272,-0.490914,0.343831,-0.652287
4437795866,-0.463868,-0.491473,0.343115,-0.652531
4437805846,-0.463572,-0.491858,0.342563,-0.652740
4437815827,-0.463438,-0.492060,0.342172,-0.652889
4437825807,-0.463403,-0.492099,0.341842,-0.653057
4437835788,-0.463475,-0.491937,0.341516,-0.653299
4437845769,-0.463634,-0.491538,0.341320,-0.653588
4437855750,-0.463892,-0.490909,0.341230,-0.653925
4437865730,-0.464173,-0.490064,0.341221,-0.654363
4437875710,-0.464400,-0.489086,0.341184,-0.654954
4437885691,-0.464468,-0.488085,0.341073,-0.655709
4437895671,-0.464325,-0.487160,0.340863,-0.656607
4437905652,-0.463924,-0.486394,0.340513,-0.657639
4437915632,-0.463293,-0.485819,0.340028,-0.658759
4437925613,-0.462458,-0.485420,0.339474,-0.659924
4437935593,-0.461460,-0.485177,0.338838,-0.661127
4437945573,-0.460346,-0.485031,0.338157,-0.662359
4437955553,-0.459170,-0.484955,0.337490,-0.663570
4437965534,-0.457949,-0.484947,0.336868,-0.664734
4437975514,-0.456722,-0.485005,0.336239,-0.665855
4437985494,-0.455489,-0.485121,0.335598,-0.666937
4437995475,-0.454264,-0.485249,0.335004,-0.667977
4438005462,-0.452996,-0.485375,0.334497,-0.669000
4438015436,-0.451621,-0.485512,0.334054,-0.670050
4438025416,-0.450090,-0.485680,0.333627,-0.671171
4438035396,-0.448363,-0.485906,0.333182,-0.672383
4438045377,-0.446468,-0.486174,0.332720,-0.673677
4438055357,-0.444440,-0.486503,0.332242,-0.675016
4438065349,-0.442308,-0.486876,0.331737,-0.676394
4438075316,-0.440119,-0.487280,0.331260,-0.677763
4438085297,-0.437914,-0.487656,0.330786,-0.679151
4438095277,-0.435757,-0.487963,0.330304,-0.680552
4438105257,-0.433659,-0.488199,0.329792,-0.681970
4438115238,-0.431618,-0.488358,0.329256,-0.683408
4438125218,-0.429670,-0.488429,0.328741,-0.684831
4438135198,-0.427821,-0.488440,0.328280,-0.686200
4438145179,-0.426083,-0.488402,0.327905,-0.687487
4438155159,-0.424397,-0.488367,0.327584,-0.688706
4438165140,-0.422727,-0.488376,0.327251,-0.689884
4438175120,-0.421029,-0.488464,0.326888,-0.691031
4438185100,-0.419286,-0.488666,0.326412,-0.692173
4438195081,-0.417519,-0.488946,0.325767,-0.693346
