Timestamp (us),Percentage (%),Power (dBm)
8658570224,82.000000,-59.000000
8659566790,82.000000,-59.000000
8660570684,86.000000,-57.000000
8661569709,84.000000,-58.000000
8662566273,80.000000,-60.000000
8663567791,82.000000,-59.000000
8664561681,82.000000,-59.000000
8665570687,88.000000,-56.000000
8666567256,92.000000,-54.000000
8667563639,82.000000,-59.000000
8668562662,72.000000,-64.000000
8669566737,80.000000,-60.000000
8670563121,70.000000,-65.000000
8671559609,84.000000,-58.000000
8672568646,76.000000,-62.000000
8674561623,98.000000,-51.000000
