Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8658026112,-0.018881,-1.308563,-0.578374
8658076517,-0.027929,-1.317662,-0.578478
8658126929,-0.018920,-1.317773,-0.568535
8658177340,-0.018749,-1.326957,-0.578551
8658227740,-0.018876,-1.308595,-0.578515
8658278143,-0.009811,-1.317838,-0.568379
8658328556,-0.018780,-1.308534,-0.588229
8658378961,-0.018820,-1.317727,-0.578321
8658429373,-0.000493,-1.317877,-0.588075
8658479782,-0.018810,-1.317792,-0.578604
8658530192,-0.009607,-1.317780,-0.588090
8658580604,-0.018838,-1.299385,-0.588354
8658631017,-0.000542,-1.308776,-0.588417
8658681425,-0.018881,-1.308563,-0.578374
8658731823,-0.009558,-1.308633,-0.598219
8658782219,-0.018614,-1.317684,-0.598105
8658832627,-0.009508,-1.317734,-0.597872
8658883017,-0.009652,-1.308711,-0.588576
8658933408,-0.009502,-1.317766,-0.598019
8658983797,-0.018769,-1.308597,-0.588518
8659034198,-0.000495,-1.317861,-0.588003
8659084604,-0.009508,-1.317734,-0.597872
8659135001,-0.000449,-1.308699,-0.598058
8659185409,-0.018785,-1.308502,-0.588085
8659235815,-0.027993,-1.308481,-0.578461
8659286222,-0.000591,-1.317923,-0.578289
8659336624,-0.018553,-1.326849,-0.598052
8659387029,-0.000603,-1.317858,-0.578006
8659437428,-0.027873,-1.326794,-0.578284
8659487830,-0.009744,-1.327035,-0.568465
8659538227,-0.018863,-1.326905,-0.568343
8659588627,-0.009639,-1.327022,-0.578394
8659639031,-0.027866,-1.326842,-0.578496
8659689422,-0.018945,-1.345292,-0.548529
8659739827,-0.028018,-1.336000,-0.558455
8659790231,-0.009823,-1.345440,-0.548709
8659840629,-0.019291,-1.354574,-0.509060
8659891027,-0.019405,-1.382206,-0.479510
8659941427,-0.020199,-1.400801,-0.390680
8659991833,-0.030133,-1.446792,-0.281942
8660042240,-0.030797,-1.483789,-0.193126
8660092647,-0.069058,-1.502312,-0.006077
8660143044,-0.125336,-1.520692,0.161114
8660193450,-0.173053,-1.502524,0.357681
8660243851,-0.229993,-1.438470,0.534464
8660294257,-0.305827,-1.346777,0.759585
8660344667,-0.381817,-1.172563,0.945141
8660395075,-0.476029,-0.952276,1.100692
8660445494,-0.551562,-0.676927,1.177083
8660495905,-0.653602,-0.419465,1.184502
8660546311,-0.727968,-0.125403,1.133180
8660596713,-0.782635,0.132202,0.963756
8660647120,-0.827600,0.362358,0.755093
8660697526,-0.852857,0.500876,0.467883
8660747935,-0.877173,0.566291,0.132196
8660798336,-0.873452,0.530617,-0.202710
8660848746,-0.860546,0.393864,-0.477674
8660899157,-0.811229,0.174247,-0.702929
8660949556,-0.780606,-0.082193,-0.848636
8660999955,-0.714198,-0.375796,-0.915769
8661050364,-0.667173,-0.651246,-0.873874
8661100772,-0.611986,-0.917876,-0.753963
8661151184,-0.557358,-1.138732,-0.604153
8661201588,-0.476674,-1.295984,-0.375923
8661251998,-0.405681,-1.407344,-0.118232
8661302401,-0.344033,-1.454426,0.119178
8661352798,-0.292068,-1.446498,0.375827
8661403198,-0.222002,-1.392963,0.613174
8661453606,-0.151913,-1.293388,0.820120
8661504016,-0.127366,-1.165861,1.006649
8661554423,-0.093206,-1.038346,1.144903
8661604834,-0.076143,-0.956192,1.203590
8661655237,-0.049541,-0.892346,1.232519
8661705639,-0.059366,-0.846569,1.271775
8661756039,-0.060038,-0.791670,1.301028
8661806447,-0.060873,-0.727626,1.339696
8661856849,-0.052334,-0.672801,1.359964
8661907247,-0.044056,-0.608829,1.398103
8661957649,-0.053536,-0.553769,1.398105
8662008053,-0.054310,-0.498900,1.437001
8662058452,-0.073128,-0.425454,1.447099
8662108846,-0.082829,-0.352087,1.456026
8662159242,-0.074408,-0.278917,1.474975
8662209643,-0.102395,-0.150316,1.454266
8662260041,-0.139317,-0.049105,1.434255
8662310433,-0.167410,0.079483,1.423603
8662360825,-0.222402,0.190045,1.382606
8662411218,-0.286231,0.319167,1.302595
8662461616,-0.376943,0.411924,1.202616
8662512012,-0.449297,0.513758,1.083203
8662562409,-0.557575,0.588441,0.933424
8662612811,-0.629317,0.644541,0.784701
8662663206,-0.691659,0.682355,0.616702
8662713603,-0.771885,0.692764,0.438275
8662763993,-0.824663,0.675362,0.270077
8662814387,-0.868598,0.648669,0.131777
8662864781,-0.913054,0.612764,0.042925
8662915167,-0.921591,0.594575,0.003464
8662965566,-0.930784,0.576269,0.023197
8663015966,-0.949695,0.585439,0.082135
8663066366,-0.941383,0.585103,0.161053
8663116761,-0.942668,0.584826,0.279537
8663167169,-0.934929,0.565935,0.427523
8663217560,-0.963385,0.519943,0.565561
8663267961,-0.955265,0.418485,0.733391
8663318365,-0.974121,0.271646,0.882543
8663368761,-0.955881,0.106170,0.991842
8663419162,-0.927378,-0.132466,1.033064
8663469560,-0.925771,-0.370751,1.034286
8663519959,-0.913720,-0.617909,0.916952
