Timestamp (us),Percentage (%),Voltage (V),Charging Status
8658425531,83.360962,3.833610,0.000000
8659426068,83.330086,3.833301,0.000000
8660426597,83.334114,3.833341,0.000000
8661427128,83.300537,3.833005,0.000000
8662427674,83.300537,3.833005,0.000000
8663428207,83.328735,3.833287,0.000000
8664428740,83.324707,3.833247,0.000000
8665429271,83.313965,3.833140,0.000000
8666429804,83.295166,3.832951,0.000000
8667430337,83.308609,3.833086,0.000000
8668430869,83.273682,3.832737,0.000000
8669431414,83.262939,3.832629,0.000000
8670431946,83.254898,3.832549,0.000000
8671432477,83.275024,3.832750,0.000000
8672433026,83.168945,3.831689,0.000000
8673433559,83.147469,3.831474,0.000000
