Timestamp (us),X (g),Y (g),Z (g)
8658020476,0.267199,0.663530,0.206189
8658041148,0.267199,0.712530,0.304189
8658061821,0.218199,0.663530,0.157189
8658082493,0.267199,0.712530,0.255189
8658103165,0.267199,0.663530,0.304189
8658123838,0.218199,0.663530,0.255189
8658144510,0.218199,0.663530,0.157189
8658165182,0.267199,0.712530,0.108189
8658185854,0.316199,0.614530,0.206189
8658206527,0.218199,0.614530,0.157189
8658227200,0.267199,0.761530,0.157189
8658247871,0.267199,0.614530,0.255189
8658268544,0.218199,0.663530,0.206189
8658289218,0.316199,0.614530,0.206189
8658309891,0.218199,0.712530,0.157189
8658330564,0.267199,0.663530,0.206189
8658351238,0.267199,0.663530,0.206189
8658371911,0.267199,0.663530,0.255189
8658392585,0.218199,0.663530,0.157189
8658413258,0.218199,0.761530,0.353189
8658433930,0.218199,0.712530,0.206189
8658454603,0.267199,0.712530,0.157189
8658475274,0.218199,0.663530,0.157189
8658495949,0.267199,0.712530,0.304189
8658516622,0.218199,0.712530,0.255189
8658537294,0.316199,0.663530,0.157189
8658557967,0.316199,0.614530,0.206189
8658578639,0.218199,0.614530,0.157189
8658599311,0.267199,0.663530,0.206189
8658619982,0.316199,0.712530,0.255189
8658640654,0.267199,0.712530,0.206189
8658661325,0.267199,0.712530,0.157189
8658681997,0.267199,0.761530,0.255189
8658702670,0.316199,0.712530,0.206189
8658723343,0.267199,0.712530,0.206189
8658744017,0.218199,0.663530,0.206189
8658764691,0.267199,0.663530,0.255189
8658785364,0.267199,0.663530,0.206189
8658806037,0.316199,0.663530,0.255189
8658826710,0.267199,0.712530,0.157189
8658847383,0.267199,0.712530,0.255189
8658868058,0.267199,0.712530,0.255189
8658888731,0.218199,0.663530,0.206189
8658909404,0.316199,0.663530,0.157189
8658930077,0.267199,0.663530,0.206189
8658950751,0.218199,0.663530,0.157189
8658971425,0.218199,0.614530,0.206189
8658992099,0.267199,0.614530,0.206189
8659012773,0.267199,0.663530,0.157189
8659033445,0.218199,0.712530,0.206189
8659054118,0.169199,0.663530,0.255189
8659074791,0.218199,0.712530,0.206189
8659095463,0.267199,0.614530,0.206189
8659136808,0.267199,0.712530,0.255189
8659157479,0.267199,0.663530,0.255189
8659178153,0.218199,0.663530,0.206189
8659198826,0.169199,0.712530,0.255189
8659219498,0.267199,0.712530,0.206189
8659240172,0.365199,0.663530,0.255189
8659260846,0.218199,0.663530,0.255189
8659281521,0.365199,0.614530,0.157189
8659302195,0.218199,0.761530,0.255189
8659322867,0.267199,0.712530,0.255189
8659343540,0.316199,0.712530,0.157189
8659364213,0.267199,0.761530,0.206189
8659384885,0.267199,0.614530,0.206189
8659405558,0.316199,0.712530,0.108189
8659426233,0.267199,0.810530,0.157189
8659446908,0.267199,0.712530,0.255189
8659467582,0.316199,0.761530,0.206189
8659488256,0.218199,0.712530,0.255189
8659508928,0.218199,0.712530,0.206189
8659529599,0.267199,0.712530,0.304189
8659550269,0.316199,0.663530,0.206189
8659570940,0.267199,0.663530,0.255189
8659591613,0.267199,0.712530,0.157189
8659612286,0.267199,0.614530,0.206189
8659632958,0.267199,0.712530,0.255189
8659653630,0.218199,0.663530,0.157189
8659674304,0.267199,0.712530,0.353189
8659694976,0.218199,0.712530,0.206189
8659715649,0.218199,0.712530,0.108189
8659736323,0.218199,0.663530,0.206189
8659756995,0.267199,0.614530,0.157189
8659777665,0.218199,0.614530,0.157189
8659798335,0.169199,0.614530,0.353189
8659819007,0.169199,0.614530,0.500189
8659839677,0.218199,0.516530,0.402189
8659860349,0.218199,0.614530,0.304189
8659881022,0.169199,0.565530,0.353189
8659901695,0.120199,0.663530,0.353189
8659922369,0.120199,0.663530,0.402189
8659943041,0.218199,0.712530,0.255189
8659963712,0.071199,0.761530,0.206189
8659984382,0.022199,0.761530,0.157189
8660005051,0.022199,0.859530,-0.038811
8660025721,-0.026801,0.810530,0.010189
8660046392,0.071199,0.859530,-0.087811
8660087734,-0.222801,1.055530,-0.332811
8660108404,-0.026801,1.006530,-0.479811
8660129075,-0.075801,0.957530,-0.675811
8660149747,0.022199,0.908530,-0.773811
8660170419,0.022199,0.908530,-0.773811
8660191092,-0.026801,0.810530,-0.773811
8660211764,-0.075801,0.810530,-0.969811
8660232435,-0.124801,0.859530,-1.116811
8660253106,-0.075801,0.761530,-1.165811
8660273774,-0.124801,0.712530,-1.214811
8660294443,-0.075801,0.565530,-1.312811
8660315111,-0.124801,0.467530,-1.410811
8660335781,-0.075801,0.369530,-1.508811
8660356451,-0.026801,0.173530,-1.557811
8660377122,0.022199,0.026530,-1.655811
8660397794,-0.075801,-0.022470,-1.655811
8660418464,0.022199,-0.169470,-1.704811
8660439136,-0.026801,-0.218470,-1.606811
8660459807,-0.026801,-0.365470,-1.606811
8660480479,-0.124801,-0.414470,-1.508811
8660501150,-0.075801,-0.512470,-1.508811
8660521819,-0.026801,-0.659470,-1.459811
8660542489,-0.075801,-0.659470,-1.312811
8660563157,0.022199,-0.806470,-1.263811
8660583827,-0.124801,-0.757470,-1.312811
8660604496,-0.075801,-0.904470,-1.214811
8660625167,-0.124801,-1.002470,-1.116811
8660645839,-0.222801,-1.002470,-0.920811
8660666511,-0.173801,-1.149470,-0.920811
8660687183,-0.222801,-1.100470,-0.675811
8660707856,-0.222801,-1.149470,-0.822811
8660728528,-0.124801,-1.051470,-0.479811
8660749199,-0.271801,-1.198470,-0.479811
8660769869,-0.271801,-1.100470,-0.332811
8660790539,-0.222801,-1.149470,-0.087811
8660811209,-0.222801,-1.051470,0.010189
8660831880,-0.173801,-1.051470,0.059189
8660852551,-0.222801,-0.904470,0.206189
8660873221,-0.320801,-0.855470,0.353189
8660893893,-0.222801,-0.806470,0.549189
8660914564,-0.271801,-0.708470,0.451189
8660935235,-0.271801,-0.610470,0.696189
8660955906,-0.271801,-0.610470,0.696189
8660976577,-0.222801,-0.414470,0.745189
8660997249,-0.320801,-0.365470,0.794189
8661017919,-0.271801,-0.267470,0.696189
8661038588,-0.271801,-0.267470,0.696189
8661059259,-0.271801,-0.022470,0.794189
8661079929,-0.271801,0.075530,0.745189
8661100599,-0.320801,0.124530,0.500189
8661121267,-0.369801,0.369530,0.647189
8661141938,-0.173801,0.418530,0.549189
8661162608,-0.271801,0.565530,0.549189
8661183279,-0.320801,0.663530,0.402189
8661203950,-0.222801,0.712530,0.353189
8661224619,-0.173801,0.712530,0.206189
8661245288,-0.320801,0.810530,0.255189
8661265958,-0.271801,0.859530,0.157189
8661286626,-0.173801,0.859530,0.059189
8661307297,-0.173801,0.957530,-0.038811
8661327965,-0.124801,0.957530,-0.185811
8661348634,-0.222801,1.006530,-0.332811
8661369302,-0.173801,1.006530,-0.479811
8661389972,-0.124801,0.957530,-0.381811
8661410642,-0.124801,1.055530,-0.626811
8661431312,-0.075801,0.957530,-0.675811
8661451982,-0.124801,1.055530,-0.822811
8661472652,-0.026801,0.859530,-1.067811
8661493323,-0.075801,0.761530,-1.165811
8661513993,0.169199,0.467530,-1.753811
8661534665,0.169199,0.222530,-1.998811
8661555333,0.267199,0.075530,-1.851811
8661576004,0.218199,0.467530,-1.263811
8661596671,0.218199,0.320530,-1.410811
8661617340,0.120199,0.222530,-1.459811
8661638009,0.218199,0.320530,-1.361811
8661658679,0.267199,0.320530,-1.214811
8661679351,0.218199,0.369530,-1.263811
8661700023,0.218199,0.712530,-1.067811
8661720696,0.218199,0.565530,-1.116811
8661741370,0.169199,0.516530,-1.165811
8661762043,0.218199,0.467530,-1.214811
8661782717,0.267199,0.320530,-1.312811
8661803389,0.267199,0.173530,-1.410811
8661824058,0.267199,0.173530,-1.410811
8661844728,0.267199,0.173530,-1.410811
