Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8700237944,-1.243571,-0.180332,0.422105
8700288478,-1.252703,-0.171366,0.412065
8700339004,-1.262201,-0.161839,0.442016
8700389536,-1.261900,-0.171405,0.412016
8700440063,-1.252693,-0.180515,0.412111
8700490589,-1.262008,-0.171268,0.422067
8700591664,-1.262116,-0.171131,0.432119
8700642199,-1.252795,-0.171226,0.422064
8700692737,-1.252993,-0.170948,0.442111
8700743262,-1.252795,-0.171226,0.422064
8700793784,-1.252902,-0.171088,0.432116
8700844314,-1.252908,-0.180240,0.432213
8700894842,-1.252795,-0.171226,0.422064
8700945375,-1.253010,-0.170951,0.442167
8700995898,-1.243711,-0.180201,0.432265
8701046427,-1.252925,-0.180243,0.432268
8701096963,-1.253124,-0.179966,0.452316
8701147489,-1.234687,-0.189030,0.452350
8701198018,-1.252987,-0.161796,0.442013
8701248546,-1.243672,-0.171043,0.432058
8701299074,-1.243797,-0.170908,0.442164
8701349606,-1.253000,-0.180100,0.442208
8701400143,-1.252898,-0.189390,0.432256
8701450675,-1.262230,-0.180146,0.442268
8701551749,-1.252840,-0.189536,0.422366
8701602292,-1.253033,-0.180106,0.442321
8701652832,-1.252824,-0.189533,0.422313
8701703375,-1.252807,-0.189530,0.422260
8701753915,-1.252834,-0.180384,0.422269
8701804458,-1.253130,-0.189118,0.452413
8701854993,-1.253056,-0.189262,0.442474
8701905530,-1.253067,-0.180112,0.442433
8701956065,-1.252925,-0.180243,0.432268
8702006600,-1.252705,-0.198820,0.412306
8702057146,-1.243425,-0.235528,0.402693
8702107687,-1.252622,-0.235566,0.402645
8702158228,-1.270491,-0.208881,0.352102
8702208769,-1.306644,-0.154959,0.291185
8702259307,-1.324295,-0.046182,0.219747
8702309848,-1.341935,0.108499,0.157734
8702360389,-1.313561,0.235935,0.096050
8702410926,-1.294521,0.345161,0.044615
8702461464,-1.284943,0.381394,0.014069
8702512003,-1.266860,0.400210,0.044023
8702562542,-1.276063,0.391007,0.044121
8702613081,-1.304117,0.308933,0.075176
8702663615,-1.332318,0.199649,0.126587
8702714156,-1.333087,0.072346,0.188297
8702764698,-1.324854,-0.100409,0.270571
8702815229,-1.270479,-0.300552,0.343112
8702865760,-1.179419,-0.481933,0.435465
8702916297,-1.069484,-0.654608,0.487424
8702966827,-0.968431,-0.736261,0.508497
8703017357,-0.885010,-0.828059,0.459067
8703067884,-0.855706,-0.921648,0.299235
8703118446,-0.843756,-0.998430,0.038714
8703168938,-0.803968,-0.992776,-0.232745
8703219468,-0.783798,-0.958298,-0.394000
8703270001,-0.801332,-0.904586,-0.475060
8703320532,-0.827952,-0.841865,-0.566127
8703371065,-0.863754,-0.733429,-0.657654
8703421600,-0.908982,-0.597334,-0.729556
8703472136,-0.954745,-0.451395,-0.751312
8703522672,-1.009943,-0.341813,-0.752359
8703573207,-1.056044,-0.232062,-0.743464
8703623743,-1.083809,-0.112932,-0.724518
8703674279,-1.102593,-0.020945,-0.685192
8703724816,-1.130507,0.070858,-0.656106
8703775363,-1.130834,0.162800,-0.627377
8703825906,-1.140487,0.254963,-0.577820
8703876442,-1.131831,0.329033,-0.518066
8703926980,-1.141434,0.411914,-0.478816
8703977511,-1.160287,0.439842,-0.438966
8704028045,-1.179652,0.468441,-0.348740
8704078573,-1.198836,0.487629,-0.278621
8704129108,-1.208790,0.488539,-0.208227
8704179643,-1.219081,0.489869,-0.107724
8704230182,-1.257174,0.436305,0.003421
8704280715,-1.285052,0.354068,0.024412
8704331248,-1.294863,0.318116,0.075062
8704381782,-1.304646,0.272999,0.125810
8704432323,-1.295553,0.254874,0.136053
8704482855,-1.313651,0.236068,0.106090
8704533385,-1.313118,0.226229,0.055938
8704583917,-1.321942,0.216493,0.015836
8704634457,-1.302870,0.270787,-0.034987
8704684996,-1.284316,0.325651,-0.045635
8704786072,-1.246783,0.398221,-0.106738
8704887141,-1.303563,0.253316,0.025492
8704937682,-1.323382,0.108445,0.147660
8704988219,-1.316000,-0.154869,0.301312
8705038757,-1.180029,-0.426195,0.495196
8705089300,-1.023461,-0.663584,0.487691
8705139843,-0.958158,-0.783340,0.408404
8705190389,-0.936161,-0.916072,0.068024
8705240926,-0.868783,-0.965244,-0.202932
8705291468,-0.887081,-0.919722,-0.213501
8705342005,-0.959186,-0.839545,-0.354899
8705392544,-1.040586,-0.667826,-0.487358
8705443083,-1.114865,-0.539227,-0.428471
8705493617,-1.123096,-0.503907,-0.519384
8705544155,-1.113890,-0.494723,-0.519560
8705594694,-1.122622,-0.440391,-0.560272
8705645232,-1.123047,-0.430689,-0.520165
8705695775,-1.122743,-0.440263,-0.550300
8705746316,-1.131924,-0.431134,-0.550236
8705796848,-1.113313,-0.440495,-0.570409
8705847384,-1.113441,-0.431224,-0.560615
8705897920,-1.104796,-0.512848,-0.509315
8705948450,-1.058526,-0.586093,-0.528425
8705998986,-1.021624,-0.640998,-0.538056
8706049523,-1.040164,-0.631806,-0.528172
8706100062,-1.012189,-0.632077,-0.558259
8706150602,-0.993561,-0.623141,-0.578632
8706201135,-0.994820,-0.713171,-0.467129
8706251671,-1.014324,-0.757601,-0.365917
8706302207,-1.051045,-0.684718,-0.376849
