Timestamp (us),X (g),Y (g),Z (g)
8700242493,0.891445,0.362931,-0.635987
8700262258,0.940445,0.362931,-0.684987
8700282023,0.940445,0.411931,-0.684987
8700301788,0.842445,0.362931,-0.488987
8700321554,0.989445,0.411931,-0.586987
8700341325,0.891445,0.411931,-0.635987
8700361083,0.989445,0.411931,-0.537987
8700380848,0.940445,0.460931,-0.537987
8700400612,0.940445,0.411931,-0.586987
8700420376,0.989445,0.460931,-0.635987
8700440140,0.891445,0.509931,-0.635987
8700459904,0.989445,0.509931,-0.537987
8700479669,0.891445,0.411931,-0.586987
8700499434,0.940445,0.460931,-0.635987
8700519199,0.940445,0.460931,-0.586987
8700558729,0.891445,0.411931,-0.684987
8700578496,0.891445,0.411931,-0.586987
8700598261,0.989445,0.411931,-0.782987
8700618026,0.989445,0.411931,-0.586987
8700637791,0.940445,0.411931,-0.586987
8700657556,0.940445,0.411931,-0.537987
8700677322,0.891445,0.362931,-0.586987
8700697087,0.989445,0.411931,-0.586987
8700716851,0.891445,0.411931,-0.684987
8700736616,0.842445,0.460931,-0.635987
8700756382,0.940445,0.411931,-0.684987
8700776147,0.891445,0.362931,-0.586987
8700795913,0.940445,0.509931,-0.684987
8700815678,0.989445,0.460931,-0.635987
8700835443,0.891445,0.411931,-0.586987
8700855209,0.842445,0.411931,-0.635987
8700874975,0.940445,0.460931,-0.684987
8700894741,0.940445,0.411931,-0.586987
8700914507,0.891445,0.411931,-0.684987
8700934271,0.940445,0.460931,-0.586987
8700954036,0.891445,0.411931,-0.635987
8700973800,0.989445,0.411931,-0.684987
8700993565,0.989445,0.460931,-0.635987
8701013330,0.989445,0.460931,-0.537987
8701033094,0.940445,0.411931,-0.733987
8701052860,0.940445,0.411931,-0.586987
8701072624,0.891445,0.411931,-0.635987
8701092400,0.891445,0.411931,-0.733987
8701112153,0.842445,0.362931,-0.684987
8701131917,0.940445,0.362931,-0.635987
8701151680,0.940445,0.411931,-0.684987
8701171444,0.940445,0.411931,-0.586987
8701191208,0.940445,0.509931,-0.635987
8701210973,0.989445,0.362931,-0.586987
8701230737,0.940445,0.362931,-0.635987
8701250501,0.989445,0.460931,-0.635987
8701270265,1.038445,0.460931,-0.586987
8701290030,0.940445,0.460931,-0.635987
8701309793,0.940445,0.460931,-0.586987
8701329557,0.989445,0.460931,-0.537987
8701369085,0.989445,0.411931,-0.586987
8701388848,0.940445,0.411931,-0.684987
