Timestamp (us),W,X,Y,Z
8700234014,0.544533,0.617946,-0.361025,0.437642
8700243994,0.544647,0.617903,-0.360954,0.437619
8700253975,0.544766,0.617867,-0.360910,0.437558
8700263955,0.544855,0.617840,-0.360877,0.437513
8700273935,0.544872,0.617884,-0.360814,0.437481
8700283916,0.544831,0.617958,-0.360705,0.437519
8700293896,0.544713,0.618096,-0.360546,0.437600
8700303877,0.544547,0.618303,-0.360330,0.437694
8700313857,0.544366,0.618563,-0.360063,0.437771
8700323838,0.544208,0.618819,-0.359804,0.437818
8700333818,0.544104,0.619065,-0.359573,0.437791
8700343799,0.544052,0.619297,-0.359382,0.437683
8700353779,0.544057,0.619511,-0.359219,0.437508
8700363760,0.544125,0.619683,-0.359105,0.437272
8700373740,0.544231,0.619838,-0.359033,0.436981
8700383721,0.544325,0.620002,-0.358964,0.436687
8700393702,0.544385,0.620174,-0.358887,0.436431
8700403683,0.544366,0.620423,-0.358773,0.436194
8700413663,0.544258,0.620728,-0.358631,0.436013
8700423644,0.544031,0.621132,-0.358446,0.435872
8700433625,0.543690,0.621635,-0.358180,0.435800
8700443605,0.543310,0.622176,-0.357866,0.435760
8700453586,0.542934,0.622728,-0.357532,0.435714
8700463566,0.542548,0.623277,-0.357180,0.435698
8700473546,0.542205,0.623765,-0.356865,0.435686
8700483527,0.541900,0.624216,-0.356589,0.435644
8700493507,0.541629,0.624604,-0.356343,0.435627
8700503488,0.541426,0.624902,-0.356129,0.435627
8700513468,0.541264,0.625118,-0.355958,0.435658
8700523450,0.541125,0.625294,-0.355793,0.435713
8700543410,0.540890,0.625578,-0.355640,0.435722
8700553390,0.540831,0.625642,-0.355644,0.435700
8700563371,0.540859,0.625621,-0.355715,0.435637
8700573351,0.540961,0.625519,-0.355854,0.435544
8700583332,0.541114,0.625349,-0.356039,0.435446
8700593312,0.541274,0.625182,-0.356204,0.435352
8700603293,0.541412,0.625023,-0.356380,0.435265
8700613275,0.541548,0.624854,-0.356537,0.435210
8700623252,0.541667,0.624698,-0.356715,0.435141
8700633233,0.541835,0.624488,-0.356963,0.435029
8700643213,0.542036,0.624252,-0.357224,0.434903
8700653194,0.542161,0.624072,-0.357381,0.434877
8700663174,0.542190,0.623963,-0.357421,0.434963
8700673155,0.542121,0.623938,-0.357343,0.435150
8700683135,0.542017,0.623994,-0.357221,0.435300
8700693116,0.541940,0.624105,-0.357128,0.435313
8700703096,0.541848,0.624236,-0.357016,0.435330
8700713077,0.541731,0.624396,-0.356878,0.435361
8700723057,0.541645,0.624547,-0.356707,0.435390
8700733038,0.541578,0.624690,-0.356534,0.435410
8700743018,0.541520,0.624840,-0.356381,0.435392
8700752999,0.541479,0.625004,-0.356260,0.435307
8700762979,0.541463,0.625148,-0.356156,0.435206
8700772959,0.541429,0.625274,-0.356065,0.435141
