Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7663012878,1.207059,-0.107768,-0.168611,-0.998227,0.021696,0.035335
7663032924,1.230015,-0.062037,-0.169209,-0.995044,0.024429,0.034731
7663052969,1.103464,0.067919,0.016209,-0.995580,0.026886,0.035553
7663093059,1.104534,0.250947,0.069069,-1.004977,0.021414,0.035813
7663113105,1.064726,0.121185,-0.013782,-0.999501,0.018428,0.040264
7663133151,0.958782,0.288947,0.041205,-1.000725,0.021524,0.043366
7663153197,0.775344,0.288906,0.044765,-1.003935,0.023156,0.042782
7663173242,0.458911,0.242716,-0.117053,-1.001510,0.031899,0.045995
7663193288,-0.197146,0.280836,-0.035677,-0.996836,0.037912,0.047176
7663213334,-0.685049,0.082762,0.050864,-1.004217,0.039987,0.043395
7663233379,-1.108478,-0.184439,-0.100500,-1.009607,0.036422,0.038228
7663253425,-1.481634,-0.451057,-0.008316,-1.002647,0.025880,0.038580
7663273472,-1.604464,-0.428294,-0.036574,-0.993878,0.015984,0.042804
7663293518,-1.472979,-0.130870,0.036299,-0.993829,0.007436,0.044906
7663313564,-1.197237,0.166460,0.052883,-0.999185,0.004967,0.041642
7663333610,-0.713392,0.364998,0.165096,-0.997710,0.007791,0.042520
7663353655,-0.307794,0.525181,0.179617,-0.998756,0.014799,0.045613
7663373701,-0.171767,0.464047,0.093125,-1.005744,0.023064,0.043721
7663393747,-0.401006,0.326838,0.105672,-1.010172,0.022781,0.041346
7663413791,-0.345536,-0.192069,-0.191694,-1.009878,0.022502,0.037529
7663433837,-0.100468,-0.550108,-0.157050,-1.007159,0.020684,0.036306
7663453883,-0.125963,-0.695233,-0.293618,-1.003075,0.016229,0.034609
7663473928,-0.193351,-0.656964,-0.216023,-0.996891,0.015872,0.033143
7663493974,-0.039390,-0.428177,-0.166282,-0.995818,0.014151,0.036668
7663514020,0.145620,-0.092637,-0.094575,-0.993581,0.013786,0.034179
7663534066,0.307648,0.151447,-0.022117,-0.999400,0.013499,0.030739
7663554111,0.712986,0.098226,-0.014522,-1.000412,0.015589,0.030480
7663574157,0.965725,0.029766,0.011367,-1.005069,0.016856,0.030648
7663594203,1.001567,-0.023876,-0.119054,-1.003110,0.016590,0.032794
7663614249,1.230717,-0.039085,-0.131092,-1.000448,0.018051,0.033563
7663634296,1.177449,0.128581,-0.122975,-0.998317,0.022333,0.035426
7663654342,0.795713,0.151412,-0.092719,-1.001385,0.032058,0.033193
7663674387,0.413515,0.090360,-0.085100,-1.003082,0.037146,0.030671
7663694433,-0.128882,-0.153576,-0.050838,-1.010216,0.034769,0.030071
7663714479,-0.431041,-0.519948,-0.257716,-1.007878,0.031593,0.032759
7663734525,-0.759033,-0.558037,-0.213018,-0.997151,0.020877,0.034228
7663754571,-0.619546,-0.115778,-0.125499,-0.991747,0.015791,0.034689
7663774615,-0.303648,0.197054,-0.002766,-0.996221,0.008506,0.034324
7663794660,-0.336023,0.181572,-0.101425,-1.001332,0.014777,0.034945
7663814706,-0.349418,0.113231,0.006043,-1.000475,0.016246,0.041736
7663834752,-0.333274,0.166689,0.051400,-0.999550,0.021616,0.042710
7663854798,-0.334443,0.052232,-0.009328,-0.998011,0.020343,0.041869
7663874843,0.041896,0.098274,0.082555,-0.997263,0.015433,0.042500
7663894889,0.301898,0.326959,0.076749,-0.997371,0.010973,0.041329
7663914935,0.753338,0.456668,0.090482,-1.001234,0.009691,0.039854
7663934981,0.959150,0.449022,0.055948,-1.002019,0.017236,0.037404
7663955026,1.024858,0.364813,-0.113159,-1.009529,0.024320,0.036794
7663975072,1.320083,-0.054611,-0.262679,-1.006814,0.021220,0.030398
7663995119,1.320661,-0.488895,-0.215395,-1.003875,0.022772,0.031344
7664015165,1.012470,-0.931263,-0.330206,-1.006004,0.023139,0.034739
7664035210,1.226639,-1.136943,-0.318394,-1.002308,0.017499,0.031780
7664055257,0.999697,-0.877597,-0.192590,-0.987296,0.022801,0.033785
7664075302,0.592055,0.067895,0.064340,-0.989939,0.020606,0.029113
7664095348,0.440076,0.410891,0.104354,-1.000721,0.020953,0.028933
7664115394,0.309627,0.235528,0.084545,-1.008276,0.026677,0.030687
7664135438,0.171220,-0.244692,0.058264,-1.007941,0.019404,0.033507
7664155484,0.138159,-0.496493,-0.070161,-0.998187,0.016787,0.037158
7664175530,0.315175,-0.290546,-0.013150,-0.990705,0.013340,0.036491
7664195575,0.462273,0.334598,0.065970,-1.003393,0.021038,0.027708
7664215621,0.627001,0.136061,-0.119960,-1.012314,0.023212,0.029490
7664235667,0.610075,-0.077525,-0.202976,-1.006788,0.020875,0.041473
7664255713,0.642528,0.075133,-0.104776,-0.993668,0.016814,0.049154
7664275758,0.849091,0.174269,-0.101472,-0.989945,0.000012,0.061555
7664295804,1.272349,0.624337,0.034004,-0.985219,0.003962,0.079986
7664315850,1.818638,0.922121,0.213448,-0.990624,0.005161,0.093784
7664335896,2.269093,1.257452,0.165384,-0.994063,0.004829,0.114903
7664355943,2.309229,0.998619,0.280089,-1.003541,0.104272,0.180532
7664375988,-0.541540,-0.496573,-0.026406,-1.004379,-0.025400,0.108503
7664396034,0.856933,-0.335274,0.350917,-0.922049,0.037555,0.041090
7664416080,0.593350,3.899424,2.542671,-0.941662,-0.038145,-0.001115
7664436126,1.680404,5.023730,0.882565,-1.112913,0.045031,0.053501
7664456171,0.648181,2.504771,-0.724290,-1.036620,0.062636,0.016858
7664476217,-0.761882,1.065717,-0.004408,-0.998173,0.077977,0.017357
7664496261,-1.142895,-0.770720,0.131363,-1.047328,0.025341,0.027996
7664516307,-0.892687,-2.571309,-0.769189,-1.043759,0.041377,0.039074
7664536352,-1.878150,-2.976332,-1.130791,-0.980817,0.056035,0.045239
7664556399,-2.907735,-1.588376,-0.611098,-0.935784,0.045084,0.039769
7664576445,-3.865302,0.479217,0.485686,-0.960358,0.020209,0.038050
7664596490,-4.304147,1.767536,0.696231,-0.991708,0.006870,0.031345
7664616536,-4.097179,2.331564,0.705620,-1.000276,0.010118,0.022771
7664636582,-4.104496,2.179198,0.729194,-1.010972,0.009547,0.017417
7664656627,-3.422262,1.210834,0.436446,-1.022866,0.015177,0.021604
7664676673,-3.099412,0.219508,0.143106,-1.023916,0.017918,0.029061
7664696719,-2.292992,-0.573316,-0.053297,-1.008819,0.013575,0.030173
7664716766,-1.452344,-0.763651,-0.068975,-0.994824,0.008138,0.030851
7664736812,-0.762154,-0.366942,0.030933,-0.993364,0.005866,0.030648
7664756857,-0.570385,0.349502,0.040110,-0.990376,0.005504,0.029236
7664776903,-0.071750,0.883273,0.112713,-0.991032,0.006221,0.023527
7664796949,-0.169718,1.150144,0.182499,-0.994281,0.010578,0.021034
7664816995,-0.005263,1.059249,0.401212,-1.008218,0.014465,0.018451
7664837040,0.073772,0.685216,0.133473,-1.011270,0.021463,0.016857
7664857092,0.209166,0.242983,0.025338,-1.010781,0.026653,0.018928
7664877131,0.125435,-0.115147,0.058721,-1.004161,0.025756,0.021177
7664897176,0.087766,-0.122704,0.090043,-1.000868,0.026399,0.021483
7664917222,0.020177,0.045084,0.151927,-0.998582,0.024682,0.026349
7664937268,0.093429,0.029446,-0.025196,-1.000296,0.019950,0.027203
7664957313,-0.041582,0.418387,0.106034,-1.004716,0.017939,0.025194
7664977359,0.016451,0.280830,-0.062746,-1.004123,0.016215,0.027456
7664997405,0.003115,0.075331,0.052819,-1.007099,0.019035,0.029681
7665017450,0.010182,-0.206695,0.030696,-1.005289,0.025496,0.029185
7665037496,-0.161156,-0.473858,-0.133202,-1.001578,0.027872,0.032386
7665057542,-0.099673,-0.367116,-0.119467,-0.998194,0.030243,0.032778
7665077589,-0.458560,-0.245226,-0.097626,-0.993196,0.031712,0.036322
7665097635,-0.975911,0.075023,0.033610,-0.996120,0.026084,0.045640
7665117681,-1.331931,0.387794,0.207588,-0.992613,0.028904,0.042852
7665137726,-1.369313,0.639365,0.245684,-1.000524,0.022735,0.058974
7665157772,-1.499483,0.471659,0.241126,-0.998523,0.019626,0.048597
7665177818,-1.546005,0.517284,0.203670,-1.004203,0.024456,0.057763
7665197864,-0.485471,0.128640,0.092688,-1.013024,-0.028670,0.066263
7665217909,1.014598,-0.107990,-0.241290,-1.007191,-0.012724,0.076304
7665237954,2.885237,-0.397400,-0.375964,-1.001185,-0.025381,0.064603
7665258000,4.803689,-0.404593,-0.413166,-0.993483,-0.003813,0.062620
7665278045,5.745881,-0.160263,-0.325282,-0.996435,0.004807,0.051854
7665298091,6.041585,0.114817,-0.049202,-0.991260,0.021709,0.036668
7665318137,5.521548,0.320412,-0.062719,-1.004613,0.018949,0.030728
7665338183,5.297299,-0.114334,-0.186825,-1.016353,0.010268,0.017870
7665358228,4.468678,-0.556907,-0.329744,-1.004570,0.053012,0.001077
7665378274,2.648915,-0.999379,-0.315884,-1.019103,0.073478,0.011549
7665398320,0.864090,-1.388926,-0.486273,-1.008482,0.034456,0.005623
7665418365,0.459205,-1.747145,-0.454300,-1.003196,0.065149,0.021458
7665438411,-0.754941,-1.457696,-0.378214,-0.993516,0.051408,0.010786
7665458459,-1.188772,-1.145121,-0.279139,-0.997608,0.051685,0.016665
7665478504,-1.355172,-0.977283,-0.184771,-1.000468,0.043382,0.004926
7665498550,-2.019171,-0.977306,-0.118397,-1.004225,0.042457,-0.000636
7665518596,-2.579635,-1.259709,-0.236486,-1.009277,0.030437,-0.002890
