Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7663052766,1.156131,0.467863,-0.010345
7663103493,1.174641,0.458937,-0.010684
7663154230,1.174529,0.459023,-0.040597
7663204964,1.165339,0.458862,-0.020527
7663255682,1.165403,0.449744,-0.020648
7663306419,1.174624,0.458970,-0.020663
7663357156,1.165337,0.467992,-0.020434
7663407893,1.174624,0.458970,-0.020663
7663458635,1.183879,0.459072,-0.020786
7663509370,1.174624,0.458970,-0.020663
7663560098,1.174591,0.468094,-0.020557
7663610819,1.174479,0.477238,-0.030401
7663661536,1.174512,0.468114,-0.030508
7663712267,1.156085,0.458760,-0.020405
7663762995,1.165418,0.458841,-0.010574
7663813718,1.174527,0.477211,-0.020436
7663864454,1.165418,0.458841,-0.010574
7663915176,1.165420,0.449711,-0.010668
7663965896,1.165339,0.458862,-0.020527
7664016621,1.156037,0.458786,-0.030370
7664067363,1.174689,0.458910,-0.000718
7664118105,1.174560,0.468087,-0.020543
7664168829,1.174610,0.458930,-0.010671
7664219556,1.183862,0.468163,-0.010699
7664270285,1.174672,0.458943,-0.010696
7664321005,1.165466,0.458815,-0.000607
7664371733,1.165292,0.458888,-0.030493
7664422462,1.174562,0.458957,-0.020635
7664473186,1.174641,0.458937,-0.010684
7664523903,1.165387,0.458835,-0.010561
7664574632,1.165337,0.467992,-0.020434
7664625363,1.165466,0.458815,-0.000607
7664676081,1.174674,0.449813,-0.010790
7664726818,1.174624,0.468027,-0.000600
7664777542,1.174593,0.458964,-0.020649
7664828271,1.165404,0.458802,-0.000585
7664879003,1.174608,0.468061,-0.010577
7664929748,1.165468,0.449685,-0.000703
7664980482,1.165483,0.458782,0.009370
7665031214,1.174674,0.449813,-0.010790
7665081946,1.165354,0.467959,-0.010455
7665132674,1.165420,0.449711,-0.010668
7665183403,1.174624,0.468027,-0.000600
7665234128,1.165463,0.467945,-0.000512
7665284862,1.174687,0.468041,-0.000623
7665335592,1.165387,0.458835,-0.010561
7665386321,1.174641,0.458937,-0.010684
7665437058,1.165370,0.458868,-0.020541
7665487793,1.174674,0.449813,-0.010790
7665538518,1.156163,0.458739,-0.010452
7665589248,1.174593,0.458964,-0.020649
7665639977,1.165227,0.468005,-0.030371
7665690703,1.146750,0.467808,-0.030141
7665741443,1.174498,0.459017,-0.040580
7665792172,1.155942,0.458839,-0.050302
7665842910,1.174242,0.459183,-0.100399
7665893639,1.155724,0.431622,-0.110389
7665944374,1.164694,0.413696,-0.190476
7665995111,1.155362,0.395426,-0.220464
7666045849,1.164556,0.368268,-0.260816
7666096586,1.145911,0.331698,-0.310779
7666147339,1.136505,0.286134,-0.370923
7666198072,1.136705,0.213200,-0.391770
7666248810,1.118207,0.149236,-0.432065
7666299552,1.108976,0.085402,-0.482588
7666350286,1.109157,0.030685,-0.493272
7666401003,1.100057,-0.033255,-0.503784
7666451742,1.109657,-0.115293,-0.494901
7666502483,1.100807,-0.179346,-0.465704
7666553195,1.082534,-0.234334,-0.446022
7666603917,1.082857,-0.289136,-0.426803
7666654652,1.092468,-0.334759,-0.387597
7666705371,1.083551,-0.362365,-0.337967
7666756113,1.093239,-0.389820,-0.268650
7666806846,1.093661,-0.435588,-0.209351
7666857563,1.103235,-0.462974,-0.169970
7666908298,1.103664,-0.463214,-0.080279
7666959026,1.104046,-0.463427,-0.000554
7667009762,1.131966,-0.454103,0.039048
7667060489,1.132315,-0.445193,0.118880
7667111221,1.151253,-0.445228,0.208326
7667161949,1.160661,-0.408791,0.268424
7667212669,1.160765,-0.363315,0.318819
7667263387,1.170076,-0.308621,0.379098
7667314112,1.188527,-0.244638,0.409543
7667364843,1.170014,-0.217524,0.430042
7667415586,1.188403,-0.153527,0.460392
7667466322,1.206888,-0.098665,0.490742
7667517063,1.206723,-0.062166,0.491112
7667567808,1.197160,-0.016570,0.461871
7667618543,1.187594,0.056345,0.452882
7667669277,1.187044,0.120371,0.393792
7667720018,1.195985,0.202612,0.384708
7667770753,1.177054,0.266381,0.345837
7667821490,1.204522,0.321482,0.326179
7667872221,1.185611,0.357902,0.276996
7667973702,1.185287,0.403631,0.237694
7668024448,1.175871,0.421830,0.218098
7668075185,1.185013,0.422017,0.188094
7668125929,1.194124,0.422199,0.158071
7668176661,1.166248,0.440168,0.148684
7668227394,1.175471,0.440264,0.148553
7668278128,1.165957,0.467646,0.109136
7668379584,1.156749,0.476648,0.119338
7668430321,1.147578,0.458265,0.129208
7668481064,1.128813,0.458227,0.069649
7668531801,1.138034,0.467453,0.069633
7668582537,1.138063,0.485648,0.089784
7668633278,1.147080,0.494939,0.059869
7668684006,1.156338,0.467724,0.039496
7668734735,1.156324,0.458626,0.029423
7668785464,1.146848,0.458625,-0.010304
7668836190,1.137496,0.467706,-0.030019
7668886914,1.137353,0.467786,-0.059916
7668937638,1.137371,0.449565,-0.070095
7668988368,1.156041,0.431468,-0.050622
7669039091,1.146662,0.413225,-0.090575
7669140555,1.128092,0.403951,-0.110369
7669191290,1.137200,0.413262,-0.140312
7669242023,1.146517,0.395185,-0.160681
7669292760,1.155505,0.395346,-0.190567
7669343500,1.155443,0.386276,-0.210605
7669394233,1.155393,0.395431,-0.220506
7669444962,1.155393,0.395431,-0.220506
7669495693,1.155458,0.395373,-0.200533
7669546425,1.164837,0.413616,-0.160579
7669597169,1.165013,0.404412,-0.130789
7669647898,1.155647,0.413455,-0.140495
7669698633,1.146392,0.431541,-0.120203
7669749363,1.155838,0.413348,-0.100638
7669800086,1.155866,0.422483,-0.100582
7669850821,1.155948,0.422392,-0.070639
7669901555,1.128204,0.422054,-0.060288
7670003044,1.146868,0.422216,-0.040641
7670053782,1.146916,0.422189,-0.030675
7670104516,1.156137,0.431415,-0.030691
7670155254,1.156010,0.422404,-0.070681
7670205984,1.146688,0.458737,-0.050179
7670256714,1.128227,0.458507,-0.039969
7670307442,1.137511,0.476803,-0.019947
7670358178,1.146908,0.476825,0.009828
7670408909,1.147037,0.467648,0.029652
7670459647,1.156117,0.467823,-0.000356
7670510375,1.156150,0.458700,-0.000462
7670561112,1.156183,0.449576,-0.000569
7670611844,1.146798,0.467781,-0.020176
7670662580,1.128239,0.476734,-0.029806
7670713316,1.137623,0.476716,0.009960
7670764046,1.137845,0.476617,0.049812
7670814785,1.147113,0.485816,0.059763
7670865507,1.156448,0.476767,0.069499
7670916240,1.165464,0.477003,0.019549
7670966977,1.156102,0.458727,-0.010427
7671017722,1.174786,0.449727,0.019115
7671068466,1.165642,0.449611,0.029187
7671119204,1.165387,0.458835,-0.010561
7671169946,1.165148,0.458968,-0.060389
7671220681,1.164941,0.468165,-0.090156
7671271414,1.165103,0.449865,-0.070441
7671322154,1.155784,0.449822,-0.090271
7671423627,1.146391,0.422482,-0.140297
7671474378,1.136948,0.413357,-0.180108
7671525130,1.136809,0.386120,-0.230249
7671575868,1.127354,0.349710,-0.300304
7671626606,1.127248,0.313349,-0.350552
7671677342,1.117891,0.267759,-0.400718
7671728080,1.108751,0.231193,-0.411053
7671778829,1.127311,0.185860,-0.441796
7671829567,1.136720,0.103929,-0.472775
7671880313,1.118234,0.058186,-0.502961
7671931045,1.109241,0.012412,-0.483442
7671981776,1.118562,-0.005733,-0.483777
7672032507,1.109388,-0.014985,-0.473796
7672083237,1.137117,-0.005556,-0.474056
7672133965,1.155557,0.022018,-0.474056
7672184692,1.164714,0.040369,-0.473889
7672235423,1.173840,0.049648,-0.493836
7672286160,1.164555,0.049547,-0.493635
7672336887,1.155287,0.040348,-0.503584
7672387629,1.155415,0.031171,-0.483762
7672438369,1.155272,0.031251,-0.513655
7672489109,1.155290,0.013031,-0.523832
7672539840,1.155420,-0.014342,-0.524235
7672590571,1.146184,-0.032665,-0.534292
7672641318,1.155472,-0.041687,-0.534521
7672692065,1.155376,-0.041633,-0.554452
7672742798,1.164759,-0.050708,-0.534750
7672793538,1.164918,-0.059889,-0.515007
7672844277,1.174208,-0.078031,-0.515261
7672895021,1.165001,-0.078159,-0.505174
7672945763,1.174193,-0.087128,-0.525334
7672996506,1.164903,-0.068986,-0.525081
7673047234,1.155571,-0.069058,-0.534841
7673097960,1.174158,-0.068884,-0.525203
7673148685,1.174139,-0.050663,-0.515023
7673199417,1.174078,-0.050657,-0.514860
7673250154,1.164756,-0.041588,-0.534728
7673300899,1.164690,-0.023340,-0.534514
7673351640,1.173964,-0.032383,-0.524611
7673402384,1.164788,-0.032514,-0.514605
7673453125,1.192681,-0.050506,-0.495176
7673503870,1.183439,-0.032390,-0.484953
7673554617,1.155391,-0.032536,-0.544380
7673605356,1.136916,-0.041864,-0.544242
7673656102,1.127581,-0.032816,-0.553979
7673706847,1.127499,-0.005469,-0.543608
7673757590,1.146085,-0.005294,-0.533972
7673808324,1.155357,-0.005216,-0.524046
7673859075,1.174053,0.004003,-0.484404
7673909813,1.174262,-0.014325,-0.454721
7673960558,1.164894,0.003847,-0.464350
7674011302,1.109194,0.012439,-0.493407
7674062054,1.099939,0.012337,-0.493285
7674112789,1.127749,0.012616,-0.483686
7674163531,1.127818,0.003444,-0.463713
7674214263,1.137194,0.012612,-0.443946
7674265000,1.127877,0.021635,-0.443645
7674315738,1.137209,0.021709,-0.433873
7674366481,1.137323,0.003435,-0.424121
7674417226,1.137099,0.012665,-0.463877
7674467970,1.137368,0.012530,-0.414117
7674518700,1.137356,-0.005689,-0.424228
7674569430,1.137393,-0.042130,-0.444586
7674670903,1.147136,-0.124248,-0.405807
7674721640,1.138113,-0.188216,-0.406431
7674772373,1.138443,-0.261252,-0.387291
7674823120,1.129531,-0.316175,-0.357916
7674873857,1.120663,-0.362010,-0.318524
7674924591,1.102445,-0.389692,-0.278738
7674975324,1.112261,-0.426324,-0.189596
