Timestamp (us),Percentage (%),Voltage (V),Charging Status
7663621575,81.448830,3.814488,0.000000
7664622108,81.427345,3.814273,0.000000
7665622641,81.426003,3.814260,0.000000
7666623174,81.403183,3.814032,0.000000
7667623705,81.357521,3.813575,0.000000
7668624236,81.395126,3.813951,0.000000
7669624769,81.401840,3.814018,0.000000
7670625302,81.416603,3.814166,0.000000
7671625835,81.443451,3.814435,0.000000
7672626367,81.477028,3.814770,0.000000
7673626897,81.443451,3.814435,0.000000
7674627429,81.404526,3.814045,0.000000
7675627962,81.377663,3.813777,0.000000
7676628495,81.370956,3.813710,0.000000
7677629027,81.366920,3.813669,0.000000
7679630090,81.372292,3.813723,0.000000
7680630629,81.334702,3.813347,0.000000
7681631162,81.373627,3.813736,0.000000
7682631695,81.353500,3.813535,0.000000
