Timestamp (us),Percentage (%),Power (dBm)
7663877451,88.000000,-56.000000
7664887271,90.000000,-55.000000
7665879519,80.000000,-60.000000
7666884285,78.000000,-61.000000
7667884093,76.000000,-62.000000
7669888701,86.000000,-57.000000
7670883408,90.000000,-55.000000
7671880389,96.000000,-52.000000
7672885599,80.000000,-60.000000
7673880250,78.000000,-61.000000
7674882535,88.000000,-56.000000
7675884928,88.000000,-56.000000
7676882396,86.000000,-57.000000
7677881878,92.000000,-54.000000
7678882342,86.000000,-57.000000
7679881455,94.000000,-53.000000
7680882617,78.000000,-61.000000
7681881004,90.000000,-55.000000
7682883289,84.000000,-58.000000
