Timestamp (us),W,X,Y,Z
7663012878,-0.616993,0.347544,-0.599269,-0.373700
7663022901,-0.617026,0.347488,-0.599312,-0.373630
7663032924,-0.617059,0.347418,-0.599361,-0.373562
7663042945,-0.617077,0.347354,-0.599413,-0.373509
7663052969,-0.617089,0.347286,-0.599471,-0.373459
7663062991,-0.617094,0.347222,-0.599528,-0.373418
7663083037,-0.617096,0.347112,-0.599653,-0.373317
7663093059,-0.617115,0.347048,-0.599714,-0.373245
7663103082,-0.617136,0.347003,-0.599754,-0.373190
7663113105,-0.617170,0.346946,-0.599795,-0.373122
7663123128,-0.617189,0.346885,-0.599840,-0.373073
7663133151,-0.617200,0.346844,-0.599885,-0.373020
7663143174,-0.617211,0.346795,-0.599927,-0.372980
7663153197,-0.617215,0.346759,-0.599968,-0.372941
7663163219,-0.617220,0.346726,-0.599996,-0.372918
7663173242,-0.617220,0.346688,-0.600022,-0.372913
7663183266,-0.617199,0.346675,-0.600039,-0.372932
7663193288,-0.617169,0.346661,-0.600048,-0.372980
7663203311,-0.617134,0.346656,-0.600053,-0.373036
7663213334,-0.617089,0.346667,-0.600041,-0.373118
7663223357,-0.617048,0.346695,-0.600017,-0.373198
7663233379,-0.617012,0.346739,-0.599979,-0.373278
7663243402,-0.616976,0.346796,-0.599923,-0.373374
7663253425,-0.616955,0.346855,-0.599848,-0.373474
7663273472,-0.616920,0.347012,-0.599679,-0.373657
7663283496,-0.616898,0.347102,-0.599601,-0.373737
7663293518,-0.616879,0.347189,-0.599534,-0.373795
7663303541,-0.616848,0.347278,-0.599485,-0.373842
7663313564,-0.616815,0.347368,-0.599446,-0.373874
7663323587,-0.616780,0.347438,-0.599426,-0.373899
7663333610,-0.616750,0.347485,-0.599421,-0.373913
7663343633,-0.616724,0.347517,-0.599426,-0.373918
7663353655,-0.616689,0.347539,-0.599443,-0.373928
7663363678,-0.616654,0.347555,-0.599466,-0.373934
7663373701,-0.616628,0.347562,-0.599483,-0.373944
7663383724,-0.616597,0.347583,-0.599489,-0.373965
7663393747,-0.616560,0.347605,-0.599501,-0.373987
7663403768,-0.616548,0.347625,-0.599494,-0.374000
7663413791,-0.616558,0.347648,-0.599460,-0.374017
7663423814,-0.616577,0.347646,-0.599431,-0.374033
7663433837,-0.616606,0.347644,-0.599399,-0.374039
7663443860,-0.616638,0.347652,-0.599356,-0.374047
7663453883,-0.616680,0.347664,-0.599309,-0.374042
7663463906,-0.616701,0.347679,-0.599272,-0.374052
7663473928,-0.616736,0.347689,-0.599229,-0.374055
7663483951,-0.616765,0.347687,-0.599201,-0.374054
7663493974,-0.616787,0.347706,-0.599172,-0.374045
7663503997,-0.616795,0.347731,-0.599159,-0.374031
7663514020,-0.616803,0.347722,-0.599176,-0.373998
7663524043,-0.616787,0.347726,-0.599209,-0.373968
7663534066,-0.616789,0.347737,-0.599232,-0.373919
7663544089,-0.616799,0.347719,-0.599263,-0.373867
7663554111,-0.616799,0.347697,-0.599313,-0.373808
7663564134,-0.616809,0.347667,-0.599360,-0.373744
7663574157,-0.616829,0.347619,-0.599406,-0.373682
7663584180,-0.616852,0.347582,-0.599447,-0.373612
7663594203,-0.616883,0.347544,-0.599481,-0.373544
7663604226,-0.616915,0.347497,-0.599523,-0.373466
7663614249,-0.616952,0.347437,-0.599568,-0.373388
7663624273,-0.616984,0.347384,-0.599611,-0.373315
7663634296,-0.616999,0.347329,-0.599671,-0.373245
7663644319,-0.617007,0.347275,-0.599727,-0.373193
7663654342,-0.616994,0.347235,-0.599779,-0.373169
7663664364,-0.616976,0.347206,-0.599829,-0.373145
7663674387,-0.616956,0.347167,-0.599871,-0.373147
7663684410,-0.616937,0.347146,-0.599890,-0.373167
7663694433,-0.616911,0.347147,-0.599902,-0.373191
7663704462,-0.616911,0.347148,-0.599883,-0.373220
7663714479,-0.616913,0.347162,-0.599846,-0.373262
7663724502,-0.616914,0.347177,-0.599809,-0.373306
7663734525,-0.616920,0.347236,-0.599743,-0.373347
7663744548,-0.616906,0.347275,-0.599714,-0.373380
7663754571,-0.616894,0.347328,-0.599692,-0.373386
7663764597,-0.616874,0.347379,-0.599687,-0.373382
7663774615,-0.616858,0.347418,-0.599691,-0.373364
7663784637,-0.616840,0.347458,-0.599693,-0.373355
7663794660,-0.616819,0.347499,-0.599690,-0.373355
7663804683,-0.616802,0.347527,-0.599680,-0.373373
7663814706,-0.616796,0.347549,-0.599668,-0.373381
7663824729,-0.616776,0.347571,-0.599660,-0.373406
7663834752,-0.616759,0.347577,-0.599663,-0.373424
7663844775,-0.616741,0.347598,-0.599653,-0.373452
7663854798,-0.616739,0.347610,-0.599641,-0.373463
7663864821,-0.616737,0.347600,-0.599641,-0.373475
7663874843,-0.616741,0.347609,-0.599644,-0.373456
7663884866,-0.616738,0.347614,-0.599663,-0.373426
7663894889,-0.616740,0.347612,-0.599684,-0.373391
7663904912,-0.616739,0.347607,-0.599717,-0.373343
7663914935,-0.616749,0.347580,-0.599770,-0.373267
7663924958,-0.616768,0.347534,-0.599820,-0.373196
7663934981,-0.616754,0.347509,-0.599887,-0.373136
7663945004,-0.616752,0.347471,-0.599949,-0.373076
7663955026,-0.616768,0.347423,-0.600004,-0.373004
7663965049,-0.616795,0.347367,-0.600057,-0.372928
7663975072,-0.616841,0.347315,-0.600100,-0.372831
7663985096,-0.616890,0.347248,-0.600130,-0.372764
7663995119,-0.616957,0.347165,-0.600151,-0.372695
7664005142,-0.617034,0.347100,-0.600139,-0.372649
7664015165,-0.617117,0.347026,-0.600119,-0.372614
7664025188,-0.617220,0.346936,-0.600100,-0.372556
7664035210,-0.617310,0.346871,-0.600078,-0.372501
7664045234,-0.617393,0.346804,-0.600056,-0.372462
7664055257,-0.617451,0.346723,-0.600062,-0.372432
7664065279,-0.617462,0.346688,-0.600095,-0.372394
7664075302,-0.617441,0.346669,-0.600148,-0.372360
7664085325,-0.617423,0.346656,-0.600197,-0.372324
7664095348,-0.617382,0.346651,-0.600265,-0.372286
7664105371,-0.617348,0.346643,-0.600318,-0.372265
7664115394,-0.617331,0.346617,-0.600357,-0.372255
7664125433,-0.617329,0.346604,-0.600371,-0.372249
7664135438,-0.617344,0.346587,-0.600365,-0.372248
7664145461,-0.617377,0.346570,-0.600347,-0.372239
7664155484,-0.617407,0.346558,-0.600319,-0.372245
7664165507,-0.617444,0.346540,-0.600300,-0.372231
7664175530,-0.617459,0.346528,-0.600306,-0.372207
7664185553,-0.617436,0.346520,-0.600350,-0.372183
7664195575,-0.617409,0.346509,-0.600417,-0.372130
7664205599,-0.617411,0.346505,-0.600451,-0.372075
7664215621,-0.617403,0.346468,-0.600505,-0.372036
7664225644,-0.617422,0.346437,-0.600523,-0.372004
7664235667,-0.617464,0.346410,-0.600521,-0.371964
7664245690,-0.617501,0.346370,-0.600528,-0.371927
7664255713,-0.617535,0.346344,-0.600529,-0.371892
7664265735,-0.617602,0.346321,-0.600512,-0.371830
7664275758,-0.617676,0.346292,-0.600492,-0.371767
7664285781,-0.617748,0.346245,-0.600484,-0.371705
7664295804,-0.617835,0.346163,-0.600488,-0.371630
7664305827,-0.617922,0.346071,-0.600499,-0.371553
7664315850,-0.618021,0.345946,-0.600524,-0.371464
7664325873,-0.618141,0.345823,-0.600539,-0.371355
7664335896,-0.618263,0.345673,-0.600557,-0.371261
7664345918,-0.618439,0.345397,-0.600561,-0.371219
7664355943,-0.618464,0.345255,-0.600637,-0.371187
7664365965,-0.618569,0.345162,-0.600484,-0.371347
7664375988,-0.618761,0.345305,-0.600260,-0.371256
7664386011,-0.618875,0.345193,-0.600199,-0.371268
7664396034,-0.618790,0.345084,-0.600335,-0.371291
7664406057,-0.618585,0.345197,-0.600507,-0.371249
7664416080,-0.618227,0.345177,-0.600977,-0.371104
7664426103,-0.617940,0.345099,-0.601383,-0.370996
7664436126,-0.617732,0.345150,-0.601692,-0.370795
7664456171,-0.617418,0.345230,-0.602101,-0.370579
7664466194,-0.617237,0.345205,-0.602268,-0.370632
7664476217,-0.617098,0.345236,-0.602332,-0.370732
7664486240,-0.617029,0.345281,-0.602317,-0.370829
7664496261,-0.617065,0.345302,-0.602220,-0.370906
7664506284,-0.617169,0.345277,-0.602067,-0.371005
7664516307,-0.617299,0.345252,-0.601871,-0.371130
7664526330,-0.617438,0.345221,-0.601640,-0.371302
7664536352,-0.617530,0.345251,-0.601400,-0.371509
7664546376,-0.617564,0.345310,-0.601201,-0.371721
7664556399,-0.617522,0.345434,-0.601042,-0.371933
7664566422,-0.617394,0.345601,-0.600940,-0.372156
7664576445,-0.617206,0.345829,-0.600872,-0.372365
7664586467,-0.616980,0.346089,-0.600841,-0.372547
7664596490,-0.616717,0.346392,-0.600822,-0.372731
7664606513,-0.616443,0.346672,-0.600848,-0.372883
7664616536,-0.616151,0.346972,-0.600878,-0.373038
7664626559,-0.615859,0.347275,-0.600906,-0.373193
7664636582,-0.615586,0.347552,-0.600931,-0.373346
7664646604,-0.615359,0.347799,-0.600931,-0.373490
7664656627,-0.615187,0.348000,-0.600901,-0.373633
7664666650,-0.615045,0.348196,-0.600840,-0.373783
7664676673,-0.614949,0.348357,-0.600749,-0.373937
7664686696,-0.614907,0.348485,-0.600641,-0.374060
7664696719,-0.614868,0.348606,-0.600540,-0.374174
7664706742,-0.614864,0.348691,-0.600441,-0.374260
7664716766,-0.614871,0.348768,-0.600352,-0.374319
7664726789,-0.614873,0.348828,-0.600292,-0.374357
7664736812,-0.614871,0.348878,-0.600255,-0.374372
7664746835,-0.614846,0.348952,-0.600236,-0.374375
7664756857,-0.614803,0.349016,-0.600253,-0.374358
7664766880,-0.614751,0.349079,-0.600301,-0.374310
7664776903,-0.614688,0.349136,-0.600363,-0.374260
7664786926,-0.614610,0.349198,-0.600438,-0.374211
7664796949,-0.614519,0.349266,-0.600514,-0.374173
7664806972,-0.614429,0.349314,-0.600600,-0.374138
7664816995,-0.614341,0.349343,-0.600694,-0.374104
7664827018,-0.614263,0.349374,-0.600779,-0.374068
7664837040,-0.614210,0.349395,-0.600838,-0.374040
7664847063,-0.614167,0.349401,-0.600894,-0.374014
7664857092,-0.614139,0.349395,-0.600939,-0.373995
7664867108,-0.614118,0.349382,-0.600965,-0.373999
7664877131,-0.614107,0.349375,-0.600988,-0.373988
7664887154,-0.614100,0.349358,-0.601008,-0.373983
7664897176,-0.614071,0.349352,-0.601036,-0.373990
7664907199,-0.614051,0.349340,-0.601061,-0.373996
7664917222,-0.614028,0.349337,-0.601082,-0.374001
7664927245,-0.614027,0.349341,-0.601092,-0.373983
7664937268,-0.614014,0.349346,-0.601109,-0.373972
7664947291,-0.613981,0.349362,-0.601146,-0.373952
7664957313,-0.613940,0.349391,-0.601180,-0.373939
7664967336,-0.613915,0.349419,-0.601203,-0.373916
7664977359,-0.613905,0.349439,-0.601218,-0.373889
7664987382,-0.613884,0.349455,-0.601233,-0.373885
7664997405,-0.613886,0.349450,-0.601239,-0.373878
7665007428,-0.613883,0.349439,-0.601243,-0.373885
7665017450,-0.613885,0.349425,-0.601241,-0.373899
7665027474,-0.613898,0.349431,-0.601211,-0.373920
7665037496,-0.613917,0.349405,-0.601188,-0.373951
7665047519,-0.613929,0.349384,-0.601177,-0.373968
7665057542,-0.613937,0.349375,-0.601154,-0.373998
7665067565,-0.613947,0.349363,-0.601129,-0.374034
7665077589,-0.613930,0.349378,-0.601103,-0.374089
7665087612,-0.613920,0.349418,-0.601049,-0.374155
7665097635,-0.613886,0.349446,-0.601022,-0.374229
7665107658,-0.613830,0.349472,-0.601009,-0.374318
7665117681,-0.613763,0.349550,-0.600975,-0.374409
7665127704,-0.613716,0.349626,-0.600935,-0.374479
7665137726,-0.613667,0.349662,-0.600894,-0.374591
7665147749,-0.613603,0.349696,-0.600867,-0.374707
7665157772,-0.613557,0.349808,-0.600812,-0.374767
7665177818,-0.613459,0.349935,-0.600711,-0.374970
7665187841,-0.613504,0.349986,-0.600623,-0.374990
7665197864,-0.613592,0.350082,-0.600513,-0.374934
7665207886,-0.613714,0.350097,-0.600416,-0.374873
7665217909,-0.613863,0.350020,-0.600365,-0.374785
7665237954,-0.614276,0.349811,-0.600314,-0.374384
7665247977,-0.614534,0.349607,-0.600340,-0.374109
7665258000,-0.614764,0.349335,-0.600431,-0.373840
7665268023,-0.615002,0.349061,-0.600538,-0.373533
7665278045,-0.615228,0.348756,-0.600691,-0.373198
7665288068,-0.615426,0.348427,-0.600878,-0.372877
7665298091,-0.615587,0.348108,-0.601095,-0.372560
7665308114,-0.615736,0.347819,-0.601300,-0.372254
7665318137,-0.615880,0.347551,-0.601500,-0.371943
7665328159,-0.616039,0.347295,-0.601684,-0.371620
7665338183,-0.616189,0.347053,-0.601859,-0.371313
7665348205,-0.616304,0.346793,-0.602059,-0.371041
7665358228,-0.616379,0.346528,-0.602235,-0.370878
7665368251,-0.616430,0.346271,-0.602368,-0.370818
7665378274,-0.616501,0.346094,-0.602448,-0.370735
7665388297,-0.616571,0.346059,-0.602441,-0.370663
7665398320,-0.616618,0.345973,-0.602442,-0.370663
7665408343,-0.616687,0.345829,-0.602417,-0.370724
7665418365,-0.616738,0.345745,-0.602380,-0.370777
7665428388,-0.616750,0.345708,-0.602342,-0.370854
7665438411,-0.616739,0.345719,-0.602286,-0.370952
7665448435,-0.616731,0.345708,-0.602234,-0.371062
7665458459,-0.616692,0.345740,-0.602185,-0.371175
7665468481,-0.616643,0.345773,-0.602151,-0.371280
7665478504,-0.616591,0.345827,-0.602119,-0.371368
7665488527,-0.616518,0.345894,-0.602086,-0.371481
7665498550,-0.616432,0.345993,-0.602029,-0.371625
7665508572,-0.616352,0.346111,-0.601951,-0.371775
7665518596,-0.616290,0.346256,-0.601850,-0.371905
7665528618,-0.616236,0.346411,-0.601737,-0.372033
7665538641,-0.616190,0.346590,-0.601600,-0.372163
7665548664,-0.616141,0.346791,-0.601455,-0.372292
7665558687,-0.616062,0.346971,-0.601358,-0.372413
7665568710,-0.616033,0.347145,-0.601236,-0.372496
7665578733,-0.616011,0.347393,-0.601095,-0.372528
7665588754,-0.616003,0.347651,-0.600985,-0.372476
7665598777,-0.616060,0.347864,-0.600914,-0.372297
7665608800,-0.616148,0.347884,-0.600882,-0.372186
7665618823,-0.616354,0.347852,-0.600930,-0.371798
7665628846,-0.616622,0.347592,-0.601021,-0.371449
7665638869,-0.617017,0.347254,-0.601214,-0.370796
7665648892,-0.617519,0.346796,-0.601475,-0.369964
7665658914,-0.618081,0.346099,-0.601874,-0.369029
7665668937,-0.618769,0.345276,-0.602343,-0.367880
7665678960,-0.619507,0.344267,-0.602923,-0.366631
7665688983,-0.620337,0.343120,-0.603599,-0.365188
7665699006,-0.621268,0.341889,-0.604345,-0.363521
7665709029,-0.622264,0.340519,-0.605171,-0.361726
7665719051,-0.623318,0.338937,-0.606102,-0.359834
7665729074,-0.624377,0.337091,-0.607171,-0.357925
7665739097,-0.625543,0.335072,-0.608314,-0.355836
7665749120,-0.626871,0.332942,-0.609466,-0.353521
7665759143,-0.628273,0.330567,-0.610726,-0.351078
7665769166,-0.629790,0.328011,-0.612042,-0.348456
7665779189,-0.631427,0.325335,-0.613412,-0.345582
7665789211,-0.633139,0.322388,-0.614888,-0.342573
7665799234,-0.634941,0.319237,-0.616462,-0.339347
7665809259,-0.636856,0.315936,-0.618106,-0.335839
7665819282,-0.638767,0.312360,-0.619932,-0.332167
7665829304,-0.640765,0.308567,-0.621853,-0.328252
7665839327,-0.642791,0.304549,-0.623948,-0.324040
7665849350,-0.644866,0.300270,-0.626178,-0.319579
7665859373,-0.646983,0.295836,-0.628546,-0.314748
7665869396,-0.649106,0.291119,-0.631029,-0.309769
7665879419,-0.651305,0.286365,-0.633561,-0.304369
7665889442,-0.653661,0.281314,-0.635955,-0.298989
7665899465,-0.656147,0.276086,-0.638448,-0.293043
7665909488,-0.658802,0.270567,-0.640797,-0.287046
7665919510,-0.661605,0.264917,-0.643055,-0.280751
7665929534,-0.664481,0.258872,-0.645281,-0.274421
7665939576,-0.667522,0.252497,-0.647406,-0.267895
7665949578,-0.670518,0.245979,-0.649596,-0.261090
7665959600,-0.673605,0.239215,-0.651672,-0.254166
7665969624,-0.676526,0.232396,-0.653903,-0.246896
7665979646,-0.679435,0.225321,-0.656082,-0.239581
7665989669,-0.682283,0.218139,-0.658269,-0.232015
7665999692,-0.685059,0.210726,-0.660466,-0.224315
7666009715,-0.687740,0.203152,-0.662672,-0.216453
7666019738,-0.690292,0.195454,-0.664915,-0.208388
7666029760,-0.692640,0.187660,-0.667263,-0.200093
7666039783,-0.695064,0.179618,-0.669426,-0.191662
7666049806,-0.697404,0.171429,-0.671532,-0.183106
7666059829,-0.699623,0.163083,-0.673654,-0.174256
7666069852,-0.701951,0.154499,-0.675489,-0.165385
7666079875,-0.704191,0.145798,-0.677265,-0.156248
7666089898,-0.706442,0.136859,-0.678852,-0.147015
7666099921,-0.708461,0.127775,-0.680489,-0.137607
7666109943,-0.710584,0.118688,-0.681760,-0.128183
7666119966,-0.712585,0.109582,-0.682917,-0.118667
7666129989,-0.714643,0.100266,-0.683794,-0.109098
7666140012,-0.716381,0.090887,-0.684769,-0.099356
7666150035,-0.718109,0.081315,-0.685512,-0.089584
7666160058,-0.719262,0.071867,-0.686576,-0.079708
7666170082,-0.720366,0.062414,-0.687416,-0.069863
7666180105,-0.721350,0.052856,-0.688124,-0.059911
7666190128,-0.722220,0.043116,-0.688701,-0.049737
7666200151,-0.723124,0.033286,-0.688963,-0.039468
7666210174,-0.723824,0.023342,-0.689155,-0.029031
7666220196,-0.724655,0.013180,-0.688916,-0.018432
7666230219,-0.725087,0.002925,-0.688784,-0.007784
7666240242,-0.725291,-0.007145,-0.688577,0.002793
7666250265,-0.725721,-0.017492,-0.687809,0.013639
7666260288,-0.725309,-0.027883,-0.687601,0.024473
7666270311,-0.725183,-0.038477,-0.686738,0.035545
7666280334,-0.724592,-0.049140,-0.686017,0.046656
7666290357,-0.723877,-0.059963,-0.685057,0.057853
7666300380,-0.723253,-0.070812,-0.683635,0.069123
7666310401,-0.722155,-0.081716,-0.682337,0.080472
7666320424,-0.721227,-0.092677,-0.680463,0.091958
7666330446,-0.719708,-0.103782,-0.678806,0.103519
7666340470,-0.718239,-0.114841,-0.676728,0.115012
7666350493,-0.716461,-0.125917,-0.674582,0.126534
7666360515,-0.714479,-0.136998,-0.672270,0.138017
7666370538,-0.712413,-0.148027,-0.669653,0.149546
7666380561,-0.710008,-0.158943,-0.667039,0.161020
7666390584,-0.707521,-0.169866,-0.664100,0.172550
7666400607,-0.704779,-0.180718,-0.661084,0.183952
7666410630,-0.701941,-0.191446,-0.657860,0.195171
7666420653,-0.698898,-0.202088,-0.654499,0.206343
7666430675,-0.695740,-0.212584,-0.650941,0.217427
