Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7488648177,-1.759711,-1.101958,-0.190749
7488698026,-1.750748,-1.111052,-0.190801
7488747869,-1.750504,-1.092906,-0.180817
7488797725,-1.750557,-1.101917,-0.180706
7488847580,-1.750467,-1.092885,-0.180781
7488897430,-1.741584,-1.102166,-0.211123
7488947268,-1.741493,-1.102021,-0.190892
7488997113,-1.750494,-1.092948,-0.190877
7489046963,-1.741478,-1.093030,-0.191042
7489096812,-1.741432,-1.084166,-0.221371
7489146658,-1.741442,-1.084124,-0.211314
7489196510,-1.741470,-1.084186,-0.221412
7489246358,-1.732315,-1.084145,-0.211364
7489296211,-1.741522,-1.093198,-0.221296
7489346057,-1.750498,-1.075176,-0.231495
7489395900,-1.750523,-1.084125,-0.221280
7489445745,-1.750575,-1.093136,-0.221164
7489495578,-1.759586,-1.084020,-0.211093
7489545422,-1.759765,-1.102083,-0.210943
7489595262,-1.741532,-1.093155,-0.211239
7489645107,-1.741559,-1.093218,-0.221337
7489694948,-1.759586,-1.084020,-0.211093
7489744786,-1.750558,-1.093031,-0.201011
7489794630,-1.759830,-1.102166,-0.221082
7489844472,-1.759830,-1.102166,-0.221082
7489894308,-1.750612,-1.093156,-0.221205
7489944148,-1.750881,-1.120250,-0.220980
7489993986,-1.759765,-1.102083,-0.210943
7490043821,-1.759665,-1.093094,-0.221074
7490093659,-1.759701,-1.102000,-0.200807
7490143499,-1.759728,-1.102063,-0.210903
7490193339,-1.759867,-1.102187,-0.221123
7490243179,-1.741800,-1.120250,-0.211014
7490293015,-1.750818,-1.111281,-0.231152
7490342850,-1.750803,-1.102291,-0.231314
7490392686,-1.750675,-1.102125,-0.211033
7490442528,-1.759765,-1.102083,-0.210943
7490492364,-1.750569,-1.092989,-0.190951
7490542206,-1.759819,-1.102208,-0.231137
7490592045,-1.741603,-1.093385,-0.251587
7490641893,-1.723575,-1.102583,-0.261836
7490691739,-1.732718,-1.111552,-0.261624
7490741580,-1.714753,-1.129719,-0.261702
7490791416,-1.723958,-1.147657,-0.251317
7490841260,-1.715057,-1.165721,-0.241204
7490891101,-1.715180,-1.183843,-0.261109
7490940935,-1.715486,-1.202075,-0.281248
7490990781,-1.688474,-1.229333,-0.291339
7491040626,-1.679589,-1.247500,-0.301375
7491090471,-1.661292,-1.229606,-0.311855
7491140315,-1.652291,-1.229796,-0.332197
7491190153,-1.615875,-1.203369,-0.413571
7491239989,-1.587836,-1.113532,-0.475105
7491289832,-1.550741,-1.023761,-0.536798
7491339683,-1.540766,-0.915863,-0.608468
7491439373,-1.475793,-0.745274,-0.721818
7491489214,-1.438825,-0.682331,-0.742787
7491539059,-1.402213,-0.646621,-0.783842
7491588902,-1.392649,-0.610389,-0.763798
7491638737,-1.392500,-0.592337,-0.764067
7491688572,-1.410238,-0.547045,-0.754282
7491738422,-1.428249,-0.537742,-0.723881
7491788265,-1.455162,-0.510442,-0.713514
7491838108,-1.473326,-0.510189,-0.683261
7491887949,-1.509483,-0.491897,-0.672952
7491937799,-1.545505,-0.473292,-0.612150
7491987641,-1.599672,-0.436798,-0.591807
7492037483,-1.626301,-0.400032,-0.510872
7492087321,-1.653177,-0.363543,-0.470666
7492137162,-1.670785,-0.326832,-0.389986
7492187006,-1.706762,-0.308279,-0.339160
7492236848,-1.733738,-0.298564,-0.248136
7492286691,-1.769974,-0.306929,-0.166912
7492336541,-1.815504,-0.342278,-0.075255
7492386388,-1.843178,-0.396029,-0.024049
7492436232,-1.870904,-0.449732,0.037246
7492486069,-1.899457,-0.576282,-0.001814
7492535910,-1.918690,-0.675619,-0.010916
7492585755,-1.920029,-0.793516,-0.090706
7492635605,-1.894033,-0.902409,-0.150690
7492685443,-1.840721,-1.020301,-0.190613
7492735283,-1.805971,-1.156564,-0.290819
7492785125,-1.670886,-1.248379,-0.432780
7492834969,-1.607494,-1.240351,-0.544641
7492884807,-1.453969,-1.313962,-0.646662
7492934655,-1.354337,-1.332921,-0.718203
7492984496,-1.245130,-1.297894,-0.820458
7493034338,-1.199633,-1.280352,-0.871551
7493084180,-1.081097,-1.218298,-0.974233
7493134021,-1.079737,-1.065137,-1.036100
7493183863,-1.007119,-1.065720,-1.077215
7493233695,-0.997993,-1.056856,-1.097577
7493283530,-0.943145,-1.021104,-1.118615
7493333371,-0.943118,-1.021041,-1.108517
7493383204,-0.961639,-1.065866,-1.067567
7493433034,-1.043905,-1.137159,-0.975120
7493482872,-1.171276,-1.189723,-0.801882
7493532715,-1.317349,-1.305254,-0.607496
7493582553,-1.499205,-1.339722,-0.464187
7493632393,-1.371471,-1.286378,-0.516231
7493682241,-1.462395,-1.277181,-0.555793
7493732093,-1.471166,-1.214529,-0.647307
7493781946,-1.452360,-1.124921,-0.749237
7493831790,-1.424144,-1.017021,-0.810882
7493881630,-1.379213,-1.062660,-0.861183
7493931472,-1.307626,-1.180336,-0.850834
7493981310,-1.290133,-1.279035,-0.729156
7494031149,-1.399190,-1.331410,-0.515586
7494080990,-1.427190,-1.412344,-0.474330
7494130835,-1.180741,-1.270002,-0.649536
7494180672,-1.407191,-1.178836,-0.678324
7494230513,-1.406342,-1.079804,-0.729634
7494280351,-1.369751,-1.035271,-0.801174
