Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10283046048,-0.566368,0.248170,1.135544,0.959397,-0.045775,0.278602
10283066049,-0.652228,-0.149110,0.917357,0.964400,-0.040092,0.270173
10283086049,-0.717690,0.566596,0.656034,0.961004,-0.033607,0.267303
10283106049,-1.342378,0.699662,1.015453,0.956873,-0.039787,0.267630
10283126049,-1.275490,0.340216,0.826794,0.954905,-0.043787,0.264753
10283146051,-0.821166,-0.297564,0.052477,0.958415,-0.041792,0.263206
10283166051,-0.544709,0.120234,-0.117865,0.957986,-0.040701,0.262638
10283186052,-0.078438,0.303048,0.122355,0.955593,-0.040597,0.266352
10283206052,-0.491908,-0.060631,0.369071,0.955343,-0.043766,0.266855
10283226052,-0.752272,-0.259030,0.181176,0.959205,-0.042228,0.265684
10283246053,-0.666898,0.075436,0.012085,0.965215,-0.041141,0.268008
10283266052,-0.132757,0.112226,0.047475,0.965272,-0.041739,0.270754
10283286052,-0.500313,-0.235658,0.438297,0.959405,-0.043888,0.270728
10283306052,-1.535443,0.196651,0.950221,0.966311,-0.042965,0.262848
10283326053,-0.837202,2.623780,1.878347,0.966997,-0.041941,0.259190
10283346053,-0.213128,3.766623,3.686557,0.957015,-0.036018,0.270766
10283366053,-1.132943,2.779037,3.915616,0.947019,-0.043216,0.273877
10283386053,-2.034381,1.064120,1.898485,0.949068,-0.055480,0.271167
10283406054,-1.306839,0.223189,0.242318,0.955713,-0.056007,0.269600
10283426055,1.109768,-0.103114,0.399944,0.961149,-0.050104,0.264548
10283446055,1.561446,0.187986,0.958912,0.966222,-0.042307,0.264205
10283466056,1.103824,0.175066,1.181442,0.961687,-0.038745,0.271402
10283486057,0.759456,-0.031290,0.872378,0.961330,-0.043029,0.282775
10283506057,0.194540,-0.070343,0.335582,0.958862,-0.044935,0.279313
10283526057,0.515025,0.002896,-0.114575,0.960370,-0.049613,0.272286
10283546057,1.398625,-0.266333,-0.086993,0.959397,-0.052868,0.272052
10283566058,2.665769,-0.151952,0.674233,0.962382,-0.050997,0.267493
10283586058,3.554376,0.544448,1.746123,0.959086,-0.042455,0.268696
10283606057,3.636605,0.112629,2.393648,0.953687,-0.036223,0.276938
10283626057,2.314230,-0.434607,1.976607,0.948875,-0.034157,0.280780
10283646057,-0.059399,-0.623028,1.023188,0.956820,-0.033347,0.279297
10283666058,-1.898367,-0.675005,0.218695,0.956841,-0.039349,0.272822
10283686058,-1.320313,-0.998417,-0.109251,0.957412,-0.048217,0.270136
10283706058,-1.013184,-0.593889,0.161088,0.961062,-0.058163,0.266586
10283726059,-0.651703,0.030998,0.300992,0.961482,-0.057917,0.271695
10283746059,0.057390,-0.039384,0.351267,0.954568,-0.053034,0.272371
10283766059,0.680566,-0.551406,0.479930,0.954759,-0.053243,0.270734
10283786060,0.376480,-0.380590,0.951704,0.959785,-0.051884,0.271494
10283806061,0.774524,-0.135336,1.457929,0.976914,-0.052209,0.267840
10283826062,1.768623,1.867136,3.062969,0.998716,-0.048337,0.259426
10283846062,2.233474,6.407746,5.768424,1.024006,-0.059560,0.243160
10283866062,5.029459,15.051844,10.139282,1.082083,-0.100328,0.205604
10283886063,12.136544,30.291023,16.983528,1.059999,-0.151083,0.234347
10283906063,21.418167,35.809280,23.702322,0.989936,-0.269030,0.337343
10283926062,35.743980,34.840755,33.885178,0.984808,-0.372935,0.399730
10283946062,58.288071,28.870768,50.732983,0.945906,-0.406584,0.423754
