Timestamp (us),W,X,Y,Z
10283046048,0.648490,0.328332,-0.509073,0.461245
10283056049,0.648463,0.328269,-0.509125,0.461270
10283066049,0.648455,0.328195,-0.509175,0.461278
10283076049,0.648480,0.328130,-0.509178,0.461288
10283086049,0.648516,0.328042,-0.509180,0.461297
10283096049,0.648548,0.327910,-0.509213,0.461309
10283106049,0.648587,0.327753,-0.509249,0.461327
10283116050,0.648615,0.327604,-0.509311,0.461323
10283126049,0.648624,0.327510,-0.509359,0.461324
10283136051,0.648629,0.327473,-0.509405,0.461293
10283146051,0.648640,0.327452,-0.509463,0.461228
10283156051,0.648666,0.327428,-0.509486,0.461184
10283166051,0.648692,0.327412,-0.509486,0.461158
10283176052,0.648715,0.327395,-0.509465,0.461161
10283186052,0.648725,0.327379,-0.509452,0.461175
10283196052,0.648732,0.327343,-0.509460,0.461180
10283206052,0.648724,0.327295,-0.509511,0.461170
10283216052,0.648725,0.327255,-0.509563,0.461140
10283226052,0.648734,0.327224,-0.509605,0.461101
10283236052,0.648748,0.327207,-0.509631,0.461065
10283246053,0.648787,0.327155,-0.509640,0.461038
10283266052,0.648815,0.327133,-0.509622,0.461034
10283276052,0.648807,0.327105,-0.509645,0.461039
10283286052,0.648801,0.327051,-0.509696,0.461030
10283296052,0.648803,0.326943,-0.509789,0.461000
10283306052,0.648823,0.326797,-0.509861,0.460996
10283316053,0.648868,0.326616,-0.509851,0.461073
10283326053,0.648939,0.326358,-0.509758,0.461258
10283336053,0.648995,0.326052,-0.509625,0.461541
10283346053,0.649018,0.325731,-0.509522,0.461851
10283356053,0.649019,0.325378,-0.509479,0.462144
10283366053,0.649042,0.325027,-0.509483,0.462355
10283376053,0.649064,0.324739,-0.509540,0.462463
10283386053,0.649098,0.324511,-0.509633,0.462473
10283396053,0.649148,0.324354,-0.509708,0.462431
10283406054,0.649163,0.324301,-0.509738,0.462413
10283416054,0.649129,0.324321,-0.509740,0.462445
10283426055,0.649046,0.324412,-0.509701,0.462541
10283436054,0.648967,0.324492,-0.509655,0.462647
10283446055,0.648894,0.324532,-0.509614,0.462767
10283456055,0.648829,0.324559,-0.509581,0.462875
10283466056,0.648775,0.324575,-0.509543,0.462981
10283476056,0.648727,0.324592,-0.509501,0.463082
10283486057,0.648701,0.324586,-0.509478,0.463148
10283496057,0.648691,0.324582,-0.509461,0.463184
10283506057,0.648690,0.324584,-0.509446,0.463202
10283516057,0.648688,0.324602,-0.509415,0.463223
10283526057,0.648676,0.324652,-0.509389,0.463235
10283536057,0.648650,0.324727,-0.509346,0.463266
10283546057,0.648581,0.324827,-0.509299,0.463343
10283556058,0.648479,0.324959,-0.509243,0.463456
10283566058,0.648353,0.325087,-0.509151,0.463643
10283576058,0.648220,0.325203,-0.509029,0.463882
10283586058,0.648070,0.325320,-0.508887,0.464166
10283596057,0.647903,0.325430,-0.508762,0.464458
10283606057,0.647724,0.325540,-0.508657,0.464745
10283616057,0.647565,0.325632,-0.508584,0.464982
10283626057,0.647455,0.325689,-0.508552,0.465132
10283636057,0.647391,0.325719,-0.508554,0.465197
10283646057,0.647375,0.325681,-0.508615,0.465180
10283656058,0.647400,0.325602,-0.508713,0.465091
10283666058,0.647434,0.325535,-0.508820,0.464974
10283676058,0.647438,0.325517,-0.508927,0.464866
10283686058,0.647437,0.325486,-0.509025,0.464781
10283696058,0.647422,0.325446,-0.509122,0.464723
10283706058,0.647409,0.325391,-0.509208,0.464685
10283716058,0.647403,0.325330,-0.509255,0.464685
10283726059,0.647417,0.325265,-0.509283,0.464680
10283736059,0.647419,0.325224,-0.509290,0.464698
10283746059,0.647390,0.325231,-0.509291,0.464733
10283756059,0.647336,0.325268,-0.509298,0.464776
10283766059,0.647267,0.325300,-0.509320,0.464824
10283776059,0.647198,0.325311,-0.509353,0.464878
10283786060,0.647141,0.325287,-0.509379,0.464946
10283796062,0.647064,0.325280,-0.509408,0.465025
10283806061,0.646954,0.325273,-0.509431,0.465157
10283816062,0.646842,0.325227,-0.509394,0.465386
