Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10283062396,-1.032613,-0.320836,-0.497894
10283112783,-1.041700,-0.321486,-0.528113
10283163163,-1.041700,-0.321486,-0.528113
10283213548,-1.032549,-0.321203,-0.518172
10283263939,-1.041691,-0.312120,-0.518036
10283314323,-1.041752,-0.321317,-0.518092
10283364712,-1.050911,-0.302886,-0.508036
10283415096,-1.032492,-0.302857,-0.518453
10283465488,-1.041682,-0.302961,-0.518294
10283515876,-1.041678,-0.312318,-0.528294
10283566268,-1.032552,-0.311847,-0.508172
10283616660,-1.041662,-0.321665,-0.538213
10283667049,-1.041717,-0.312139,-0.518193
10283717440,-1.060162,-0.312187,-0.507931
10283767826,-1.050962,-0.302717,-0.498012
10283818212,-1.032463,-0.312195,-0.528295
10283868616,-1.050847,-0.303253,-0.528315
10283918995,-1.032342,-0.294009,-0.538515
10283969386,-1.041385,-0.276321,-0.569104
10284019778,-1.041173,-0.230611,-0.579710
10284120563,-1.049503,-0.019990,-0.602158
10284170947,-1.058277,0.090033,-0.603202
10284221332,-1.057904,0.209700,-0.584317
10284271720,-1.057825,0.265305,-0.554707
10284322110,-1.057952,0.294082,-0.484084
10284372494,-1.094879,0.322060,-0.433713
10284422882,-1.113449,0.313195,-0.403213
10284473280,-1.122750,0.304258,-0.382771
10284523672,-1.113555,0.323084,-0.362854
10284574059,-1.113531,0.322909,-0.373011
10284624452,-1.122831,0.313972,-0.352573
10284674844,-1.131975,0.322860,-0.362749
10284725240,-1.141337,0.314277,-0.322064
10284775631,-1.141429,0.277215,-0.341960
10284826016,-1.141429,0.221252,-0.391800
10284876413,-1.123103,0.137808,-0.451649
10284926806,-1.113919,0.081777,-0.511952
10284977204,-1.077024,0.044629,-0.562221
10285027591,-1.039968,0.015941,-0.653149
10285077976,-0.993559,0.024081,-0.744452
10285128367,-0.919572,0.051268,-0.816217
10285178759,-0.863883,0.124479,-0.868014
10285229149,-0.826460,0.318205,-0.840156
10285279537,-0.780013,0.466160,-0.811991
10285329935,-0.761404,0.549519,-0.782639
10285380326,-0.733618,0.586393,-0.793386
10285430715,-0.705884,0.670219,-0.743921
10285481109,-0.641173,0.791051,-0.705503
10285531496,-0.567422,0.866084,-0.666452
10285581890,-0.521194,0.903019,-0.687559
10285632285,-0.465961,0.959661,-0.638141
10285682676,-0.410617,1.025124,-0.609028
10285733066,-0.410818,1.044731,-0.538521
10285783455,-0.448121,1.111919,-0.346985
10285833840,-0.485293,1.141144,-0.225753
10285884220,-0.513020,1.141360,-0.195238
10285934604,-0.578088,1.134207,-0.032920
10285984987,-0.670866,1.071171,0.099901
