Timestamp (us),X (g),Y (g),Z (g)
10283053766,0.935448,0.025787,-0.077572
10283074319,0.837448,0.025787,-0.028572
10283094872,0.935448,0.074787,-0.126572
10283115426,0.935448,0.025787,-0.126572
10283135978,0.886448,-0.023213,-0.126572
10283156530,0.886448,0.025787,-0.028572
10283177082,0.837448,-0.023213,-0.028572
10283197635,0.935448,0.025787,-0.028572
10283218187,0.935448,0.025787,-0.077572
10283238739,0.935448,0.025787,-0.028572
10283279844,1.033448,0.025787,-0.028572
10283300396,0.935448,-0.023213,-0.028572
10283320948,0.886448,-0.023213,-0.077572
10283341501,0.935448,0.025787,-0.126572
10283362053,0.935448,-0.023213,-0.077572
10283382604,0.984448,-0.023213,-0.028572
10283403156,0.886448,-0.072213,-0.126572
10283423708,0.935448,-0.023213,-0.126572
10283444260,0.935448,0.025787,-0.126572
10283464813,0.984448,0.123787,-0.028572
10283485365,0.984448,0.025787,-0.077572
10283505918,0.984448,-0.023213,-0.126572
10283526470,0.935448,-0.023213,-0.126572
10283547021,0.886448,-0.023213,-0.028572
10283567573,0.935448,0.074787,-0.126572
10283588124,0.837448,0.074787,-0.077572
10283608675,0.886448,0.025787,-0.028572
10283629227,0.886448,-0.023213,-0.077572
10283649778,0.984448,0.074787,-0.077572
10283670330,0.886448,-0.023213,-0.077572
10283690882,0.935448,-0.023213,-0.028572
10283711434,0.984448,0.025787,-0.077572
10283731987,0.935448,0.025787,-0.028572
10283752539,0.935448,-0.072213,0.020428
10283773090,0.886448,-0.072213,-0.028572
10283793641,0.886448,-0.023213,0.020428
10283814193,1.033448,0.025787,-0.028572
10283834746,0.886448,-0.072213,-0.077572
10283855298,0.984448,0.025787,-0.028572
10283875849,0.935448,-0.170213,-0.077572
10283896400,0.984448,-0.170213,0.069428
10283916952,0.984448,-0.317213,0.069428
10283937503,0.886448,-0.415213,0.069428
10283958055,0.935448,-0.415213,0.020428
10283978614,0.984448,-0.317213,0.020428
10283999158,0.984448,-0.268213,0.069428
10284019709,0.984448,0.025787,-0.175572
10284040260,0.886448,-0.170213,0.069428
10284060812,0.935448,-0.513213,-0.028572
10284081363,0.935448,-0.562213,-0.028572
10284101915,0.935448,-0.513213,-0.077572
10284122466,0.592448,-0.219213,-0.224572
10284143018,0.739448,-0.268213,-0.028572
10284184123,0.837448,-0.170213,-0.028572
10284204675,0.690448,-0.317213,-0.028572
10284225228,0.690448,-0.513213,0.020428
10284245780,0.739448,-0.415213,-0.028572
10284266333,0.690448,-0.366213,0.020428
10284286886,0.592448,-0.366213,0.118428
10284307439,0.592448,-0.317213,-0.077572
10284327992,0.641448,-0.366213,-0.028572
10284348544,0.690448,-0.415213,-0.077572
10284369097,0.739448,-0.415213,-0.077572
10284389650,0.690448,-0.562213,0.069428
10284410202,0.739448,-0.562213,0.118428
10284430755,0.788448,-0.611213,0.167428
10284451307,0.739448,-0.562213,0.069428
10284471859,0.788448,-0.562213,0.069428
10284492411,0.592448,-0.660213,0.020428
10284512963,0.690448,-0.660213,0.069428
10284533516,0.837448,-0.562213,0.020428
10284554068,0.739448,-0.513213,-0.028572
10284574621,0.788448,-0.415213,-0.077572
10284595174,0.690448,-0.464213,-0.077572
10284615727,0.641448,-0.562213,0.020428
10284636280,0.739448,-0.611213,0.020428
10284656833,0.739448,-0.611213,-0.077572
10284677386,0.690448,-0.513213,-0.077572
10284697938,0.739448,-0.562213,-0.028572
10284718491,0.690448,-0.513213,-0.077572
10284739044,0.788448,-0.464213,-0.077572
10284759595,0.739448,-0.366213,-0.077572
10284780148,0.788448,-0.415213,-0.077572
10284800701,0.837448,-0.366213,0.020428
10284821254,0.886448,-0.170213,0.167428
10284841807,0.935448,-0.023213,0.167428
10284862360,0.886448,0.074787,0.167428
10284882912,0.935448,0.221787,0.265428
10284903464,1.033448,0.270787,0.265428
10284924017,0.984448,0.270787,0.118428
10284944569,1.082448,0.319787,0.020428
10284965121,1.180448,0.319787,0.020428
10284985673,1.229448,0.417787,-0.273572
10285006225,1.180448,0.368787,-0.224572
10285026777,1.131448,0.319787,-0.322572
10285047329,1.131448,0.270787,-0.371572
10285067881,1.180448,0.074787,-0.518572
10285088432,1.229448,0.270787,-0.371572
10285108984,1.278448,0.319787,-0.518572
10285129535,1.229448,0.172787,-0.518572
10285150086,1.229448,0.025787,-0.469572
10285170638,1.278448,-0.121213,-0.567572
10285191189,1.131448,-0.660213,-0.861572
10285211740,0.788448,-1.003213,-0.861572
10285232291,0.886448,-1.052212,-0.420572
10285252842,0.984448,-0.905213,-0.077572
10285273393,0.935448,-0.660213,-0.077572
10285293945,0.886448,-0.464213,-0.126572
10285314496,0.935448,-0.317213,-0.224572
10285335047,0.935448,-0.366213,-0.077572
10285355598,0.837448,-0.268213,-0.028572
10285376149,0.837448,-0.170213,0.069428
10285396702,0.690448,-0.219213,0.216428
10285417254,0.739448,-0.415213,0.020428
10285437807,0.935448,-0.366213,-0.028572
10285458360,0.935448,-0.464213,0.020428
10285478913,0.886448,-0.464213,0.020428
10285499465,0.788448,-0.562213,0.020428
10285520018,0.837448,-0.415213,-0.028572
10285540570,0.739448,-0.415213,-0.028572
10285561123,0.641448,-0.366213,0.020428
10285581677,0.690448,-0.366213,0.020428
10285602230,0.739448,-0.317213,0.020428
10285622783,0.690448,-0.415213,-0.126572
10285643337,0.543448,-0.464213,0.020428
10285663889,0.641448,-0.464213,-0.028572
10285684441,0.690448,-0.415213,-0.028572
10285704994,0.837448,-0.121213,-0.077572
10285725547,0.886448,0.123787,0.020428
10285746099,0.984448,0.025787,0.020428
10285766651,0.984448,-0.366213,-0.224572
10285787203,0.935448,-0.611213,-0.175572
10285807756,1.033448,-0.611213,-0.175572
10285828309,1.523448,-0.464213,0.069428
10285848861,1.327448,-0.464213,0.020428
10285869414,1.033448,-0.072213,-0.224572
10285889967,0.837448,0.368787,-0.665572
10285910520,0.690448,0.319787,-0.714572
10285931073,0.935448,0.074787,-0.518572
10285951626,0.984448,-0.072213,-0.763572
10285972179,1.082448,-0.317213,-0.616572
10285992731,1.082448,-0.219213,-0.469572
10286013284,1.131448,0.172787,-0.322572
10286033837,1.327448,0.515787,-0.420572
10286054390,1.621448,0.809787,-0.567572
10286074944,1.523448,0.662787,-0.616572
10286095498,1.768448,0.858787,-0.910572
10286116051,1.768448,0.809787,-1.155572
10286136605,1.670448,0.760787,-1.155572
10286157159,2.111448,0.466787,-1.400572
10286177712,2.258448,-0.611213,-2.625572
10286198265,0.837448,-1.395213,-2.478572
10286218818,1.229448,-1.885212,-1.204572
10286239371,1.278448,-1.983212,-0.126572
10286259924,1.082448,-1.444213,-0.420572
10286280476,1.180448,-0.758213,-0.763572
10286301029,1.082448,-0.562213,-0.763572
10286321582,0.837448,-0.709213,-0.714572
10286342134,0.592448,-0.856213,-0.616572
10286362688,0.347448,-1.003213,-0.665572
10286383241,0.494448,-1.003213,-0.273572
10286403794,0.690448,-0.905213,-0.077572
10286424348,0.837448,-0.758213,-0.224572
10286444900,0.935448,-0.758213,-0.420572
10286465453,0.984448,-0.611213,-0.322572
10286486007,0.739448,-0.268213,-0.126572
10286506560,0.298448,0.123787,-0.273572
10286527114,0.298448,0.221787,-0.224572
10286547667,0.494448,0.172787,-0.077572
10286568220,1.033448,-0.072213,0.216428
10286588772,1.229448,-0.317213,0.265428
10286609324,1.180448,-0.464213,0.020428
10286629877,1.425448,-0.415213,-0.175572
10286650430,1.964448,-1.297213,-0.126572
10286670984,0.984448,-1.297213,-0.959572
10286691538,1.131448,-0.023213,-1.155572
10286712091,0.543448,1.250787,-1.694572
10286732644,0.445448,0.270787,-1.547572
10286753198,0.445448,-0.709213,-1.498572
10286794304,1.376448,-1.248213,-1.449572
10286814857,1.670448,-0.905213,-0.812572
10286835409,2.552448,-1.052212,-0.322572
10286855963,3.042448,-0.905213,-0.910572
10286876516,2.356448,-0.611213,-1.498572
10286897069,1.376448,-0.219213,-3.262572
10286917623,-0.240552,-0.954213,-5.271572
10286938175,-1.073552,-5.070212,-3.409572
10286958728,-2.641552,-7.373212,-0.665572
10286979279,-0.534552,-3.796213,-3.213572
10286999831,1.719448,-2.277212,-2.576572
10287020385,2.552448,-0.415213,-1.792572
10287040937,1.229448,1.201787,-0.714572
10287061490,0.543448,1.936787,0.167428
10287082043,0.837448,1.789787,0.363428
10287102596,1.278448,1.152787,0.510428
10287123149,1.327448,1.250787,0.902428
10287143702,1.670448,0.417787,2.029428
10287164255,2.454448,-1.003213,1.098428
10287184807,0.641448,0.662787,0.020428
10287205360,0.984448,-0.219213,-0.665572
10287225912,0.641448,-0.905213,-0.812572
10287246465,0.837448,-1.052212,-0.959572
10287267019,0.788448,-0.709213,-1.106572
10287287572,0.543448,-0.464213,-1.008572
10287308125,0.690448,-0.170213,-0.567572
10287328678,2.356448,-0.219213,0.020428
10287349231,3.434448,0.123787,-0.077572
10287369785,2.944448,0.564787,-0.469572
10287390339,3.042448,0.319787,-1.547572
10287410893,2.111448,-4.972212,-6.937572
10287431447,-0.289552,-7.226213,-0.665572
10287452000,-0.485552,-6.001213,0.167428
10287472554,0.837448,-2.130213,-2.919572
10287493107,2.503448,-0.611213,-2.576572
10287513671,2.846447,0.907787,-2.086572
10287534214,1.180448,1.103787,-0.273572
10287554768,1.131448,0.711787,0.461428
10287595875,1.474448,2.279787,-0.077572
10287616429,1.131448,2.671788,0.265428
10287636982,0.543448,2.083787,0.510428
10287657535,1.621448,0.074787,2.470428
10287678087,3.287447,-0.758213,-0.567572
10287698640,1.572448,0.956787,-0.763572
10287739745,0.494448,-0.856213,-1.400572
10287760299,0.788448,-0.954213,-1.302572
10287780851,1.278448,-0.709213,-0.371572
10287821957,3.336448,1.152787,-0.567572
10287842509,2.650448,2.230788,-1.841572
10287863060,2.993448,1.789787,-6.937572
10287883611,0.886448,-7.226213,-6.594572
10287904164,-0.632552,-8.647212,2.568428
10287924716,0.788448,-2.914212,-2.086572
10287945267,1.817448,-0.317213,-2.772572
10287965820,1.180448,1.054787,-1.890572
10287986372,0.298448,0.221787,-1.302572
10288006924,-0.093552,-0.758213,-1.008572
10288027476,0.347448,-1.493212,-0.077572
10288048029,1.278448,-1.395213,-0.028572
10288068581,1.523448,-0.023213,-0.665572
10288089133,1.229448,0.760787,-0.028572
10288109686,1.082448,1.250787,0.951428
10288130238,1.327448,0.809787,1.245428
10288150789,1.719448,0.466787,0.902428
10288171341,1.523448,0.025787,0.412428
10288191894,0.886448,-1.836212,-0.714572
10288212446,0.200448,-2.228213,-1.155572
10288232999,-0.289552,-1.346213,-1.302572
10288253551,-0.436552,-1.003213,-1.253572
10288274103,-0.338552,-0.954213,-1.204572
10288294655,-0.142552,-1.199213,-1.155572
10288315208,0.200448,-1.395213,-0.959572
10288335762,0.886448,-1.591213,-0.567572
10288356315,2.601448,-1.885212,-0.763572
10288376868,1.915448,-3.012213,-0.861572
10288397421,1.180448,-3.159212,-0.371572
10288417973,0.004448,-1.983212,-0.714572
10288438524,-0.142552,-0.513213,-1.155572
10288459076,0.396448,0.907787,-1.155572
10288500180,0.053448,1.201787,0.167428
10288520732,0.053448,1.495787,0.314428
10288541284,0.347448,0.760787,0.363428
10288561836,0.837448,-1.101213,0.118428
10288582387,0.592448,-0.758213,-0.273572
10288602937,-0.191552,-0.758213,-0.763572
10288623490,0.004448,-0.660213,-0.763572
10288644042,0.249448,-0.023213,-1.008572
10288664595,0.984448,0.662787,-0.665572
10288685147,1.082448,0.368787,-0.273572
10288705700,0.886448,-0.464213,-0.224572
10288726252,0.935448,-1.052212,-0.420572
10288746804,1.327448,-1.199213,-0.420572
10288767357,1.621448,-1.689213,-0.371572
10288787909,1.621448,-1.052212,-0.714572
10288808460,1.229448,-0.709213,-0.714572
10288849564,1.670448,0.270787,-0.616572
10288870116,1.670448,0.711787,-0.322572
10288890668,1.474448,0.564787,0.412428
10288911221,1.082448,-0.415213,0.510428
10288931772,1.131448,-1.199213,0.412428
10288952324,0.984448,-1.787213,0.216428
10288972876,1.033448,-1.738213,-0.420572
10288993429,0.788448,-1.640213,-0.665572
10289013981,0.690448,-1.738213,-0.518572
10289034532,0.494448,-1.885212,-0.763572
10289055084,0.494448,-1.640213,-0.616572
10289075636,0.347448,-1.101213,-0.567572
10289096206,0.249448,-0.464213,-0.665572
10289116739,0.004448,0.270787,-0.616572
10289137290,-0.191552,0.172787,-0.028572
10289157842,0.298448,-0.268213,0.314428
10289178393,1.425448,-0.807213,0.902428
10289198945,3.532448,-1.346213,0.265428
10289219496,1.915448,-1.591213,-1.057572
10289240047,-1.416552,-3.355212,-0.714572
10289260598,-0.926552,-2.914212,-1.596572
10289281149,-1.661552,-1.934212,-1.302572
10289301701,-0.583552,-2.179213,-0.420572
10289322252,1.033448,-2.081213,-0.028572
10289342803,4.120448,-0.660213,-0.175572
10289363355,2.209448,2.818787,-0.469572
10289383907,1.082448,3.553787,0.804428
10289404459,1.131448,2.818787,1.196428
10289425010,-0.338552,1.201787,1.686428
10289445562,2.013448,-1.052212,-0.371572
10289466113,2.111448,-1.297213,-0.665572
10289486664,1.180448,-2.326212,-0.959572
10289507215,2.062448,-2.620213,-1.155572
10289527767,2.111448,-1.199213,-0.665572
10289548318,1.376448,1.348787,-1.449572
10289568869,2.062448,2.720787,-1.155572
10289589421,5.786448,-3.747212,-6.300572
10289609973,2.552448,-7.275212,-0.469572
10289630525,-0.338552,-3.845212,0.902428
10289651077,1.327448,-0.170213,-1.547572
10289671629,1.229448,1.103787,-1.694572
10289712732,0.347448,1.446787,-0.518572
10289733284,0.151448,1.054787,-0.469572
10289753835,0.445448,0.662787,-0.077572
10289774386,0.690448,0.515787,-0.028572
10289794938,0.102448,0.368787,-0.175572
10289815491,-0.093552,1.054787,-0.126572
10289836043,0.053448,1.740787,-0.175572
10289856596,0.053448,1.544787,-0.420572
10289877149,0.396448,1.201787,-0.371572
10289897702,0.935448,0.858787,-0.371572
10289918255,1.082448,0.662787,-0.322572
10289938809,0.984448,0.662787,-0.567572
10289959363,0.886448,0.662787,-0.763572
10289979917,1.033448,0.221787,-0.959572
10290000470,1.082448,-0.513213,-1.057572
10290021024,0.837448,-1.199213,-0.910572
10290041578,0.494448,-1.591213,-0.322572
10290062131,0.837448,-1.444213,-0.175572
10290082684,1.229448,-1.542212,-0.175572
10290103238,1.474448,-1.493212,-0.028572
10290123791,1.131448,-1.248213,0.069428
10290144344,0.739448,-1.003213,0.069428
10290164897,0.592448,-1.003213,-0.077572
10290185449,0.494448,-1.248213,-0.273572
10290206002,0.543448,-1.297213,-0.322572
10290226555,0.445448,-1.297213,-0.371572
10290247108,0.592448,-1.101213,-0.273572
10290267661,0.592448,-1.101213,-0.224572
10290308766,0.739448,-1.297213,-0.371572
10290329319,0.690448,-1.444213,-0.420572
10290349871,0.641448,-1.346213,-0.322572
10290370423,0.445448,-1.003213,0.069428
10290390976,0.641448,-0.415213,0.216428
10290411528,0.739448,0.025787,0.069428
10290432080,0.641448,0.417787,0.412428
10290452633,0.935448,0.809787,0.461428
10290473185,1.229448,1.005787,0.510428
10290493738,1.670448,1.005787,0.510428
10290514291,2.552448,-0.219213,0.755428
10290534842,1.180448,-1.444213,-1.743572
10290555393,1.376448,-0.121213,-0.371572
10290575944,0.543448,0.319787,-1.008572
10290596497,0.788448,0.123787,-0.861572
10290617048,1.915448,-0.121213,-0.812572
10290637602,3.483448,-0.023213,-0.616572
10290658153,2.454448,0.662787,-0.812572
10290678703,2.601448,1.054787,-1.155572
10290699253,4.022448,0.760787,-3.948572
10290719804,1.719448,-5.119213,-4.683572
10290740354,1.131448,-5.609212,1.882428
10290760904,0.494448,-2.326212,0.069428
10290781454,2.013448,-0.268213,-1.155572
10290802006,1.719448,0.662787,-1.302572
10290822557,0.837448,1.054787,-0.910572
10290843108,0.543448,1.348787,-0.861572
10290863659,0.445448,1.495787,-0.567572
10290884209,0.592448,1.054787,0.314428
10290904761,0.935448,0.956787,0.314428
10290925311,1.033448,1.152787,-0.175572
10290945863,1.180448,1.299787,-0.469572
10290966416,1.327448,0.956787,-0.714572
10290986968,1.131448,0.417787,-0.812572
10291007520,1.033448,0.368787,-0.812572
10291028074,1.278448,0.515787,-0.665572
10291048626,1.278448,0.662787,-0.616572
10291069179,1.082448,0.368787,-0.812572
10291089732,0.935448,0.172787,-1.008572
10291110284,0.690448,-0.170213,-0.959572
10291130837,0.543448,-0.513213,-0.959572
10291151390,0.396448,-0.562213,-0.714572
10291171943,0.249448,-0.758213,-0.714572
10291192496,0.053448,-0.905213,-0.763572
10291213049,-0.044552,-0.954213,-1.008572
10291233602,-0.289552,-1.248213,-0.959572
10291254154,-0.485552,-1.591213,-0.910572
10291274707,-0.387552,-1.983212,-0.616572
10291295259,0.004448,-2.179213,-0.322572
10291315813,0.543448,-1.836212,-0.273572
10291336367,0.935448,-1.003213,0.020428
10291356920,0.837448,-0.366213,0.118428
10291377473,0.543448,-0.513213,0.363428
10291398026,0.396448,-0.758213,0.265428
10291418580,0.788448,-0.513213,0.265428
10291439132,1.131448,-0.170213,0.461428
10291459684,1.768448,-1.150213,0.314428
10291480237,0.935448,-0.709213,-0.518572
10291500790,0.102448,0.417787,-1.449572
10291521343,-0.093552,-0.023213,-0.469572
10291562449,0.200448,-1.297213,-0.273572
10291583002,2.895448,-2.424212,0.314428
10291603554,2.993448,-1.248213,0.118428
10291624107,2.062448,-1.052212,0.167428
10291644660,1.278448,-1.150213,-1.106572
10291665212,0.053448,-1.542212,-4.634572
10291685765,-0.436552,-2.228213,-2.135572
10291706318,-1.073552,-4.727212,0.216428
10291726871,-1.024552,-3.453212,-2.527572
10291747424,1.082448,-2.277212,-2.037572
10291767977,1.964448,-0.954213,-1.547572
10291788530,0.886448,-0.072213,-1.253572
10291809083,0.053448,-0.023213,-0.518572
10291829636,0.200448,-0.121213,-0.469572
10291850189,-0.142552,0.123787,-0.322572
10291870741,-0.289552,0.025787,-0.028572
10291891294,0.200448,-0.023213,-0.224572
10291911847,0.641448,-0.023213,-0.175572
10291932400,1.670448,-1.395213,0.167428
10291952952,0.886448,-1.297213,-0.763572
10291973504,-0.485552,-0.954213,-0.224572
10291994057,-0.779552,-0.905213,0.510428
10292014610,0.200448,-0.268213,0.412428
10292035162,1.229448,-0.023213,0.069428
10292055715,1.082448,0.074787,-0.028572
10292076269,0.396448,0.123787,0.020428
10292096822,0.151448,-0.317213,0.118428
10292117374,0.298448,-0.905213,-0.175572
10292137927,0.347448,-1.640213,-0.420572
10292158480,0.445448,-1.934212,-0.812572
10292179034,0.739448,-0.954213,-0.861572
10292199588,1.082448,-0.464213,-0.763572
10292220140,1.131448,-0.268213,-1.106572
10292240693,1.082448,-0.121213,-0.518572
10292261245,1.131448,0.123787,-0.518572
10292281797,1.033448,-0.023213,-0.322572
10292302350,0.984448,-0.366213,-0.077572
10292322904,1.376448,-0.611213,-0.077572
10292343457,1.376448,-0.219213,-0.224572
10292364010,1.523448,0.368787,-0.028572
10292384562,1.572448,0.466787,0.069428
10292425667,1.180448,0.270787,0.363428
10292446219,1.131448,-1.003213,0.461428
10292466771,0.935448,-0.856213,0.314428
10292487324,0.984448,-0.611213,-0.126572
10292507875,1.180448,-0.758213,-0.077572
10292528428,0.984448,-1.248213,-0.175572
10292548979,0.886448,-1.297213,-0.371572
10292569531,0.837448,-1.395213,-0.567572
10292590084,0.788448,-1.346213,-0.665572
10292610637,0.690448,-1.297213,-0.763572
10292631190,0.641448,-1.150213,-0.665572
10292651742,0.592448,-0.856213,-0.224572
10292672294,0.739448,-0.366213,-0.126572
10292692846,0.739448,0.074787,0.020428
10292713398,0.788448,0.319787,0.020428
10292733950,0.886448,0.564787,0.020428
10292754502,0.935448,0.466787,0.069428
10292775055,1.621448,0.172787,0.461428
10292795608,2.944448,-0.219213,0.363428
10292816161,2.699448,-0.366213,-0.028572
10292836713,1.278448,0.270787,-1.106572
10292857265,2.797448,0.172787,-4.438572
10292877818,0.984448,-4.825212,-4.830572
10292898370,-0.191552,-5.560213,1.294428
10292918923,-0.387552,-2.326212,-0.273572
10292939476,1.768448,-0.905213,-0.959572
10292960028,2.160448,-0.268213,-1.155572
10292980581,1.033448,0.319787,-1.008572
10293001134,0.298448,0.319787,-0.714572
10293021687,0.249448,0.172787,-0.518572
10293042240,0.396448,-0.317213,-0.665572
10293062792,0.641448,-0.954213,-0.371572
10293083344,0.543448,-1.395213,-0.175572
10293103896,0.396448,-1.297213,-0.273572
10293124448,0.543448,-0.807213,-0.224572
10293165553,0.837448,-0.121213,0.363428
10293186104,0.690448,-0.023213,0.461428
10293206656,0.592448,0.025787,0.510428
10293227207,0.592448,0.319787,0.216428
10293247759,0.543448,0.760787,0.167428
10293268311,0.445448,0.907787,0.167428
10293288864,0.298448,0.613787,0.314428
10293309416,0.445448,0.368787,0.167428
10293329969,0.592448,0.074787,-0.126572
10293350521,0.592448,-0.317213,-0.175572
10293371073,0.445448,-0.709213,-0.077572
10293391625,0.347448,-0.954213,-0.028572
10293412177,0.641448,-0.709213,0.216428
10293432730,0.984448,-0.464213,0.216428
10293453283,0.984448,-0.415213,0.167428
10293473836,0.935448,-0.366213,0.216428
10293494390,0.837448,-0.219213,0.216428
10293514942,0.935448,-0.366213,0.167428
10293535494,0.935448,-0.366213,0.167428
10293576597,1.033448,-0.415213,0.020428
10293597148,0.886448,-0.268213,-0.126572
10293617700,0.886448,-0.464213,-0.175572
10293638252,0.984448,-0.611213,-0.371572
10293658802,1.082448,-0.464213,-0.469572
10293679353,1.180448,-0.513213,-0.420572
10293699905,1.327448,-0.464213,-0.518572
10293720456,1.327448,-0.709213,-0.763572
10293741008,1.131448,-0.856213,-0.616572
10293761559,0.935448,-0.807213,-0.616572
10293782111,0.739448,-0.121213,-0.567572
10293802662,0.837448,0.270787,-0.567572
10293823214,0.690448,0.270787,-0.518572
10293843770,0.984448,0.417787,-0.518572
10293864317,0.886448,0.368787,-0.518572
10293884869,0.690448,-0.023213,-0.420572
10293905421,1.033448,-0.464213,-0.322572
10293925973,1.425448,-0.464213,-0.420572
10293946524,1.376448,-0.219213,-0.518572
10293967076,1.376448,0.074787,-0.322572
10294008178,1.229448,-0.317213,-0.371572
10294028728,1.082448,-0.611213,-0.518572
10294049278,1.033448,-0.660213,-0.518572
10294069830,0.935448,-0.415213,-0.518572
10294090381,0.886448,-0.317213,-0.322572
10294110933,1.033448,-0.268213,-0.273572
10294131485,1.131448,-0.268213,-0.322572
10294152037,1.082448,-0.121213,-0.371572
10294172589,0.984448,-0.072213,-0.273572
10294193142,0.935448,-0.170213,-0.273572
10294213695,1.082448,-0.219213,-0.273572
10294234247,1.131448,-0.072213,-0.322572
10294254800,0.984448,-0.121213,-0.224572
10294275352,1.033448,-0.072213,-0.273572
10294295904,1.033448,0.074787,-0.273572
10294337008,0.788448,0.074787,-0.175572
10294357560,0.837448,0.172787,0.020428
10294378112,0.935448,0.074787,-0.126572
10294398665,0.984448,0.123787,-0.224572
10294419217,0.935448,0.074787,-0.273572
10294439769,0.886448,0.074787,-0.224572
10294460322,0.886448,-0.023213,-0.175572
10294480874,0.935448,-0.023213,-0.077572
10294501426,0.935448,-0.023213,-0.175572
10294521978,1.033448,0.025787,-0.224572
10294542530,1.033448,-0.023213,-0.224572
10294563081,0.984448,0.123787,-0.077572
10294583633,0.837448,0.074787,-0.175572
10294604185,0.984448,0.221787,-0.077572
10294624737,0.886448,0.172787,-0.175572
10294645289,0.886448,0.025787,-0.126572
10294665842,0.935448,0.025787,-0.028572
10294686393,0.935448,-0.072213,-0.175572
10294727497,0.935448,-0.121213,-0.175572
10294748049,0.886448,-0.072213,-0.175572
10294789151,0.886448,-0.072213,-0.126572
10294809702,0.935448,-0.072213,-0.077572
10294830253,1.033448,0.123787,-0.126572
10294850804,0.984448,0.172787,-0.175572
10294871356,0.935448,0.221787,-0.224572
10294891908,0.935448,0.221787,-0.224572
10294912460,0.886448,0.123787,-0.126572
10294933012,0.886448,0.123787,-0.273572
10294953565,0.837448,0.074787,-0.175572
10294974117,0.984448,0.123787,-0.077572
