Timestamp (us),Percentage (%),Voltage (V),Charging Status
10283845796,79.449409,3.794494,0.000000
10284846353,79.456131,3.794561,0.000000
10285846884,79.446732,3.794467,0.000000
10286847415,79.457474,3.794575,0.000000
10287847946,79.465530,3.794655,0.000000
10288848479,79.456131,3.794561,0.000000
10289849011,79.444031,3.794440,0.000000
10290849544,79.444046,3.794441,0.000000
10291850076,79.435982,3.794360,0.000000
10292850609,79.431961,3.794320,0.000000
10293851142,79.433304,3.794333,0.000000
10294851690,79.438667,3.794387,0.000000
10295852222,79.440010,3.794400,0.000000
