Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8819650669,-1.177671,-0.012507,0.958896,0.918525,0.387064,-0.036991
8819670630,-0.309883,-0.091629,0.810093,0.918911,0.386857,-0.038438
8819690591,1.061283,0.078529,0.624635,0.915448,0.389369,-0.036903
8819710553,1.380411,-0.158470,0.512203,0.919117,0.394623,-0.035556
8819730514,1.351244,0.008670,0.382837,0.921452,0.397389,-0.037471
8819750475,0.560951,0.254530,0.372268,0.919665,0.394892,-0.035460
8819770436,0.056990,-0.078295,0.462173,0.920123,0.391860,-0.037314
8819790397,0.049342,0.081739,0.613697,0.918983,0.394308,-0.038559
8819810358,0.239531,0.149715,0.682528,0.917794,0.391300,-0.039988
8819830320,0.635316,0.026499,0.547411,0.914889,0.392605,-0.039790
8819850281,0.832751,-0.164421,0.464865,0.918764,0.396553,-0.040603
8819870242,0.711733,-0.088171,0.373279,0.920023,0.392980,-0.041614
8819890203,1.283384,0.160984,0.382385,0.917132,0.395189,-0.041794
8819910164,1.419098,0.092537,0.595439,0.915478,0.394028,-0.041532
8819930124,1.160752,0.146533,0.564147,0.914183,0.396637,-0.044331
8819950084,0.773461,0.147430,0.395899,0.914254,0.396746,-0.043056
8819970045,-0.009057,-0.041072,-0.039002,0.910346,0.398429,-0.042609
8819990006,-0.205303,-0.033531,-0.381185,0.918677,0.392060,-0.043354
8820009968,0.213770,0.262000,-0.243633,0.932613,0.383561,-0.042777
8820029929,0.795817,0.269467,0.608294,0.933824,0.397844,-0.047360
8820049890,3.720715,0.929206,0.533490,0.927032,0.400172,-0.048342
8820069851,4.474200,1.624246,-0.557934,0.912233,0.412179,-0.033420
8820089812,2.473045,0.952577,-1.163107,0.912397,0.412193,-0.032325
8820109773,2.495771,1.021118,-1.079651,0.916694,0.389005,-0.029863
8820129734,3.222115,1.794348,-1.154300,0.915896,0.374857,-0.028189
8820149695,4.553527,1.782545,-1.127114,0.918882,0.378074,-0.036109
8820169656,6.518452,2.186870,-1.159172,0.917533,0.377729,-0.048239
8820189617,7.347539,1.887222,-1.360899,0.904489,0.392948,-0.054829
8820209578,6.534704,0.624532,-2.780918,0.910267,0.414503,-0.056169
