Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8819652492,-1.329140,-0.116235,-0.212318
8819703021,-1.338452,-0.125291,-0.202114
8819753554,-1.329061,-0.134685,-0.222229
8819804082,-1.329260,-0.134407,-0.202051
8819854620,-1.329260,-0.134407,-0.202051
8819905151,-1.329265,-0.116100,-0.202278
8819955677,-1.329271,-0.125255,-0.202180
8820006210,-1.338379,-0.125435,-0.212250
8820056737,-1.329026,-0.134679,-0.222161
8820107271,-1.338535,-0.143614,-0.202045
8820157810,-1.328971,-0.134826,-0.232338
8820208345,-1.338242,-0.134721,-0.222157
8820258875,-1.338482,-0.143604,-0.201950
8820309409,-1.319828,-0.134639,-0.222198
8820359940,-1.338277,-0.134728,-0.222226
8820410466,-1.329097,-0.162154,-0.221970
8820460990,-1.319768,-0.180555,-0.231817
8820511515,-1.319443,-0.180968,-0.262037
8820562036,-1.300794,-0.181158,-0.282190
8820612555,-1.318871,-0.108418,-0.313231
8820663076,-1.299678,-0.017603,-0.374497
8820713599,-1.299201,0.073394,-0.415816
8820764119,-1.262058,0.164838,-0.436949
8820814648,-1.215696,0.283794,-0.458444
8820865174,-1.197015,0.375167,-0.479711
8820915702,-1.169336,0.439390,-0.480473
8820966230,-1.132628,0.503916,-0.460948
8821016760,-1.123196,0.522003,-0.481367
8821067294,-1.104368,0.530786,-0.511339
8821117828,-1.113507,0.503150,-0.521187
8821168362,-1.113195,0.466110,-0.550934
8821218903,-1.104016,0.447858,-0.550898
8821269437,-1.113640,0.484986,-0.510993
8821319976,-1.113513,0.493995,-0.521089
8821370503,-1.104412,0.503339,-0.511191
8821421041,-1.104273,0.530657,-0.521483
8821471573,-1.104394,0.549123,-0.511753
8821522112,-1.113718,0.530899,-0.501408
8821572647,-1.104278,0.503184,-0.521116
8821623184,-1.122933,0.512537,-0.501138
8821673706,-1.104278,0.503184,-0.521116
8821724242,-1.122436,0.447765,-0.550814
8821774769,-1.141021,0.402050,-0.540324
8821825304,-1.169221,0.365984,-0.489488
8821875843,-1.206419,0.329601,-0.458803
8821926371,-1.235055,0.284933,-0.367618
8821976909,-1.291286,0.203391,-0.286209
8822027433,-1.329532,0.104171,-0.164303
8822077960,-1.348999,-0.013689,-0.072366
8822128487,-1.350598,-0.139929,0.069988
8822179015,-1.324362,-0.257172,0.192139
8822229548,-1.288394,-0.329135,0.273461
8822280075,-1.252096,-0.392354,0.324452
8822330605,-1.233956,-0.456093,0.345356
8822381132,-1.215108,-0.529779,0.305763
8822431651,-1.204642,-0.577172,0.185423
8822482174,-1.194160,-0.624555,0.065046
8822532702,-1.193919,-0.633960,0.044997
8822583232,-1.203348,-0.606276,0.064849
8822633764,-1.212018,-0.597852,0.014402
8822684293,-1.193061,-0.598466,-0.035966
8822734827,-1.211190,-0.608131,-0.066092
8822785356,-1.220487,-0.589714,-0.056198
8822835889,-1.210835,-0.608519,-0.096276
8822886418,-1.200998,-0.627624,-0.156533
8822936947,-1.182082,-0.646575,-0.206802
8822987479,-1.172496,-0.665203,-0.236690
8823038005,-1.153457,-0.665984,-0.297254
8823088541,-1.143592,-0.666767,-0.357705
8823139068,-1.124109,-0.631247,-0.448511
8823189599,-1.114239,-0.604579,-0.509296
8823240123,-1.076384,-0.541587,-0.600799
8823290648,-1.075343,-0.423819,-0.692827
8823341177,-1.065405,-0.351343,-0.753845
8823391709,-1.046581,-0.250967,-0.785141
8823442236,-1.074384,-0.177576,-0.765661
8823492765,-1.092983,-0.104148,-0.746295
8823543288,-1.121008,-0.021333,-0.706883
8823593813,-1.130405,0.070446,-0.687910
8823644337,-1.149429,0.135271,-0.628059
8823694870,-1.205699,0.136253,-0.537394
8823745401,-1.261722,0.045274,-0.476036
8823795928,-1.280752,-0.063981,-0.424429
8823846456,-1.299670,-0.118449,-0.383606
8823896985,-1.281255,-0.191595,-0.382718
8823947515,-1.253693,-0.319633,-0.381360
8823998044,-1.226600,-0.456295,-0.339724
8824048574,-1.181245,-0.592570,-0.277792
8824099111,-1.145204,-0.692141,-0.206227
8824149650,-1.090916,-0.763871,-0.114797
8824200182,-1.082494,-0.799500,-0.043927
8824250716,-1.128552,-0.744798,-0.044508
8824301251,-1.211027,-0.571625,-0.076526
8824351780,-1.312128,-0.325054,-0.089199
8824402312,-1.332390,-0.258728,0.081336
8824452840,-1.288107,-0.384477,0.243831
8824503373,-1.206220,-0.511024,0.335818
8824553907,-1.133920,-0.545514,0.467118
8824604433,-1.106516,-0.545131,0.487377
8824654960,-1.134116,-0.536075,0.487103
8824705495,-1.170683,-0.417509,0.465704
8824756018,-1.270542,-0.227521,0.332812
8824806548,-1.270627,-0.218224,0.342743
8824857075,-1.188905,-0.427024,0.445667
8824907608,-0.987773,-0.726417,0.579813
8824958147,-0.730902,-0.852048,0.681989
8825008670,-0.611329,-0.896979,0.702496
8825059190,-0.675477,-0.851884,0.671636
8825109712,-0.731595,-0.777815,0.751535
8825160237,-0.849877,-0.743689,0.610256
8825210763,-1.151271,-0.501219,0.366008
8825261295,-1.270170,-0.292161,0.293244
8825311821,-1.241745,-0.448761,0.214284
8825362348,-1.159702,-0.621381,0.286684
8825412875,-1.058401,-0.739931,0.287920
8825463403,-0.992849,-0.841684,0.188184
8825513929,-1.028951,-0.833663,0.117596
8825564458,-1.112865,-0.686179,0.216755
8825615019,-1.212645,-0.542108,0.074245
8825665541,-1.284676,-0.379740,-0.078597
8825716066,-1.237901,-0.499498,-0.147840
8825766596,-1.119305,-0.698980,-0.044999
