Timestamp (us),Percentage (%),Voltage (V),Charging Status
8820474102,59.139656,3.591396,0.000000
8821474648,59.132935,3.591330,0.000000
8822475195,59.143684,3.591437,0.000000
8823475759,59.135620,3.591356,0.000000
8824476291,59.123535,3.591235,0.000000
8825476837,59.100708,3.591007,0.000000
8826477412,59.112793,3.591128,0.000000
8827477983,59.124878,3.591249,0.000000
8828478515,59.120850,3.591209,0.000000
8829479060,59.122200,3.591222,0.000000
8830479606,59.134285,3.591343,0.000000
8831480163,59.099365,3.590993,0.000000
