Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10505890646,0.360242,-0.477029,-0.111692,0.878688,-0.401251,0.214018
10505910647,-1.814774,-0.721882,0.028542,0.886502,-0.406891,0.212632
10505930648,-3.631315,0.722678,-0.326877,0.888059,-0.417074,0.208517
10505950649,-3.451173,1.736267,-0.332295,0.872083,-0.420117,0.207217
10505970649,-2.257895,0.759085,0.130243,0.870065,-0.430550,0.205715
10505990650,-1.000790,0.435354,0.141167,0.881338,-0.433043,0.200668
10506010650,0.746301,0.499136,0.155696,0.878976,-0.427602,0.202567
10506030651,1.340703,0.360847,0.290395,0.875431,-0.420248,0.209351
10506050650,0.971092,-0.334280,-0.198722,0.876875,-0.415523,0.211391
10506070650,-0.134728,-0.336599,0.269899,0.884559,-0.408674,0.212184
10506090651,-1.087272,-0.186750,0.759929,0.888706,-0.404901,0.215178
10506110651,-2.291755,0.042235,0.088052,0.890697,-0.415150,0.213440
10506130651,-3.189269,0.630463,-0.214489,0.880072,-0.420540,0.208581
10506150652,-3.387138,0.715466,-0.092381,0.871650,-0.425937,0.212775
10506170652,-3.138092,0.113505,0.144790,0.872033,-0.424285,0.214487
10506190653,-2.035185,-0.553369,0.059182,0.872605,-0.418273,0.203454
10506210653,-1.631850,-0.789456,0.362383,0.876722,-0.424085,0.197291
10506230653,-2.374670,0.146331,1.098670,0.876733,-0.426480,0.201433
10506250655,-2.046770,0.181104,0.580260,0.878794,-0.428919,0.199211
10506270656,-1.544275,0.010510,0.274764,0.876809,-0.428718,0.197637
10506290656,-0.971932,0.062369,0.294713,0.874932,-0.431229,0.209971
10506310656,0.635206,-0.386845,-0.227347,0.873874,-0.434399,0.209188
10506330657,0.573968,-0.432456,-0.234460,0.872913,-0.431513,0.199830
10506350657,0.849774,-0.225122,0.242099,0.880034,-0.419129,0.205458
10506370658,0.245702,-0.543582,0.261500,0.884903,-0.410627,0.209663
10506390656,-0.633292,-0.820288,-0.736342,0.892467,-0.411286,0.206557
