Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10505916881,-0.835444,0.568987,-0.671781
10505967273,-0.835440,0.578338,-0.661672
10506017666,-0.835608,0.569711,-0.631429
10506068055,-0.835448,0.578346,-0.661770
10506118442,-0.835440,0.578338,-0.661672
10506168832,-0.826313,0.560101,-0.661649
10506219216,-0.835448,0.578346,-0.661770
10506269595,-0.835452,0.587704,-0.651760
10506319984,-0.826201,0.587630,-0.661854
10506370373,-0.826253,0.578467,-0.661949
10506420756,-0.826321,0.578817,-0.641628
10506471142,-0.835534,0.578712,-0.641643
10506521533,-0.835435,0.587687,-0.651567
10506571925,-0.826313,0.578809,-0.641533
10506622315,-0.826248,0.587817,-0.651841
10506672713,-0.835461,0.587712,-0.651857
10506723106,-0.826356,0.588346,-0.621414
10506773491,-0.826325,0.588175,-0.631618
10506823877,-0.835517,0.578695,-0.641453
10506874269,-0.817044,0.587931,-0.651921
10506924667,-0.835448,0.578346,-0.661770
10506975059,-0.826236,0.578451,-0.661753
10507025460,-0.835371,0.596696,-0.661875
10507126252,-0.835522,0.569345,-0.651558
10507176643,-0.835513,0.569338,-0.651461
10507227034,-0.835487,0.578525,-0.651659
10507277424,-0.835518,0.559987,-0.661568
10507327813,-0.826171,0.587459,-0.672063
10507378201,-0.826270,0.569272,-0.661652
10507428592,-0.826279,0.569280,-0.661750
10507478977,-0.844683,0.559695,-0.671599
10507529363,-0.844744,0.569247,-0.651671
10507579757,-0.817101,0.560207,-0.661631
10507630145,-0.826240,0.569101,-0.671861
10507680539,-0.817040,0.578573,-0.661931
10507730937,-0.835500,0.569182,-0.661865
10507781329,-0.826317,0.569459,-0.651638
10507831716,-0.835492,0.569174,-0.661767
10507882105,-0.826287,0.569288,-0.661848
10507932494,-0.826317,0.569459,-0.651638
10507982879,-0.835448,0.578346,-0.661770
10508033268,-0.817066,0.569386,-0.661732
10508083659,-0.826283,0.578638,-0.651739
10508134050,-0.826171,0.587459,-0.672063
10508184440,-0.817013,0.587760,-0.662130
10508234824,-0.807801,0.587865,-0.662113
10508285219,-0.798527,0.587629,-0.682517
10508335607,-0.789226,0.596718,-0.692504
10508385993,-0.752178,0.596099,-0.753476
10508436377,-0.724517,0.586895,-0.773719
10508486754,-0.696792,0.577349,-0.814407
10508537137,-0.678367,0.614837,-0.784762
10508587519,-0.706040,0.680171,-0.704246
10508637902,-0.752288,0.671319,-0.653201
10508688287,-0.752152,0.698687,-0.663710
10508738672,-0.761453,0.671026,-0.663229
10508789060,-0.761492,0.671205,-0.653120
10508839448,-0.761372,0.661311,-0.693453
10508889834,-0.779945,0.652460,-0.663062
10508940222,-0.789200,0.662024,-0.632374
10508990608,-0.798462,0.652761,-0.632473
10509040996,-0.835671,0.598119,-0.580909
10509091380,-0.909598,0.542503,-0.559526
10509141766,-0.956009,0.487749,-0.507891
10509192155,-0.983779,0.497482,-0.457209
10509242546,-0.965320,0.646896,-0.327578
10509292934,-0.928451,0.768476,-0.228164
10509343329,-0.910294,0.816566,-0.117621
10509393716,-0.892087,0.836404,-0.047214
10509444103,-0.919891,0.818379,-0.006322
10509494493,-0.938698,0.773194,0.044885
10509544885,-0.994398,0.709333,0.106735
10509595274,-1.040903,0.608175,0.128501
10509645666,-1.087287,0.525333,0.150001
10509696058,-1.124364,0.414015,0.111096
10509746447,-1.161103,0.357230,0.041252
10509796840,-1.161064,0.319624,-0.008891
10509847229,-1.169947,0.327433,-0.079667
10509897616,-1.151029,0.362591,-0.181346
10509948008,-1.085983,0.453923,-0.253689
10509998402,-1.039384,0.545207,-0.315762
10510048794,-0.955976,0.655661,-0.358139
10510099190,-0.881810,0.784884,-0.370252
10510149586,-0.724938,0.925033,-0.342809
10510199984,-0.577337,1.056032,-0.304986
10510250371,-0.429408,1.110793,-0.428208
10510300763,-0.300277,1.092415,-0.520093
10510351162,-0.180297,1.064423,-0.632196
10510401563,-0.097553,1.103235,-0.572664
10510451952,-0.033330,1.151734,-0.472701
10510502350,0.030839,1.181635,-0.382453
10510552740,0.223694,1.195345,-0.262939
10510603125,0.278716,1.215637,-0.192864
10510653510,0.086041,1.210368,-0.352861
10510703899,-0.263852,1.104016,-0.409338
10510754295,-0.577162,0.989849,-0.415562
10510804690,-0.687686,0.792703,-0.584405
10510855077,-0.679070,1.010357,-0.222819
10510905461,-0.401437,1.081469,-0.549510
10510955843,-0.152501,0.970438,-0.772740
10511056612,-0.209095,1.209619,-0.188606
10511106997,-0.264205,1.208379,-0.218417
10511157396,-0.512855,1.093937,-0.285826
10511207785,-0.826125,0.680673,-0.592096
10511258174,-0.964997,0.523993,-0.528433
10511308562,-0.890960,0.569722,-0.590232
10511358950,-0.992912,0.356999,-0.607149
10511409342,-0.965066,0.505635,-0.528230
10511459729,-0.863306,0.719261,-0.460750
10511510114,-0.918729,0.616725,-0.509781
10511560504,-0.964974,0.533179,-0.528613
10511610890,-0.928080,0.598611,-0.489275
10511661284,-0.881689,0.728224,-0.460759
10511711675,-0.881596,0.690433,-0.521023
10511762067,-0.872410,0.643935,-0.561043
10511812452,-0.844629,0.634193,-0.611649
10511862842,-0.807599,0.586963,-0.712564
10511913238,-0.761576,0.475420,-0.823083
10511963622,-0.696927,0.428525,-0.924118
10512014001,-0.623158,0.494211,-0.894876
10512064383,-0.622925,0.670573,-0.785620
10512114759,-0.678397,0.699048,-0.694581
10512165137,-0.789092,0.661497,-0.662789
10512215506,-0.844841,0.747215,-0.451171
10512265886,-0.742887,0.810571,-0.574100
10512316264,-0.900449,0.533452,-0.559671
10512366644,-0.807808,0.765324,-0.492213
10512417027,-0.733721,0.810864,-0.564069
10512467406,-0.687438,0.754198,-0.685099
10512517791,-0.622944,0.773362,-0.685965
10512568172,-0.650770,0.820707,-0.585116
10512618551,-0.512443,1.017338,-0.467177
10512668931,-0.272402,1.035589,-0.641293
10512719314,-0.171251,1.083987,-0.571903
10512769704,-0.107005,1.141627,-0.471889
10512820089,-0.042576,1.142421,-0.472451
10512870474,-0.024490,1.190890,-0.341738
10512920862,-0.144776,1.229732,-0.138891
10512971239,-0.412177,1.153858,-0.085160
10513021628,-0.633341,1.058966,-0.102425
10513072008,-0.736829,0.984053,0.404794
10513122386,-0.738518,0.767712,0.629697
10513172764,-0.506346,1.087838,0.401616
10513223143,-0.312644,1.191053,0.388820
10513273526,-0.064552,1.186729,0.487852
