Timestamp (us),Percentage (%),Voltage (V),Charging Status
10505964495,78.943176,3.789432,0.000000
10506965027,78.904236,3.789042,0.000000
10507965560,78.914986,3.789150,0.000000
10508966093,78.916313,3.789163,0.000000
10509966626,78.892151,3.788922,0.000000
10510967159,78.893486,3.788935,0.000000
10511967692,78.894836,3.788949,0.000000
10512968224,78.900208,3.789002,0.000000
10514969300,78.888130,3.788881,0.000000
10515969833,78.880066,3.788801,0.000000
10516970366,78.863953,3.788640,0.000000
10517970898,78.880066,3.788801,0.000000
10518971431,78.846497,3.788465,0.000000
10519971961,78.870667,3.788707,0.000000
10520972492,78.872009,3.788720,0.000000
10521973024,78.872009,3.788720,0.000000
10522973557,78.881409,3.788814,0.000000
10523974090,78.880066,3.788800,0.000000
