Timestamp (us),W,X,Y,Z
10505890646,0.771433,-0.334863,-0.534177,-0.087497
10505900646,0.771367,-0.334920,-0.534228,-0.087555
10505910647,0.771279,-0.335051,-0.534253,-0.087674
10505920648,0.771189,-0.335253,-0.534224,-0.087870
10505930648,0.771136,-0.335466,-0.534125,-0.088124
10505940649,0.771106,-0.335676,-0.533991,-0.088392
10505950649,0.771106,-0.335869,-0.533838,-0.088588
10505960649,0.771089,-0.336050,-0.533726,-0.088723
10505970649,0.771058,-0.336207,-0.533660,-0.088789
10505980650,0.771031,-0.336336,-0.533611,-0.088831
10505990650,0.771031,-0.336387,-0.533574,-0.088860
10506000650,0.771062,-0.336373,-0.533544,-0.088832
10506010650,0.771120,-0.336313,-0.533506,-0.088783
10506020650,0.771188,-0.336244,-0.533461,-0.088719
10506030651,0.771255,-0.336141,-0.533442,-0.088643
10506040651,0.771298,-0.336030,-0.533458,-0.088594
10506050650,0.771300,-0.335965,-0.533500,-0.088578
10506060650,0.771285,-0.335944,-0.533533,-0.088581
10506070650,0.771283,-0.335950,-0.533532,-0.088583
10506080650,0.771273,-0.335993,-0.533517,-0.088591
10506090651,0.771238,-0.336084,-0.533503,-0.088636
10506100650,0.771187,-0.336202,-0.533487,-0.088730
10506110651,0.771128,-0.336348,-0.533457,-0.088878
10506120651,0.771069,-0.336522,-0.533402,-0.089050
10506130651,0.771009,-0.336732,-0.533325,-0.089249
10506140651,0.770959,-0.336941,-0.533232,-0.089437
10506150652,0.770907,-0.337168,-0.533136,-0.089602
10506160652,0.770842,-0.337392,-0.533065,-0.089746
10506170652,0.770774,-0.337592,-0.533015,-0.089872
10506180652,0.770695,-0.337752,-0.533013,-0.089969
10506190653,0.770608,-0.337871,-0.533052,-0.090027
10506200653,0.770507,-0.337989,-0.533119,-0.090054
10506210653,0.770429,-0.338153,-0.533124,-0.090076
10506220653,0.770371,-0.338358,-0.533075,-0.090089
10506230653,0.770319,-0.338586,-0.532997,-0.090146
10506240653,0.770272,-0.338785,-0.532927,-0.090212
10506250655,0.770215,-0.338933,-0.532908,-0.090254
10506260655,0.770162,-0.339067,-0.532894,-0.090279
10506270656,0.770117,-0.339190,-0.532870,-0.090345
10506280656,0.770097,-0.339299,-0.532823,-0.090384
10506290656,0.770099,-0.339355,-0.532786,-0.090379
10506300656,0.770117,-0.339327,-0.532783,-0.090344
10506310656,0.770124,-0.339274,-0.532815,-0.090296
10506320657,0.770118,-0.339244,-0.532850,-0.090259
10506330657,0.770113,-0.339213,-0.532882,-0.090221
10506340657,0.770124,-0.339160,-0.532908,-0.090171
10506350657,0.770156,-0.339099,-0.532910,-0.090115
10506360657,0.770167,-0.339069,-0.532922,-0.090073
10506370658,0.770144,-0.339032,-0.532978,-0.090076
10506380656,0.770091,-0.338989,-0.533073,-0.090128
10506390656,0.770023,-0.338996,-0.533147,-0.090243
10506400657,0.769964,-0.339053,-0.533165,-0.090425
10506410657,0.769925,-0.339161,-0.533117,-0.090637
10506420658,0.769919,-0.339284,-0.533016,-0.090822
10506430657,0.769931,-0.339429,-0.532883,-0.090957
10506440658,0.769913,-0.339613,-0.532773,-0.091068
10506450658,0.769858,-0.339834,-0.532695,-0.091166
10506460658,0.769793,-0.340052,-0.532630,-0.091280
10506470658,0.769736,-0.340195,-0.532603,-0.091382
10506480659,0.769703,-0.340267,-0.532586,-0.091492
10506490659,0.769693,-0.340310,-0.532558,-0.091581
10506500659,0.769712,-0.340316,-0.532519,-0.091628
10506510659,0.769722,-0.340290,-0.532527,-0.091592
10506520659,0.769725,-0.340246,-0.532571,-0.091473
10506530659,0.769726,-0.340217,-0.532616,-0.091317
