Timestamp (us),Percentage (%),Power (dBm)
10506645765,92.000000,-54.000000
10507650786,94.000000,-53.000000
10508650806,90.000000,-55.000000
10509650826,82.000000,-59.000000
10510650848,86.000000,-57.000000
10511650900,78.000000,-61.000000
10513648379,78.000000,-61.000000
10514653508,84.000000,-58.000000
10515645919,80.000000,-60.000000
10516653550,84.000000,-58.000000
10517645963,86.000000,-57.000000
10518649716,88.000000,-56.000000
10519653614,82.000000,-59.000000
10520648527,94.000000,-53.000000
10521658553,88.000000,-56.000000
10522648567,84.000000,-58.000000
10523648588,90.000000,-55.000000
10524646109,88.000000,-56.000000
