Timestamp (us),W,X,Y,Z
4591404862,-0.428780,-0.434862,0.414258,-0.675038
4591414862,-0.428552,-0.435020,0.413965,-0.675260
4591424862,-0.428270,-0.435190,0.413622,-0.675540
4591434863,-0.427962,-0.435365,0.413256,-0.675847
4591444863,-0.427660,-0.435555,0.412891,-0.676138
4591454864,-0.427371,-0.435760,0.412539,-0.676404
4591464864,-0.427123,-0.435940,0.412202,-0.676649
4591474864,-0.426880,-0.436077,0.411896,-0.676901
4591484864,-0.426636,-0.436163,0.411662,-0.677142
4591494865,-0.426394,-0.436170,0.411497,-0.677390
4591504865,-0.426159,-0.436138,0.411387,-0.677626
4591514865,-0.425921,-0.436112,0.411324,-0.677831
4591524866,-0.425702,-0.436101,0.411280,-0.678001
4591534866,-0.425471,-0.436117,0.411247,-0.678156
4591544867,-0.425213,-0.436179,0.411167,-0.678326
4591554867,-0.424908,-0.436279,0.411047,-0.678526
4591564868,-0.424580,-0.436435,0.410853,-0.678749
4591574869,-0.424201,-0.436630,0.410597,-0.679016
4591584869,-0.423803,-0.436850,0.410268,-0.679321
4591594870,-0.423396,-0.437103,0.409936,-0.679612
4591604870,-0.422992,-0.437357,0.409609,-0.679898
4591614870,-0.422651,-0.437586,0.409285,-0.680157
4591624871,-0.422349,-0.437785,0.408998,-0.680389
4591634871,-0.422112,-0.437942,0.408756,-0.680580
4591644871,-0.421957,-0.438030,0.408590,-0.680720
4591654872,-0.421877,-0.438035,0.408512,-0.680813
4591664872,-0.421878,-0.437953,0.408527,-0.680856
4591674872,-0.421947,-0.437781,0.408644,-0.680854
4591684873,-0.422055,-0.437562,0.408830,-0.680816
4591694888,-0.422173,-0.437328,0.409047,-0.680763
4591704872,-0.422268,-0.437127,0.409231,-0.680722
4591714872,-0.422334,-0.436970,0.409370,-0.680698
4591724873,-0.422363,-0.436858,0.409446,-0.680707
4591734873,-0.422315,-0.436780,0.409483,-0.680764
4591744874,-0.422209,-0.436690,0.409465,-0.680898
4591754874,-0.422076,-0.436606,0.409389,-0.681081
4591764874,-0.421920,-0.436555,0.409278,-0.681277
4591774874,-0.421769,-0.436539,0.409164,-0.681449
4591784875,-0.421641,-0.436565,0.409063,-0.681572
4591794875,-0.421561,-0.436589,0.408976,-0.681659
4591804875,-0.421514,-0.436597,0.408881,-0.681739
4591814876,-0.421521,-0.436609,0.408810,-0.681770
4591824876,-0.421557,-0.436621,0.408781,-0.681757
4591834877,-0.421625,-0.436612,0.408796,-0.681712
4591844877,-0.421675,-0.436599,0.408849,-0.681657
4591854877,-0.421682,-0.436604,0.408919,-0.681608
